tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
musical,648,-0.128545409079171,-0.398528783463246,-1.3808828691741202,-0.506448239587185,-0.7506188543104041,-0.7410585706034442,-0.41311442025572703,-1.62295780854125,1
musicians,49396,0.416831113069676,0.10641207160489999,-0.670440609236696,-0.8834176542405601,1.33220801542758,2.39822987512123,-0.6535827768585191,1.35485487771605,5
musicians,6863,0.704151922429984,0.681832375601365,-0.0938875134688377,-0.5527021554955749,1.33220801542758,1.17626001195864,-0.274105265514365,1.0863968705831502,3
musicians,60684,-0.24262344597580604,-0.444416731756635,-0.858584981487128,0.18042241165240103,-0.7506188543104041,-0.404714301024448,-0.445392513915347,-1.83474027803848,1
musicians,3751,-0.24040254749356002,-0.442751862884313,-0.7758600240384941,-0.29830561799943106,-0.7506188543104041,-1.23019874664944,-0.29101513249127,-2.4037440567747,3
musicians,3481,0.15324219034822698,-0.139502934744403,-0.29236233763271696,0.42325547017144705,-0.7506188543104041,0.10737506513459799,-0.673472689582677,1.38117158334607,4
mystery,54372,-0.141439311124669,0.517079726777784,0.28842054946978196,0.44869512392106103,1.33220801542758,1.21012835628133,-0.32398834074782396,0.515949351089875,5
mystery,8644,-0.141439311124669,0.0543849193448215,-0.20695308952940802,-0.346872229703241,1.33220801542758,0.88679856248073,-0.32398834074782396,-0.34489161636950894,2
mystery,1086,-0.141439311124669,0.371923971972166,0.6739822980504321,0.925110457777473,1.33220801542758,0.870090179281537,-0.32398834074782396,0.907545553362592,4
mystery,908,-0.141439311124669,0.0731146941584497,0.708145997291756,1.32751952618046,1.33220801542758,0.342195585771903,-0.32398834074782396,1.02186097766736,2
mystery,457,-0.141439311124669,0.0363488398946611,0.26239106433353604,0.821039146983598,1.33220801542758,0.12950238342542097,-0.32398834074782396,0.647326847626636,4
mystery,50,-0.141439311124669,0.327354044869365,1.2287357000166799,1.5379748435636398,1.33220801542758,1.3325059737673102,-0.32398834074782396,1.2120553147937199,4
mystery,50,-0.141439311124669,0.327354044869365,1.2287357000166799,1.5379748435636398,1.33220801542758,1.3325059737673102,-0.32398834074782396,1.2120553147937199,3
mystery,27773,-0.141439311124669,0.0869886014278039,0.44215719605573706,1.04305794334387,-0.7506188543104041,-0.850331396726165,-0.32398834074782396,0.8275765300225479,5
mystery,8675,-0.141439311124669,-0.47200846483856396,-1.4761345163445698,0.0393479681318129,-0.7506188543104041,-0.6728612724752789,-0.32398834074782396,-1.43006947557054,4
mystery,3763,-0.141439311124669,0.0339209061225241,-0.525814282448427,-0.43475466992918105,-0.7506188543104041,0.166531773218226,-0.32398834074782396,-0.736503802027061,4
mystery,2949,-0.141439311124669,0.0495290518005475,-0.0320674862702524,0.101790754608138,-0.7506188543104041,-1.34625427319518,-0.32398834074782396,0.0859080878797593,3
mystery,2571,-0.141439311124669,-0.33501923869936895,0.827718944636388,1.21882282379575,-0.7506188543104041,-0.663107189310345,-0.32398834074782396,1.04239468634306,2
mystery,2554,-0.141439311124669,-0.12025288840817401,-1.31166070713992,-0.999052444011535,-0.7506188543104041,-0.6837217215547541,-0.32398834074782396,-1.83036229853459,1
mystery,1732,-0.141439311124669,-0.118171802317771,-0.232169153255147,0.7909741016431441,-0.7506188543104041,-0.619755708577304,-0.32398834074782396,0.267602327993368,2
mystery,1380,-0.141439311124669,-0.426137858929261,-1.3803948163278201,-0.7330924275382941,-0.7506188543104041,-0.5865647311410689,-0.32398834074782396,-1.75726775654502,1
mystery,858,-0.141439311124669,-0.41307904371198206,0.44134377464522995,1.63742076276667,-0.7506188543104041,-1.06663722246707,-0.32398834074782396,0.9890451797063521,2
mystery,608,-0.141439311124669,-0.19950758368435997,-0.0613506570485296,1.11706420879729,-0.7506188543104041,-0.8804968020695729,-0.32398834074782396,0.547610381761565,4
mythology,8360,-0.141439311124669,-0.0314598818843076,-0.0402017003753294,-0.31911988015820697,-0.7506188543104041,-0.50220997488136,-0.32398834074782396,-0.11298096054487301,4
mythology,7173,-0.141439311124669,-0.46422173438363895,-1.2040727108577098,-1.5633502180938899,-0.7506188543104041,-1.15844301447777,-0.32398834074782396,-1.5488222473383702,1
narrated,2959,-0.141439311124669,-0.191564771772655,1.2328028070692199,1.40846387902015,1.33220801542758,1.5181045006556397,-0.32398834074782396,1.12750665200336,5
narrated,318,-0.141439311124669,0.245671415821043,0.563356986221385,1.84787608014985,1.33220801542758,0.7346168019907842,-0.32398834074782396,1.08685484385072,3
narrated,5418,-0.141439311124669,-0.321913599045055,-0.762113202200914,0.659150441304233,-0.7506188543104041,-0.474844352668628,-0.32398834074782396,0.0253858684564859,3
narrated,2616,-0.141439311124669,-0.457805052271562,-1.12158039193248,-2.06520520569992,-0.7506188543104041,-0.24033993657833497,-0.32398834074782396,-2.0540714851503403,5
narrated,2542,-0.141439311124669,-0.22515696974857896,1.16935593704962,0.9158596745957959,-0.7506188543104041,-0.00145521462230711,-0.32398834074782396,0.9929216664646741,3
narrated,1252,-0.141439311124669,-0.46068388802995297,0.841547108615019,1.21882282379575,-0.7506188543104041,0.599143424700031,-0.32398834074782396,0.9920536439178729,4
narrated,50,-0.141439311124669,-0.0312864580434406,1.2409370211743,1.5379748435636398,-0.7506188543104041,0.314197754465147,-0.32398834074782396,1.1548463025733302,5
nasa,1917,-0.366701871466783,-0.628037894466538,0.7382425894805409,-1.4407773409366598,1.33220801542758,0.857445997401067,0.7138659287341751,-0.0164516168053496,5
nasa,1097,-0.362386982986991,-0.6219680600361961,-0.394690751074586,0.27755563506001896,1.33220801542758,1.5153950331098203,-0.35171721907503195,0.0754928837163644,1
native americans,1914,-0.141439311124669,-0.423813979461644,-0.7895255037350241,0.42556816596686603,1.33220801542758,-0.363936814459932,-0.32398834074782396,0.009555740467376691,5
native americans,590,-0.141439311124669,-0.7133624241730671,-0.965061844122586,0.26830485187834097,1.33220801542758,1.0647202646559202,-0.32398834074782396,-0.12833417442161502,4
native americans,455,-0.141439311124669,-0.35276223185846395,-0.159774647719961,-2.34504139694567,-0.7506188543104041,-0.306496102488653,-0.32398834074782396,-1.32611395367761,1
nature,72998,-0.141439311124669,0.09167104513121101,-0.207766510939916,0.0532241429043293,1.33220801542758,-0.0294530459290628,-0.32398834074782396,-0.0237372800221395,5
nature,7153,-0.141439311124669,-0.32946447307640103,4.3563410234188,1.10550072982019,1.33220801542758,-0.0150025523513824,-0.32398834074782396,1.2441717082735901,2
nature,4993,-0.141439311124669,-0.25942552070388397,4.11150117885598,1.0939372508431,1.33220801542758,-0.19834318961820102,-0.32398834074782396,1.2253982209991998,4
nature,2427,-0.141439311124669,0.497656256600688,-1.16366681571215,-0.44863084470169795,1.33220801542758,0.6366243924171391,-0.32398834074782396,-0.7631091927097249,2
nature,27728,-0.141439311124669,0.11178821067177498,-0.24518389582326997,0.3955031206264129,-0.7506188543104041,-0.19969792339110895,-0.32398834074782396,0.207921832113052,1
nature,8983,-0.141439311124669,-0.0808856765313819,-0.0833130351322376,0.23130171915162898,-0.7506188543104041,-1.07426888938778,-0.32398834074782396,0.14386626621112,2
nature,2858,-0.141439311124669,-0.196177845939715,-0.642784281279434,1.14481655834233,-0.7506188543104041,-1.00621609619539,-0.32398834074782396,0.558331485803694,1
nature,741,-0.141439311124669,0.0118960783324243,-0.299683130327286,0.788661405847724,-0.7506188543104041,-0.48956579300089004,-0.32398834074782396,0.44198922772219,1
nazi,7458,-0.248588144756696,-0.46663232577168895,-1.37559563000582,-0.635959204130676,-0.7506188543104041,-1.7504165154459301,-1.12853186927863,1.2201316259833501,1
nazis,2300,0.8763667361675891,-0.551211132962489,-0.48416710623043296,0.518075997783645,1.33220801542758,0.689459009560533,-0.0232996601532048,-0.567550814003421,5
nazis,2028,0.46721378149548903,1.0397791831507,0.8212115733523259,0.985240548458381,1.33220801542758,0.80777242572779,-0.737960053674496,1.44179071632944,4
nazis,3948,-0.24678604427395898,-0.5600557488467031,-0.460252516761506,-0.511073631178024,-0.7506188543104041,-0.5844423148968471,-0.234655791557662,-1.4960276701377402,1
nazis,2600,-0.247166769728058,-0.562657106459707,-1.42765460027832,-0.6313338125398371,-0.7506188543104041,-0.645450492470116,-0.542915027168396,-1.18898415580583,1
nazis,750,0.841720719844548,-0.5699409077761179,-0.046709071659391,1.34602109254382,-0.7506188543104041,-0.99867474485954,-0.5580561372006271,1.42060557631118,4
neil gaiman,37857,-0.141439311124669,-0.320730848450343,0.343733205384306,0.0416606639272321,1.33220801542758,2.49712544054348,-0.32398834074782396,0.535692970494846,5
neil gaiman,6378,-0.141439311124669,-0.320730848450343,-1.1097695130519099,-0.17110734925136,-0.7506188543104041,-1.2491650194701398,-0.32398834074782396,-0.419016066716063,1
neo-noir,1617,-0.38802249689634705,-0.657519947413916,0.9838958554538659,1.01530559379883,1.33220801542758,1.77685865128098,1.16465806833014,1.3361870359463301,4
nerds,3819,-0.236062277316827,-0.45116291916635903,-1.28880356550465,1.0476833349347099,-0.7506188543104041,0.845253393444899,-0.300450796970447,0.0706408566070484,1
nerds,2716,0.505920869328923,0.46227779306383504,0.142004695578396,0.291431809832536,-0.7506188543104041,-0.127445455502707,0.32756115323003304,0.45489219212781506,3
new jersey,2369,-0.255821928384583,-0.477280549600918,-1.33980508794348,-1.6026660466160199,-0.7506188543104041,-0.0484193187497682,-0.523438053808754,-1.2857980998232401,4
new orleans,2123,-0.316826836979769,-0.551557980644223,-1.29043040832567,-1.3066409848023302,1.33220801542758,-0.69091084210965,-0.656610998864966,-1.1406745383710601,2
new orleans,55232,-0.34982304300171196,-0.5942202454974871,-0.47432470716329,-1.12856340855503,-0.7506188543104041,-0.426073936843957,-0.32543775791727303,-0.8555031932657349,3
new orleans,1676,-0.35464556542030395,-0.6002900799278299,-0.861513298564955,-0.8186621719688149,-0.7506188543104041,-0.956903786861558,-0.0997622658159701,-0.781883852528577,1
new york,111,0.9869040263411001,1.22586296440092,-0.21183361799245398,1.06387220550264,1.33220801542758,0.7924187763015049,0.0031284591757797697,0.567665845668556,5
new york,69134,-0.26042870637918497,-0.483749258865254,-1.95434496358205,-0.47175780265589295,-0.7506188543104041,-0.838274266147288,-0.41820733908474994,-1.1986703391778701,1
new york,6618,-0.255872691778463,-0.47757537013039203,-0.807420774766193,-0.0878503006162589,-0.7506188543104041,-0.643960285319918,-0.36279775868952796,-0.324785780788889,1
new york,4306,-0.260733286742465,-0.484217503235595,-0.4923826624765611,0.333060334150086,-0.7506188543104041,-0.8745359734687801,-0.163492574406178,0.309463072861752,2
new york,2712,0.166567581241704,0.10346386631016198,-1.08422808076196,-0.853352608900107,-0.7506188543104041,0.19814222791940198,-0.6979049353165041,-0.25851349609511104,1
new york,1580,-0.25766210141273,-0.480020646286616,-0.562499588062324,-0.10172647538877501,-0.7506188543104041,0.22614005922615804,-0.424332606325062,0.575278081414337,1
new york,1466,0.9282723064098001,1.1460879976021299,-0.00441115831299066,0.41400468698976894,-0.7506188543104041,0.26813680618629104,1.6457324279905599,0.897827434424957,3
new york,455,-0.24154472385585798,-0.45783973703973596,-0.9020216848082391,-2.34504139694567,-0.7506188543104041,-0.7709439976337841,-0.287057796914664,-1.27533610650192,1
new york city,8636,-0.141439311124669,-0.320730848450343,0.4812014237601071,-0.407002320384147,1.33220801542758,0.610884450731896,-0.32398834074782396,0.0530079192473583,4
new york city,2100,-0.141439311124669,-0.320730848450343,-0.42405526399391397,-0.989801660829857,1.33220801542758,0.78609668536127,-0.32398834074782396,-0.625669772980215,4
new york city,2100,-0.141439311124669,-0.320730848450343,-0.42405526399391397,-0.989801660829857,1.33220801542758,0.78609668536127,-0.32398834074782396,-0.625669772980215,1
new york city,1580,-0.141439311124669,-0.320730848450343,-0.230542310434132,-0.10172647538877501,1.33220801542758,0.15388759133775598,-0.32398834074782396,-0.091598852996438,1
new york city,59615,-0.141439311124669,-0.320730848450343,-0.415595681324634,-1.6466072667289902,-0.7506188543104041,-0.9113395742994341,-0.32398834074782396,-0.966189851581322,2
new york city,5135,-0.141439311124669,-0.320730848450343,-1.3128808392556799,0.45563321130731893,-0.7506188543104041,-1.00964808842009,-0.32398834074782396,-0.27660909025902597,2
new york city,3094,-0.141439311124669,-0.320730848450343,-0.906983555412336,0.328434942559248,-0.7506188543104041,-0.8201208335903271,-0.32398834074782396,-0.166041096995832,1
new york city,1948,-0.141439311124669,-0.320730848450343,-1.18920011378798,0.31224607199131105,-0.7506188543104041,-0.684475856688339,-0.32398834074782396,-0.29499890453544103,1
new york city,1732,-0.141439311124669,-0.320730848450343,-0.49718184879855604,0.7909741016431441,-0.7506188543104041,-0.9575359959555809,-0.32398834074782396,0.208945831124765,2
new zealand,7153,1.56674889293441,2.03436491052253,5.4642209845302805,1.10550072982019,1.33220801542758,1.3112818113250901,0.0588064501579374,1.34334855866584,1
new zealand,1625,-0.28611498368242105,-0.519647993924709,-1.07804607804211,0.53889025994242,-0.7506188543104041,-1.31148277302389,-0.31221956885913504,-0.326984801966003,1
ninja,296,-0.126794071990314,-0.30106458489603305,-1.58887472384094,1.28126561027207,-0.7506188543104041,-0.7862073314752092,-0.423506727596031,-1.84159299060852,2
no dialogue,541,-0.42520668291338304,-0.279733452469401,-0.516541278368639,1.13787847095607,-0.7506188543104041,-0.9613292505197221,0.0303136340063759,0.497510266580396,3
no plot,1408,-0.22291455830192897,-0.433525714550192,-1.0228961064096802,0.203549369606595,-0.7506188543104041,0.11460031192343802,-0.854959540287188,-0.658192891809152,1
nocturnal,72226,-0.141439311124669,-0.47049967742302096,-0.555422821790907,0.5365775641470011,-0.7506188543104041,-0.612936881920336,-0.32398834074782396,0.34708525871865303,3
nocturnal,7700,-0.141439311124669,-0.468175797955404,-0.6022758950361511,0.906608891414117,-0.7506188543104041,-0.859046850665204,-0.32398834074782396,0.497412207786129,3
nocturnal,6863,-0.141439311124669,-0.471210715170576,-0.853460426600929,-0.5527021554955749,-0.7506188543104041,-0.9602454635013961,-0.32398834074782396,-0.5013927130926029,1
noir,8360,-0.230021433445117,-0.44195411321632505,-1.46596674871323,-0.31911988015820697,-0.7506188543104041,-0.469922153293731,-0.293891943397394,-1.2178465506118301,1
noir thriller,141,-0.141439311124669,-0.320730848450343,-1.29604301605817,-0.23817552731852498,-0.7506188543104041,-0.797451621790341,-0.32398834074782396,-1.34436231796699,1
nonlinear,48780,1.05873422868118,1.3271424874672,0.26645817138607397,1.07312298868432,1.33220801542758,0.26045998147314897,-0.50237814621847,1.21912196900036,3
nonlinear,7361,0.8980680870512521,1.10411942811233,0.9505455776230509,1.03843255175303,1.33220801542758,1.67164099491849,0.20257817223671,0.773844537087248,5
nonlinear,6874,0.864944972544609,1.05694814339653,2.5204488999029104,0.5365775641470011,1.33220801542758,0.0816351234493547,0.49156690417006,0.917804067224369,4
nonlinear,4226,0.785500261122545,0.9490785143773008,1.1945720007753602,1.22344821538659,1.33220801542758,1.73395874847224,0.0464870924498951,1.3275406086660602,5
nonlinear,2692,-0.259108858138307,-0.48211907476110494,0.7260412683229251,0.8048502764156609,1.33220801542758,1.1518748040463,0.0454547440386066,1.09215468223624,5
nonlinear,50872,-0.259349984259237,-0.482483264826926,-0.8582596129229251,0.44869512392106103,-0.7506188543104041,-0.791084373057676,-0.292536125817235,-1.7908782206999698,1
nonlinear,32587,-0.260022599228146,-0.483419753567607,1.39467366776026,0.37700155426305704,-0.7506188543104041,-0.829378181038529,0.18963940548189498,-1.4260643886145201,4
nonlinear,5902,0.9771320730192171,1.22152736837924,1.10184195997748,0.48569825664777294,-0.7506188543104041,0.137630786062866,-0.297236752249969,0.789054277291832,3
nonlinear,5902,0.9771320730192171,1.22152736837924,1.10184195997748,0.48569825664777294,-0.7506188543104041,0.137630786062866,-0.297236752249969,0.789054277291832,4
nonlinear,5902,0.9771320730192171,1.22152736837924,1.10184195997748,0.48569825664777294,-0.7506188543104041,0.137630786062866,-0.297236752249969,0.789054277291832,3
nonlinear,4027,0.8899459440304659,1.09163291156992,0.175354973409211,0.5712680010782929,-0.7506188543104041,-0.559605529060209,-0.371937483290802,0.43503885197784603,2
nonlinear,3091,-0.25390561026561603,-0.47478324629243396,-0.221594674918547,0.955175503117926,-0.7506188543104041,-0.318959653199402,-0.705681960014877,-0.0789759896773682,1
nonlinear,2918,-0.258677369290328,-0.48151209131807104,-0.22810204620260802,0.682277399258429,-0.7506188543104041,-0.49868766707180107,-0.21476587883350498,-1.58069759595137,1
nonlinear,2891,-0.251519730753261,-0.47160959000457003,-0.607156423499197,-0.566578330268091,-0.7506188543104041,-1.3945731110955502,0.0544705868305258,0.8344101086186301,1
nonlinear,2858,-0.260098744318966,-0.48350646548804105,0.9521724204440659,1.14481655834233,-0.7506188543104041,0.20672220848115,-0.478496486303996,1.13345219274651,4
nonlinear,2571,0.20692447937623498,0.15635813777457502,0.38521769732019795,1.21882282379575,-0.7506188543104041,-0.5103383775188061,-0.0266719982967471,0.814070215540847,1
nonlinear,1682,-0.259514965289347,-0.482691373435966,0.17291470917768803,0.5227013893744851,-0.7506188543104041,-0.350028214391414,-0.277250487007424,0.435461718430731,1
nonlinear,1258,-0.259933763288856,-0.48328101449491395,0.480388002349599,0.911234283004958,-0.7506188543104041,0.311939864843635,0.0595635056595489,0.142432022939384,1
nonlinear,1208,-0.259794163955686,-0.48309024826996,0.509671173127877,1.11937690459271,-0.7506188543104041,-0.649288904826688,-0.6047182853908659,0.284880896222015,3
nonlinear,1206,-0.25989569074344604,-0.48324632972674103,0.8521215869516191,0.8279772343698549,-0.7506188543104041,-0.0849971306182715,-0.4262596566928,0.273911694046724,2
nostalgic,58295,-0.141439311124669,-0.18998661482076604,-1.3504609084211299,-0.0369709931170298,-0.7506188543104041,-0.8002062471285871,-0.32398834074782396,-0.6823052237422061,1
nostalgic,27803,-0.141439311124669,-0.467117912526116,-0.61065413556438,0.689215486644686,-0.7506188543104041,0.20536747470824201,-0.32398834074782396,0.309501635198349,2
nostalgic,1917,-0.141439311124669,-0.471037291329709,0.390098225783245,-1.4407773409366598,-0.7506188543104041,-1.13572864488535,-0.32398834074782396,-0.22333691445537002,1
not funny,7173,4.46533868347745,0.27237868731454895,1.5711861138404297,-1.5633502180938899,1.33220801542758,0.31374617654084497,0.920335610991867,0.878175678186681,2
not funny,8666,-0.38675341204934904,-0.424958576811366,0.0313793837493483,-4.1142536804415695,-0.7506188543104041,-0.184795851889126,-0.375371762339021,-0.773200376849889,1
not funny,6539,-0.391702842952641,-0.130484895019323,-0.299683130327286,0.40012851221725104,-0.7506188543104041,0.277168364672341,-0.6832455878762079,-0.13613430812819402,4
not funny,5218,-0.379392719936762,0.144912164277358,-0.36963737163094795,-0.16648195766052098,-0.7506188543104041,-0.810366750425393,0.247450916514049,-0.264544093081614,1
not funny,2628,-0.393860287192537,-0.388990472215565,-0.38989156475259007,-1.24882358991684,-0.7506188543104041,-0.453349243471829,-0.368592674438227,-0.5250043256841721,5
not funny,805,-0.373808746609971,-0.5208619608107771,-1.1358396692586799,0.16192084528904502,-0.7506188543104041,-0.738945185917708,-0.302315906433508,-0.9822956298825541,4
notable nudity,2987,-0.141439311124669,-0.320730848450343,-1.1228981346175,-0.21273587356891,-0.7506188543104041,-0.0565477213872134,-0.32398834074782396,-0.508825878069393,2
notable nudity,527,-0.141439311124669,-0.320730848450343,-0.8788391746087689,1.45703049072395,-0.7506188543104041,-1.28619440926295,-0.32398834074782396,0.46863535477641904,2
nuclear,589,0.5903150116542789,0.6792310179883609,-0.22078125350803895,0.742407489939335,-0.7506188543104041,0.0188657919713059,0.6416015399439828,0.510934494868038,3
nuclear war,63072,-0.141439311124669,-0.320730848450343,-0.946190467398807,-0.0138440351628355,-0.7506188543104041,0.298844105038862,-0.32398834074782396,-0.154986804194684,4
nuclear war,2264,-0.141439311124669,-0.320730848450343,-1.3947110331527501,-2.12070990478998,-0.7506188543104041,-0.5023002904662209,-0.32398834074782396,-1.91327296458576,1
nuclear war,1610,-0.141439311124669,-0.320730848450343,0.0435807049069638,0.54351565153326,-0.7506188543104041,0.128599227576816,-0.32398834074782396,0.5998671453850021,4
nudity,3119,-0.141439311124669,0.0497024756414145,-0.242743631591747,-1.47778047366337,-0.7506188543104041,-1.1353673825459099,-0.32398834074782396,-0.70110448862791,2
nudity,2644,-0.141439311124669,-0.46845327610079207,-0.29398918045373196,0.152670062107367,-0.7506188543104041,-0.31588892331414503,-0.32398834074782396,-0.24175492071060398,1
nudity (full frontal - notable),55118,-0.141439311124669,-0.320730848450343,0.6666615053558629,0.43019355755770505,1.33220801542758,0.8696386013572339,-0.32398834074782396,0.613945793391856,5
nudity (full frontal - notable),5015,-0.141439311124669,-0.320730848450343,0.359188212183952,-0.33068335913530394,1.33220801542758,1.0403350567435798,-0.32398834074782396,0.19927938379468602,5
nudity (full frontal - notable),2467,-0.141439311124669,-0.320730848450343,0.0907591467164105,0.5758933926691321,1.33220801542758,-0.22859891054647,-0.32398834074782396,0.266437220821561,3
nudity (full frontal - notable),1346,-0.141439311124669,-0.320730848450343,0.0842517754323489,-1.4338392535503999,1.33220801542758,0.6903621654091379,-0.32398834074782396,-0.412470329684261,3
nudity (full frontal - notable),50068,-0.141439311124669,-0.320730848450343,-0.128051212710161,0.45100781971648,-0.7506188543104041,-0.633935255400402,-0.32398834074782396,0.0550429702378264,1
nudity (full frontal - notable),4886,-0.141439311124669,-0.320730848450343,-1.66208265078663,0.525014085169904,-0.7506188543104041,-1.02789183656191,-0.32398834074782396,-1.32618784217747,1
nudity (full frontal - notable),4518,-0.141439311124669,-0.320730848450343,0.124109424547226,-1.62579300457021,-0.7506188543104041,-1.3006449028406297,-0.32398834074782396,-0.445675445018669,4
nudity (full frontal - notable),4161,-0.141439311124669,-0.320730848450343,-0.9814116144737908,-1.3875853376420102,-0.7506188543104041,-0.995604014974283,-0.32398834074782396,-1.3888475343222701,3
nudity (full frontal - notable),3087,-0.141439311124669,-0.320730848450343,-1.06535670403819,-0.372311883452855,-0.7506188543104041,-0.5637148881713621,-0.32398834074782396,-1.1043883726368602,1
nudity (full frontal - notable),2762,-0.141439311124669,-0.320730848450343,-0.88420775591812,0.8996708040278579,-0.7506188543104041,-0.6704227516840451,-0.32398834074782396,-0.46018955346130697,5
nudity (full frontal - notable),1084,-0.141439311124669,-0.320730848450343,-0.0597238142275141,0.5227013893744851,-0.7506188543104041,-0.836377638865218,-0.32398834074782396,0.133514892630261,3
nudity (full frontal - notable),1079,-0.141439311124669,-0.320730848450343,-0.44731911633443394,0.47644747346609495,-0.7506188543104041,-0.48757885013395896,-0.32398834074782396,-0.21182127484338198,2
nudity (full frontal),7008,-0.141439311124669,-0.320730848450343,1.2913691486257801,-0.32605796754446503,1.33220801542758,1.70686407301409,-0.32398834074782396,0.663790203896126,5
nudity (full frontal),8970,-0.141439311124669,-0.320730848450343,-1.03631755968306,0.178109715856982,-0.7506188543104041,-1.39592784486846,-0.32398834074782396,-0.8880020352030079,1
nudity (full frontal),2383,-0.141439311124669,-0.320730848450343,-1.57000334711716,-4.0217458486248,-0.7506188543104041,-0.4080108198718571,-0.32398834074782396,-2.3588206265582903,1
nudity (full frontal),1960,-0.141439311124669,-0.320730848450343,-0.441462482178778,0.47182208187525504,-0.7506188543104041,-0.25027465091298995,-0.32398834074782396,-0.28532943033383,1
nudity (rear),3355,-0.141439311124669,-0.320730848450343,-0.0938875134688377,-0.8926684374222379,1.33220801542758,0.618561275445039,-0.32398834074782396,-0.21185963489024198,5
nudity (rear),2064,-0.141439311124669,-0.320730848450343,-1.08837652995555,0.5504537389195179,-0.7506188543104041,-0.7841752308158471,-0.32398834074782396,-0.340500604855493,1
nudity (topless - brief),2023,-0.141439311124669,-0.320730848450343,-0.383465535609579,-0.4046896245887279,1.33220801542758,0.474056339668236,-0.32398834074782396,-0.238026946627433,2
nudity (topless - brief),1252,-0.141439311124669,-0.320730848450343,-0.08249961372173,1.21882282379575,1.33220801542758,0.023381571214331,-0.32398834074782396,0.584135516273208,4
nudity (topless - brief),7840,-0.141439311124669,-0.320730848450343,-0.7479596696580799,0.0485987513134908,-0.7506188543104041,-1.39096048770113,-0.32398834074782396,-0.303705794611967,1
nudity (topless - brief),6242,-0.141439311124669,-0.320730848450343,-0.130491476941684,-0.0739741258437415,-0.7506188543104041,-0.417313325112488,-0.32398834074782396,0.0876409324565699,1
nudity (topless - brief),1544,-0.141439311124669,-0.320730848450343,-1.16924688658823,-1.45234081991375,-0.7506188543104041,-0.611807937109579,-0.32398834074782396,-1.3424945823122099,1
nudity (topless - notable),6538,-0.141439311124669,-0.320730848450343,0.360815055004967,-0.5226371101551219,1.33220801542758,1.61519375438068,-0.32398834074782396,0.284105900547861,4
nudity (topless - notable),3897,-0.141439311124669,-0.320730848450343,-0.0345077505017755,0.46950938607983594,1.33220801542758,0.0960856170270349,-0.32398834074782396,0.25592773478353303,1
nudity (topless - notable),3617,-0.141439311124669,-0.320730848450343,0.600774371104739,-1.1470649749183799,1.33220801542758,0.87957331569189,-0.32398834074782396,0.295343875898007,4
nudity (topless - notable),999,-0.141439311124669,-0.320730848450343,0.0395135978544253,-0.774720951855845,1.33220801542758,0.902152211907015,-0.32398834074782396,-0.0328852905619799,4
nudity (topless - notable),4886,-0.141439311124669,-0.320730848450343,-1.2472377314277099,0.525014085169904,-0.7506188543104041,-1.06031513152683,-0.32398834074782396,-0.757914706612519,1
nudity (topless - notable),3420,-0.141439311124669,-0.320730848450343,-0.28992207340119397,0.0162210101776175,-0.7506188543104041,-1.19045988931082,-0.32398834074782396,-0.0703820281367568,1
nudity (topless - notable),2692,-0.141439311124669,-0.320730848450343,-0.062977499869545,0.8048502764156609,-0.7506188543104041,-0.8790517527118051,-0.32398834074782396,0.321522015279055,1
nudity (topless - notable),1262,-0.141439311124669,-0.320730848450343,-0.595199128764734,1.09856264243393,-0.7506188543104041,-0.761487955898889,-0.32398834074782396,-0.0019669813824704603,1
nudity (topless),59725,-0.141439311124669,-0.320730848450343,-1.7757989639756102,-1.88712762945261,1.33220801542758,0.329551403891433,-0.32398834074782396,-1.7651513560754901,3
nudity (topless),55247,-0.141439311124669,-0.320730848450343,0.10377388928453399,0.605958438009585,1.33220801542758,-0.16492642321981602,-0.32398834074782396,0.12474238095844198,3
nudity (topless),44555,-0.141439311124669,-0.320730848450343,0.12248258172621099,1.3321449177713,1.33220801542758,0.0983435066485475,-0.32398834074782396,0.29319570893830604,4
nudity (topless),8949,-0.141439311124669,-0.320730848450343,0.255070271638966,0.0786637966539438,1.33220801542758,0.262266293170359,-0.32398834074782396,0.0975796716670228,3
nudity (topless),6807,-0.141439311124669,-0.320730848450343,0.00209621297107114,0.53889025994242,1.33220801542758,0.19498118244928503,-0.32398834074782396,0.046547415478507,5
nudity (topless),2858,-0.141439311124669,-0.320730848450343,0.6503930771457089,1.14481655834233,1.33220801542758,-0.35603420078463793,-0.32398834074782396,0.5312376437185651,1
nudity (topless),2706,-0.141439311124669,-0.320730848450343,0.520245651464477,-0.7585320812879079,1.33220801542758,0.542244606237915,-0.32398834074782396,0.0693979281622785,5
nudity (topless),1225,-0.141439311124669,-0.320730848450343,-0.375331321504502,1.01761828959425,1.33220801542758,0.20130327338951998,-0.32398834074782396,-0.0816067447896179,3
nudity (topless),8360,-0.141439311124669,-0.320730848450343,-1.2214360042863999,-0.31911988015820697,-0.7506188543104041,-0.8367389012046601,-0.32398834074782396,-1.02681347139095,1
nudity (topless),2340,-0.141439311124669,-0.320730848450343,-0.7024894128107,-0.6567734662894511,-0.7506188543104041,-0.816779156950489,-0.32398834074782396,-0.7443493937110519,1
nudity (topless),2028,-0.141439311124669,-0.320730848450343,0.273778964080643,0.985240548458381,-0.7506188543104041,-0.818404837477978,-0.32398834074782396,0.305772323286435,1
