tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
ghosts,7199,-0.22007180824465397,0.759526256309749,0.7227875826808939,-0.0901629964116781,1.33220801542758,-0.557121850476545,-0.449659554015339,-0.870711574414614,1
ghosts,6539,0.18306568425267603,0.096526912675485,0.00290963438157875,0.40012851221725104,1.33220801542758,-0.5878743071215461,0.182481789830295,-0.6809948868273461,4
ghosts,2716,0.7008523018277889,1.23071883194519,0.22904078650272,0.291431809832536,1.33220801542758,0.511085729461041,3.36493664892294,-0.0269429208440702,5
ghosts,2716,0.7008523018277889,1.23071883194519,0.22904078650272,0.291431809832536,1.33220801542758,0.511085729461041,3.36493664892294,-0.0269429208440702,5
ghosts,2716,0.7008523018277889,1.23071883194519,0.22904078650272,0.291431809832536,1.33220801542758,0.511085729461041,3.36493664892294,-0.0269429208440702,5
ghosts,2205,-0.22739442781183203,-0.44264780857979297,-1.02818334557798,-0.635959204130676,-0.7506188543104041,-0.456826393488958,-0.41676205130894706,-1.9218435854698301,1
ghosts,1291,-0.23066866671708602,-0.44963678936673,0.15989996660956501,0.8256645385744359,-0.7506188543104041,-0.71479479852601,-0.3354267611449,-0.6414988907938339,1
ghosts,786,-0.2285492950226,-0.44495434566332304,-0.754955093788447,-1.04761905571534,-0.7506188543104041,-0.582003794105614,-0.331407484663617,-1.53641278715065,3
ghosts/afterlife,49272,-0.141439311124669,-0.320730848450343,-0.358249471883841,0.45794590710273897,-0.7506188543104041,-0.99871990265197,-0.32398834074782396,0.529933015283704,1
ghosts/afterlife,34048,-0.141439311124669,-0.320730848450343,-0.0255601149861908,-1.12393801696419,-0.7506188543104041,-1.45463297502778,-0.32398834074782396,-0.208838059218828,1
ghosts/afterlife,4310,-0.141439311124669,-0.320730848450343,0.253443428817951,-1.7784309270679,-0.7506188543104041,-0.669203491288428,-0.32398834074782396,-0.463359755689016,2
ghosts/afterlife,2863,-0.141439311124669,-0.320730848450343,-0.911132004605925,0.45332051551190006,-0.7506188543104041,-0.703058288273388,-0.32398834074782396,0.202799898843822,1
ghosts/afterlife,2360,-0.141439311124669,-0.320730848450343,-2.01925599214057,1.06849759709348,-0.7506188543104041,-0.863336840946077,-0.32398834074782396,-0.167768945386445,1
giant robots,61465,-0.141439311124669,-0.320730848450343,-0.0345077505017755,-2.29416208944644,-0.7506188543104041,-0.606072897470938,-0.32398834074782396,-0.577818130616984,1
giant robots,8644,-0.141439311124669,-0.320730848450343,0.652019919966724,-0.346872229703241,-0.7506188543104041,0.252783156760006,-0.32398834074782396,0.610899451611746,4
giant robots,368,-0.141439311124669,-0.320730848450343,-0.669057792838833,-0.501822847996346,-0.7506188543104041,-0.584803577236289,-0.32398834074782396,-0.48109163571226293,1
gilliam,1884,5.8372194030821,7.873545632511981,0.44866456733979904,0.27755563506001896,1.33220801542758,0.7562925423573041,1.7661730759742098,1.1806798797728402,2
gilliam,1175,-0.3631484338951889,-0.6249162653309329,0.9741347985277741,0.76322175209811,-0.7506188543104041,-0.911700836638876,0.31503532583973304,1.01425994432298,3
girlie movie,1101,-0.141439311124669,-0.441364472157377,1.43453131687513,-0.48332128163299004,1.33220801542758,1.6246768907910298,-0.32398834074782396,0.861860587469663,1
girlie movie,60397,-0.141439311124669,0.932256401813209,1.44103868815919,-1.23032202355348,-0.7506188543104041,0.140340253608681,-0.32398834074782396,0.722453824813389,5
girlie movie,4054,-0.141439311124669,-0.44077483109843,2.1389542583748002,-1.02680479355657,-0.7506188543104041,0.322326157102592,-0.32398834074782396,1.04513731460997,3
girlie movie,2628,-0.141439311124669,-0.442214248977625,0.0297525409283329,-1.24882358991684,-0.7506188543104041,-2.0182022245573203,-0.32398834074782396,-0.31213767395037295,1
girlie movie,2406,-0.141439311124669,-0.439751630437315,0.9537992632650821,-0.356123012884919,-0.7506188543104041,-0.751431315524672,-0.32398834074782396,0.646979971668615,4
girlie movie,1586,-0.141439311124669,-0.43980365758957496,0.91882214261325,-1.6003533508206,-0.7506188543104041,-1.13739948320527,-0.32398834074782396,0.304968302422528,4
girlie movie,435,-0.141439311124669,-0.43657797414945,-0.813196066780798,-2.43986192455787,-0.7506188543104041,-1.8158953144697902,-0.32398834074782396,-1.5125859072640702,1
girlie movie,7,-0.141439311124669,-0.43931807083514796,0.8700168579827892,-0.582767200836028,-0.7506188543104041,-0.131961234745732,-0.32398834074782396,0.544303178999663,5
glbt,58559,-0.30426289699449,-0.542886788600877,-0.419174735530867,1.2720148270904,-0.7506188543104041,-0.4134297549634871,-0.36545433526791,0.0672334325665634,1
global warming,45950,-0.141439311124669,-0.320730848450343,-0.656449760975964,-0.00228055618573832,1.33220801542758,2.24017760161535,-0.32398834074782396,-0.307008721646253,5
global warming,34072,-0.141439311124669,-0.320730848450343,-0.37695816432551793,0.0948526672218805,-0.7506188543104041,0.995177264313332,-0.32398834074782396,-0.164764810916454,1
global warming,4812,-0.141439311124669,-0.320730848450343,-0.573724803527331,-1.8524371925213199,-0.7506188543104041,-0.827346080379167,-0.32398834074782396,-1.06248285045048,1
god,7063,0.205655394529237,0.154623899365906,0.44134377464522995,0.7770979268706271,-0.7506188543104041,-0.8670849377177879,0.24868973460759503,0.135631681458622,2
god,1387,-0.00742395128169829,-0.13534076256359698,-1.01134552238047,0.372376162672217,-0.7506188543104041,-0.5017132391646281,-0.284077751167412,-0.27654994825001394,1
golden palm,1175,-0.141439311124669,-0.320730848450343,0.46818668119198403,0.76322175209811,-0.7506188543104041,-0.8964826605898821,-0.32398834074782396,0.68334322983142,5
golf,589,-0.22767362647817102,-0.43865906023985296,-0.590887995289043,0.742407489939335,-0.7506188543104041,-0.415371540037988,-0.318452888566495,-1.4773298389403,1
golf,435,0.7412091999623199,0.8779747396218599,-0.6830486410995661,-2.43986192455787,-0.7506188543104041,-1.06135376075273,0.5486901829280211,0.365410818449594,1
good,1907,-0.021612319871134,-0.16511763604044902,0.16884760212515001,0.208174761197435,1.33220801542758,0.3444534753934149,-0.0300443364402895,0.6866335348675581,4
good,4079,-0.0811704717407421,-0.245083369064189,-1.07389762884852,-0.7330924275382941,-0.7506188543104041,-0.751693230720768,-0.0869611455159932,-0.532155969988661,5
good,3793,0.07595492316605901,-0.0224418421592274,0.4136874466879679,-0.143354999706327,-0.7506188543104041,0.320971423329685,-0.133141531114297,0.81135127189825,4
good,3604,-0.056093355164064995,-0.19933415984349304,0.0110438484866558,-0.0415963847078693,-0.7506188543104041,-0.746540726604476,0.18447766342545302,0.609143092164504,5
good,1968,-0.136356626312443,-0.312772428392959,0.233107893555258,0.46950938607983594,-0.7506188543104041,-0.6655908678940079,-0.5297009675039039,0.6271738993611229,5
good,1197,-0.0692156924820225,-0.227550218752543,0.0818115112008259,1.15638003731942,-0.7506188543104041,0.43522063817821993,-0.813390310925973,0.788239268309829,3
good acting,2571,-0.141439311124669,-0.320730848450343,0.720347318449371,1.21882282379575,1.33220801542758,0.33767980652887797,-0.32398834074782396,0.9520073393151879,3
good acting,50,-0.141439311124669,-0.320730848450343,1.5866411206400701,1.5379748435636398,-0.7506188543104041,1.0051119786479898,-0.32398834074782396,1.2025593084333601,5
good dialogue,1203,-0.141439311124669,-0.320730848450343,-0.30537708020084003,1.42465274958808,1.33220801542758,0.5783708401821159,-0.32398834074782396,0.86781147619422,5
good dialogue,40959,-0.141439311124669,-0.320730848450343,-0.281787859296117,-1.21413315298555,-0.7506188543104041,-0.43740854274395,-0.32398834074782396,-1.06227510915728,2
good dialogue,4963,-0.141439311124669,-0.320730848450343,0.0208049054127482,0.416317382785188,-0.7506188543104041,-0.42652551476826006,-0.32398834074782396,0.48524583154537,3
good dialogue,322,-0.141439311124669,-0.320730848450343,0.24205552907084302,0.12491771256233301,-0.7506188543104041,-0.624361803405189,-0.32398834074782396,0.416806226458652,3
good music,2078,-0.141439311124669,-0.320730848450343,-0.453663803336394,0.030097184950134998,-0.7506188543104041,-0.285904149140458,-0.32398834074782396,0.0384359294891887,5
good music,1552,-0.141439311124669,-0.320730848450343,-1.04469580021129,-0.985176269239017,-0.7506188543104041,-1.09838315054553,-0.32398834074782396,-1.01058123164134,1
good romantic comedies,587,-0.141439311124669,-0.320730848450343,2.23575140622522,-0.413940407770406,1.33220801542758,0.405868073098557,-0.32398834074782396,1.14527582457648,1
good romantic comedies,8783,-0.141439311124669,-0.320730848450343,-0.356622629062825,-0.8996065248084971,-0.7506188543104041,-0.937937514040852,-0.32398834074782396,-0.520318647236334,1
good romantic comedies,6970,-0.141439311124669,-0.320730848450343,0.12898995301027302,0.580518784259971,-0.7506188543104041,1.08775073879535,-0.32398834074782396,0.346330191583579,4
good romantic comedies,4263,-0.141439311124669,-0.320730848450343,-0.910887978182773,0.58514417585081,-0.7506188543104041,-0.9639484024806759,-0.32398834074782396,-0.528496270388126,2
good romantic comedies,2316,-0.141439311124669,-0.320730848450343,0.803316302321157,-1.2048823698038702,-0.7506188543104041,0.357097657273886,-0.32398834074782396,0.359327347871577,3
good romantic comedies,1393,-0.141439311124669,-0.320730848450343,1.26045913502649,-0.0508471678895472,-0.7506188543104041,0.5413414503893099,-0.32398834074782396,0.8619439773828891,3
good romantic comedies,915,-0.141439311124669,-0.320730848450343,0.0476478119595024,0.566642609487454,-0.7506188543104041,0.7052642369111211,-0.32398834074782396,0.283730706867156,4
good sequel,5299,-0.141439311124669,-0.320730848450343,-1.1871502918335,-0.520324414359701,-0.7506188543104041,-1.4081204488246297,-0.32398834074782396,-0.611898602735721,1
good sequel,3793,-0.141439311124669,-0.320730848450343,0.704892311649725,-0.143354999706327,-0.7506188543104041,1.0091761799667098,-0.32398834074782396,0.775500996655144,1
good sequel,1517,-0.141439311124669,-0.320730848450343,-0.729088292934302,-0.5249498059505411,-0.7506188543104041,-1.38192892921508,-0.32398834074782396,-0.269886046143698,1
goofy,3671,-0.141439311124669,-0.320757434325148,0.750443910638156,0.527326780965323,1.33220801542758,2.13134732185845,-0.32398834074782396,0.668104260904016,5
goofy,7165,-0.141439311124669,-0.4787373098642,-2.13232156820114,-1.09849836321457,-0.7506188543104041,-0.580920007087288,-0.32398834074782396,-2.0183288293621002,1
goofy,3044,-0.141439311124669,0.0438060650519389,-1.00060835976177,0.270617547673761,-0.7506188543104041,-0.7602099903731129,-0.32398834074782396,-0.771686183604967,1
goofy,1380,-0.141439311124669,-0.0207076037505581,-1.05014572366169,-0.7330924275382941,-0.7506188543104041,1.36366485054418,-0.32398834074782396,-1.0840633039121002,3
gore,68157,0.0831887067939466,-0.0130769547524133,1.17830357256521,0.8765438460736641,1.33220801542758,0.485797365700101,-0.25565375824326997,0.282283981687027,4
gore,8874,0.348300531331793,0.33932028988918295,1.0969614315144398,0.580518784259971,1.33220801542758,0.34580820916632304,1.29886336179764,1.3673943025354698,3
gore,4515,-0.22601112532860398,-0.436005675474589,-1.2321731669051001,0.372376162672217,-0.7506188543104041,-0.71910330350178,-0.294876115549489,-1.35380027808397,1
goretastic,45720,-0.141439311124669,-0.8021554306969341,-1.44603792415579,-0.339934142316982,-0.7506188543104041,-0.8222884076269791,-0.32398834074782396,-0.934235556419843,1
goretastic,293,-0.141439311124669,-0.8103063512176791,-0.0117319510075598,1.07543568447974,-0.7506188543104041,-0.4132942815861961,-0.32398834074782396,0.7425089160756099,3
gory,27831,-0.43713608047516295,-0.466510929083082,-0.18011018298265397,0.28218102665085804,-0.7506188543104041,-1.14981787612359,-0.5026534391281471,0.6345058216899929,5
gory,2860,-0.3557877417826021,-0.46056249134134597,-0.7842382645667242,-1.20256967400845,-0.7506188543104041,-1.8167984703184,-0.670444467576231,-0.7278560671609751,1
goth,1339,0.71252788242017,0.843289971448475,0.7162802113968331,-0.425503886747503,-0.7506188543104041,0.412641741963094,0.433067160863714,0.834082613852033,3
gothic,5105,-0.26556850000952603,-0.48976706614333704,-0.0873801421847761,0.16192084528904502,1.33220801542758,0.9098290366201579,0.488813975073291,1.36906586029992,3
gothic,2174,0.953527094865057,1.1695002161191699,0.6341246489355551,-0.33068335913530394,1.33220801542758,0.832157633640126,0.7696127429437521,0.8167811443246171,3
gothic,839,1.43095681430564,1.8279905398908898,-0.528173204538899,-1.90331650002055,1.33220801542758,0.637527548265744,0.842565364008136,-2.39424662248919,5
gothic,410,-0.25625341723256195,-0.477800821123519,0.0362599122123944,-1.41765038298246,1.33220801542758,-0.38321919182764896,0.13692081327876401,0.31705651920056604,5
gothic,49651,-0.270505240064348,-0.49640919924853993,-0.792860531518105,-0.571203721858931,-0.7506188543104041,-1.6740998462388,-0.454408356707266,-2.1533311829163,1
gothic,33794,-0.271901233396046,-0.49831686149807697,-0.578361305567225,0.7123424445988821,-0.7506188543104041,0.604562359791661,0.116136198598157,-0.9104298951881729,4
gothic,7147,0.64222058189649,0.7458257728812622,-0.239489945949716,0.41400468698976894,-0.7506188543104041,-0.747389693102165,0.674636689105213,-0.9300145855530829,1
gothic,4994,-0.266291878372315,-0.490686212499932,-1.27098150240043,-1.0013651398069499,-0.7506188543104041,-0.48694664103993496,-0.0981793315853278,-1.95882543052638,1
gothic,1387,-0.270632148549048,-0.49658262308940704,0.20057103713495,0.372376162672217,-0.7506188543104041,0.24555790997116603,-0.3700586091822571,0.46949952057803795,1
gothic,1042,-0.260593687409295,-0.48289948204500704,-1.3729926814922,-0.43938006152002,-0.7506188543104041,-1.01913122483044,-0.44181370608954706,-1.92259724914802,1
gothic,922,0.410993322773486,0.44164035600067103,-0.197192032603316,1.3205814387941999,-0.7506188543104041,0.582886619425141,0.165482452657745,0.6622423439902011,1
gothic,6,-0.270124514610249,-0.49588892772593895,-0.6686510821335789,0.5157633019882261,-0.7506188543104041,-0.28093679197313,-0.589714821813473,-0.0371244277669226,1
graphic design,27846,-0.141439311124669,-0.320730848450343,-0.5598152974076489,0.638336179145458,-0.7506188543104041,-0.265628300339275,-0.32398834074782396,0.6166599541640501,1
graphic novel,51662,0.688161453357811,0.8155421569097661,0.9733213771172671,-0.10866456277503399,1.33220801542758,1.49552560444051,1.6312795502325201,0.999781915590013,5
graphic novel,55282,0.58346195348049,0.6631026007877371,-0.0784325066691915,-1.16556654128174,-0.7506188543104041,-0.67123559194779,0.9079474300564051,0.24852307498645101,5
graphic novel,50,-0.19296415591278102,-0.39110624307414205,0.144444959809919,1.5379748435636398,-0.7506188543104041,-1.3467058511194798,-0.6690680030278461,0.8152164019047059,1
gratuitous violence,4896,-0.141439311124669,-0.320730848450343,-1.68420771315244,0.115666929380656,-0.7506188543104041,-1.1718097210371201,-0.32398834074782396,-0.7898978073357059,1
gratuitous violence,1339,-0.141439311124669,-0.320730848450343,-0.133745162583715,-0.425503886747503,-0.7506188543104041,-0.5083514346518739,-0.32398834074782396,-0.0156951260446708,2
gratuitous violence,1089,-0.141439311124669,-0.320730848450343,2.09828318784942,1.07543568447974,-0.7506188543104041,1.25709246040879,-0.32398834074782396,1.25069231073216,5
great,5952,-0.0103428464297933,-0.13811554401746803,2.49441941476667,1.04074524754845,1.33220801542758,1.50049296160784,0.0179254530709144,1.32652974443245,1
great,72011,-0.109394918737974,-0.27260573260977,-0.327339458284548,0.157295453698206,-0.7506188543104041,-1.09996367328059,-0.570169025226412,0.208185424051857,2
great,1617,0.14017061642414902,0.0663511643646396,-0.260638902622916,1.01530559379883,-0.7506188543104041,-0.7133813596229429,0.700101283250329,1.1484807956618701,4
great acting,55820,-0.141439311124669,-0.320730848450343,1.07825273907276,0.890420020846182,1.33220801542758,0.633463346947022,-0.32398834074782396,0.9973278898771949,4
great acting,2858,-0.141439311124669,-0.320730848450343,1.19945252923841,1.14481655834233,1.33220801542758,0.8118366270465129,-0.32398834074782396,1.1179497235003601,4
great acting,1193,-0.141439311124669,-0.320730848450343,1.4239568385385302,1.37839883367969,1.33220801542758,2.41945403756345,-0.32398834074782396,1.22471976587334,4
great acting,59315,-0.141439311124669,-0.320730848450343,-0.8095356704335129,0.511137910397386,-0.7506188543104041,-0.630503263175703,-0.32398834074782396,-0.562622362169776,4
great acting,36517,-0.141439311124669,-0.320730848450343,0.6739822980504321,0.18273510744782,-0.7506188543104041,-0.5112415333674111,-0.32398834074782396,0.4046133846127321,4
great acting,5577,-0.141439311124669,-0.320730848450343,0.6894373048500789,-0.187296219819297,-0.7506188543104041,-0.799528880242133,-0.32398834074782396,0.12574849715146003,4
great acting,2302,-0.141439311124669,-0.320730848450343,-0.413236759234161,-0.104039171184196,-0.7506188543104041,-0.756073536586502,-0.32398834074782396,-0.797178046667019,3
great acting,1610,-0.141439311124669,-0.320730848450343,0.12248258172621099,0.54351565153326,-0.7506188543104041,-1.3137406626453998,-0.32398834074782396,0.27780495221856705,5
great acting,1084,-0.141439311124669,-0.320730848450343,0.7122131043442941,0.5227013893744851,-0.7506188543104041,0.153436013413454,-0.32398834074782396,0.653261927448539,3
great acting,1080,-0.141439311124669,-0.320730848450343,-0.21590072504499302,0.8233518427790171,-0.7506188543104041,-0.7792530314409499,-0.32398834074782396,0.24251308809422797,3
great acting,434,-0.141439311124669,-0.320730848450343,-1.9619911248408202,-1.28813941843897,-0.7506188543104041,-0.949091488771124,-0.32398834074782396,-2.60737370681623,3
great cinematography,3213,-0.141439311124669,-0.320730848450343,-0.30537708020084003,-0.284429443226915,-0.7506188543104041,-0.9653031362535842,-0.32398834074782396,-0.20111022845870896,1
great dialogue,81,-0.141439311124669,-0.320730848450343,-0.154894119256915,-0.816349476173395,-0.7506188543104041,-0.45867786297859797,-0.32398834074782396,-0.6879403012623149,3
great ending,2762,-0.141439311124669,-0.320730848450343,0.672355455229417,0.8996708040278579,1.33220801542758,1.4860424680301598,-0.32398834074782396,0.9232144212120649,5
great ending,50,-0.141439311124669,-0.320730848450343,1.5061124009998101,1.5379748435636398,1.33220801542758,1.87485106085462,-0.32398834074782396,1.2860201110795602,5
great ending,8042,-0.141439311124669,-0.320730848450343,-0.48262160555046796,0.42325547017144705,-0.7506188543104041,-0.443459686929604,-0.32398834074782396,-0.12285340417002902,3
great movie,3916,0.0697364074157696,-0.0354486302242469,-0.281787859296117,0.367750771081379,1.33220801542758,0.33135771558864296,0.7296952710405981,0.692915768786676,5
great movie,428,0.11808854008638699,0.0453668796197414,0.149325488272965,0.45332051551190006,1.33220801542758,0.227946370923368,0.13354847513522197,1.01392323123518,5
great movie,58559,0.0572993759151909,-0.0422121600180571,0.804129723731665,1.2720148270904,-0.7506188543104041,0.902152211907015,-0.0802852924563279,1.23801970046249,1
great movie,45722,0.0319176789752344,-0.0819262195765835,-0.458137621094186,-0.367686491862016,-0.7506188543104041,-0.164023267371211,0.295489529252672,0.33364478611059994,1
great movie,5952,-0.0103428464297933,-0.13811554401746803,2.2072816568574503,1.04074524754845,-0.7506188543104041,1.4133384222174599,0.0179254530709144,1.3043305178807199,5
great movie,707,0.00920106021397325,-0.111928544046562,-1.1384670204146201,-1.26038706889394,-0.7506188543104041,-1.01750554430295,0.6725719922826371,-0.352889428617762,1
great movie,592,0.0772240080130568,-0.0168922792514857,-0.158961226309454,-0.5411386765184779,-0.7506188543104041,-0.629103371610366,-0.0841393931918048,0.854133498939649,4
great music,3910,-0.141439311124669,-0.320730848450343,-0.18824439708773102,0.513450606192807,1.33220801542758,0.66010644448087,-0.32398834074782396,0.5782585800635001,4
great music,3793,-0.141439311124669,-0.320730848450343,-0.510928670636136,-0.143354999706327,-0.7506188543104041,-0.7455337078332821,-0.32398834074782396,0.0404224298871403,1
great soundtrack,2542,-0.141439311124669,-0.320730848450343,0.721160739859879,0.9158596745957959,1.33220801542758,0.527342534735932,-0.32398834074782396,1.05650981955334,4
great soundtrack,296,-0.141439311124669,-0.320730848450343,0.120855738905196,1.28126561027207,1.33220801542758,1.2638661292733302,-0.32398834074782396,0.926311364815824,5
great soundtrack,48385,-0.141439311124669,-0.320730848450343,-0.27202680237002397,-0.603581462994803,-0.7506188543104041,-1.16250721579649,-0.32398834074782396,-0.6574887291907261,2
great soundtrack,30793,-0.141439311124669,-0.320730848450343,0.00209621297107114,-0.999052444011535,-0.7506188543104041,-0.596634918853015,-0.32398834074782396,-0.7005410709558471,3
great soundtrack,337,-0.141439311124669,-0.320730848450343,-0.53671412934923,0.291431809832536,-0.7506188543104041,-1.19316935685663,-0.32398834074782396,-0.175787890002755,2
grim,1206,-0.112301123037599,-0.28110350081225,0.8781510720878659,0.8279772343698549,-0.7506188543104041,0.848414438915016,2.7062983625209,0.242317213399246,5
grim,902,-0.25157049414714,-0.471939095302217,-0.8451635282137511,0.45563321130731893,-0.7506188543104041,0.0676362077959768,-0.592467750910243,-1.19265431209411,1
grindhouse,54995,-0.141439311124669,2.0326306721138603,2.75227400189761,-0.21042317777349104,1.33220801542758,0.9762109914926271,-0.32398834074782396,1.09579808277061,5
grindhouse,53519,-0.141439311124669,2.01008557280116,2.47245703668296,-0.161856566069682,1.33220801542758,0.9712436343252991,-0.32398834074782396,1.0233494605445899,1
grindhouse,8906,-0.141439311124669,0.771145653647833,0.808196830784203,-1.3945234250282699,1.33220801542758,1.45939937049631,-0.32398834074782396,0.239963913869973,1
grindhouse,3970,-0.141439311124669,0.47892648178706,2.00717998987255,-0.642897291516934,1.33220801542758,1.3027018307633402,-0.32398834074782396,0.86382426971027,5
grindhouse,7438,-0.141439311124669,0.9605244878745179,0.35186741948938305,0.45794590710273897,-0.7506188543104041,-0.567146880396061,-0.32398834074782396,-0.007967446907778059,5
grindhouse,5853,-0.141439311124669,-0.478026272116646,1.03107429726331,-0.7400305149245531,-0.7506188543104041,-0.47276709421683705,-0.32398834074782396,0.39611932208662504,5
grindhouse,3300,-0.141439311124669,-0.48602111118061103,-0.891365864330588,-0.4116277119749871,-0.7506188543104041,-0.44833672851207107,-0.32398834074782396,-1.00756511543173,4
grindhouse,3210,-0.141439311124669,-0.48078371118643,-0.28666838775916303,0.0324098807455542,-0.7506188543104041,-0.814701898498697,-0.32398834074782396,-0.507550841314003,4
grindhouse,1994,-0.141439311124669,-0.483298356879001,-0.0117319510075598,-0.29368022640859304,-0.7506188543104041,-0.7894135347377571,-0.32398834074782396,-0.30498410717845803,4
grindhouse,25,-0.141439311124669,-0.48218844429745206,-0.641970859868927,0.0994780588127189,-0.7506188543104041,0.0838930130708673,-0.32398834074782396,-0.78886127481739,2
gritty,5881,-0.141439311124669,-0.410963272853405,-0.63066430226287,-1.08693488423747,-0.7506188543104041,-1.74951335959732,-0.32398834074782396,-1.32837026980795,1
gritty,5445,-0.141439311124669,-0.0801919811679142,-0.100394884752899,0.129543104153172,-0.7506188543104041,-1.8366678989877099,-0.32398834074782396,0.0142966792844696,4
gritty,5319,-0.141439311124669,-0.160591273793822,0.6739822980504321,0.733156706757657,-0.7506188543104041,-0.785846069135767,-0.32398834074782396,0.7794350251651609,3
gritty,3468,-0.141439311124669,0.351113111068135,1.30031678414136,1.0476833349347099,-0.7506188543104041,-0.630322632005982,-0.32398834074782396,1.08182137240014,1
gritty,69,-0.141439311124669,-0.00561972959513538,-0.34523472931571697,-0.168794653455941,-0.7506188543104041,-0.33666150783206,-0.32398834074782396,-0.386254079491164,1
gruesome,1997,-0.7079587868244991,0.23526598536902696,1.6761174757959199,0.25905406869666303,-0.7506188543104041,-0.0664824357218685,-1.19873156124625,1.0420800173023599,5
gruesome,1672,-0.35502629087440296,-0.474523110531134,-1.5394187020820702,-0.0300329057307721,-0.7506188543104041,-0.89616655604287,-0.5994188968795849,-0.678344979685088,1
guilt,8950,0.63054500130411,0.7349000709066451,0.682116512155509,0.44175703653480203,1.33220801542758,0.256847358078728,-0.0678971115208663,1.1690259033588002,5
guilt,4848,0.318350128942644,0.311745899191342,0.33559899127922804,0.47413477767067497,1.33220801542758,0.276265208823736,-0.181661906444855,0.782679824033107,2
guilty pleasure,6218,-0.141439311124669,-0.64260549709936,0.17942208046174998,-0.335308750726143,1.33220801542758,1.5573917800699602,-0.32398834074782396,0.249395226587513,3
guilty pleasure,4963,-0.141439311124669,-0.882624092859188,0.403926389761876,0.416317382785188,-0.7506188543104041,-0.5653405686988511,-0.32398834074782396,0.539904769891687,3
guilty pleasure,1457,-0.141439311124669,-0.379764323881445,0.320143984479582,-1.2095077613947098,-0.7506188543104041,-0.472631620839546,-0.32398834074782396,0.189180872621583,1
guilty pleasure,494,-0.141439311124669,-0.429415569521646,0.20545156559799602,-0.5804545050406079,-0.7506188543104041,-0.29516149658866,-0.32398834074782396,0.222211632908208,1
gulf war,40278,-0.141439311124669,-0.320730848450343,-0.199632296834839,-0.40006423299788796,1.33220801542758,1.09136336218977,-0.32398834074782396,0.12041873451956199,5
gulf war,1552,-0.141439311124669,-0.320730848450343,-1.06039483343409,-0.985176269239017,-0.7506188543104041,-1.22568296740641,-0.32398834074782396,-0.825634979689877,1
gunfight,4011,-0.26324607473952,-0.4873044476030271,0.24286895048135101,1.01993098538967,1.33220801542758,0.354388189728071,0.306776538549425,-0.168081761609538,5
hackers,1396,1.8459475592739298,3.0818449093587796,0.26483132856505903,0.0277844891547147,1.33220801542758,0.43386590440531203,0.39383792123475203,0.48881650900798296,5
hackers,185,1.47156752940957,3.0575655716374097,0.04846123337001001,-1.17019193287258,1.33220801542758,0.7707430359349849,1.1577757455882098,1.14874818082428,5
hackers,27660,0.8106281410931021,-0.49035670720228397,0.126549688778749,0.0717257092676851,-0.7506188543104041,0.0148015906525832,0.9554354569756751,0.14604028867074403,4
hackers,4367,0.527622220212586,-0.49588892772593895,0.5015369590227999,-1.97963546126939,-0.7506188543104041,-0.690165738534551,0.35082340409773305,0.387903520309109,3
halloween,2174,1.09782204196871,1.37205926225174,0.500723537612292,-0.33068335913530394,-0.7506188543104041,0.619464431293644,-0.166314326730366,1.19775619999959,2
halloween,1128,1.00225995298977,1.2402571431928702,0.28354002100673603,-1.3205171595748402,-0.7506188543104041,0.727843133126246,-0.25792492474810397,1.35264957774063,4
hallucinatory,6934,-0.141439311124669,0.0786642570661914,-1.74993216312147,-0.959736615489403,-0.7506188543104041,-1.01700880858622,-0.32398834074782396,-2.10251327097713,3
hallucinatory,5952,-0.141439311124669,-0.47993393436618204,-0.9675021083541091,1.04074524754845,-0.7506188543104041,-1.08962253881407,-0.32398834074782396,-0.450317238093721,2
hallucinatory,4973,-0.141439311124669,-0.479032130393674,0.34536004820532107,1.1355657751606498,-0.7506188543104041,0.0875056364652873,-0.32398834074782396,0.545254677513328,3
hallucinatory,1721,-0.141439311124669,-0.47988190721392204,-2.10873234729641,-0.49951015220092604,-0.7506188543104041,-0.957806942710163,-0.32398834074782396,-2.12127098062644,1
handycam,2710,1.1065787274130001,1.37743540131861,0.970067691475236,-1.68592309525112,1.33220801542758,2.41358352454752,0.0800728274304796,0.772725080299598,5
hannibal lecter,5878,-0.141439311124669,-0.320730848450343,-0.9315488820096679,0.7932867974385641,-0.7506188543104041,-0.41650048484874397,-0.32398834074782396,-0.105232542893267,1
hannibal lecter,5388,-0.141439311124669,-0.320730848450343,0.16071338802007298,-0.339934142316982,-0.7506188543104041,-0.6840423418810091,-0.32398834074782396,0.219421272425633,1
hannibal lecter,5388,-0.141439311124669,-0.320730848450343,0.16071338802007298,-0.339934142316982,-0.7506188543104041,-0.6840423418810091,-0.32398834074782396,0.219421272425633,1
hannibal lecter,5014,-0.141439311124669,-0.320730848450343,-0.805875274086229,-0.120228041752131,-0.7506188543104041,-0.37617457620853,-0.32398834074782396,-0.450239013546252,1
happy ending,2805,-0.141439311124669,-0.320730848450343,0.31689029883755104,-1.76455475229538,-0.7506188543104041,-1.14516662350327,-0.32398834074782396,-0.32987018696689,5
happy ending,2571,-0.141439311124669,-0.320730848450343,0.611348849441339,1.21882282379575,-0.7506188543104041,0.242396864501048,-0.32398834074782396,1.09151593625507,3
