tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
intimate,1240,-0.141439311124669,-0.39264971525785797,-1.3869835297529298,0.622147308577522,-0.7506188543104041,-1.22161876608769,-0.32398834074782396,-0.3909594428550979,3
intimate,1186,-0.141439311124669,0.6502692365635839,0.194063665850888,-0.24973900629562198,-0.7506188543104041,0.460057424014858,-0.32398834074782396,0.0672301277920974,5
iran,55442,-0.4045205999073189,-0.68214613281702,0.328278198584659,0.735469402553076,1.33220801542758,1.5239750136715702,-0.251655128730212,0.8078315130575,5
iran,60341,-0.278881200054534,-0.508202020427491,0.9725079557067591,0.0832891882447823,-0.7506188543104041,0.594627645457006,-0.284559513759346,0.0008489197657815191,1
iran,3742,-0.408327854448312,-0.684574066589157,0.100520203642503,0.53889025994242,-0.7506188543104041,0.106923487210295,-0.137202101532032,0.0798595715772755,1
iraq,40278,2.18352412857535,2.8598623930491094,0.0525283404225485,-0.40006423299788796,1.33220801542758,1.20154837571958,0.430314231766945,1.42033774844931,5
iraq,8582,-0.29563312003490505,-0.531267391262793,-0.0589103928170065,0.626772700168361,-0.7506188543104041,2.2054061014440602,-0.874092397509734,-0.591759528816999,4
iraq,1090,-0.32507588848525504,-0.572021993866521,-0.41592104988883705,0.645274266531717,-0.7506188543104041,0.563920346604435,-0.0723706213031163,1.42762376487763,1
ireland,47894,2.1061099529084797,2.75407385012028,0.7146533685758171,0.261366764492083,1.33220801542758,0.43386590440531203,0.340637566439687,0.38847178018294903,5
ireland,7450,-0.27913501702393295,-0.509589411154427,-0.34035420085267104,-1.31126637639316,1.33220801542758,-0.561727945304431,0.129006142125553,-0.8101402756721899,5
ireland,314,2.84979367324921,3.7634006039658,0.176981816230227,0.5227013893744851,1.33220801542758,0.190013825281957,0.0221924931709066,0.551884612977293,5
ireland,61352,-0.28484589883542305,-0.516873212470838,-0.811731908241884,-0.23817552731852498,-0.7506188543104041,0.0698940974174894,-0.15144850960781198,-0.43801077648382103,1
ireland,1258,-0.292079682463311,-0.5267583714002531,-1.05185390862376,0.911234283004958,-0.7506188543104041,-0.574688231731913,-0.37104278133435203,0.0725585045624146,1
irish,3275,1.5819779110983798,2.0360991489312,0.516178544411938,0.622147308577522,1.33220801542758,0.173757020007067,-0.472440042291104,0.443948052666202,3
irish,1185,-0.24451438239783202,-0.462383441670449,-0.147573326562346,0.58514417585081,1.33220801542758,-0.26472514449067003,-0.9448426752967042,0.6853344499259959,5
irish,144,-0.233968287319281,-0.4476597575808471,0.210332094061043,-0.360748404475757,1.33220801542758,-0.0845455526939689,-0.0086403127129087,0.106595480317735,5
irish,4014,-0.248765816635275,-0.468418591332618,0.0175512197707173,0.134168495744011,-0.7506188543104041,-0.580739375917567,-1.10857313332705,0.65487878373865,1
irish accent,4011,-0.141439311124669,-0.320730848450343,0.548715400832246,1.01993098538967,-0.7506188543104041,0.10014981834575801,-0.32398834074782396,0.9525358893416279,4
ironic,2318,-0.24684949851630802,0.382155978583315,0.36488216205750607,0.47182208187525504,1.33220801542758,0.9306016211380731,-0.23919812456733103,0.568242569557188,1
ironic,1220,-0.24598652082035002,-0.281883908096151,-0.0759922424376682,0.390877729035573,-0.7506188543104041,-0.415552171207709,-0.12591509223527803,0.31321607648487704,3
irreverent,2700,-0.141439311124669,0.366200985223557,1.05303667534702,-0.0138440351628355,1.33220801542758,2.1119294711134398,-0.32398834074782396,0.7359918740936751,5
irreverent,1997,-0.141439311124669,-0.150775484400754,0.235548157786781,0.25905406869666303,-0.7506188543104041,-0.0100351951840548,-0.32398834074782396,0.415452177480392,1
irreverent,318,-0.141439311124669,-0.45386833108388297,-0.270399959549009,1.84787608014985,-0.7506188543104041,-0.16041064397679097,-0.32398834074782396,0.754430340819468,2
islam,58103,-0.48815329132447494,-0.793137390971853,-0.270399959549009,-0.7839717350375229,-0.7506188543104041,-0.193375832450874,-0.468448295100789,-1.6980697179935802,4
islam,3450,-0.291318231555112,-0.525024132991583,-0.725183870163865,-0.6521480746986121,-0.7506188543104041,-0.931344476346035,-0.354126032034705,-0.0100908943901885,1
island,671,0.115550370392391,0.0307992769869194,-0.828407047157292,0.0786637966539438,-0.7506188543104041,-0.9609679881802801,-0.10891575506272802,0.0994875528177886,1
isolation,1258,-0.141439311124669,0.8765873488949251,0.5649838290424001,0.911234283004958,1.33220801542758,0.49437734626184904,-0.32398834074782396,0.739704204081758,5
israel,40583,-0.337512919985833,-0.5893643779532131,0.0134841127181788,-0.196547003000975,1.33220801542758,0.31374617654084497,0.401408476250868,-0.0920329385583593,3
israel,55071,-0.30553198184148805,-0.5446210270095461,-0.17522965451960798,0.45100781971648,-0.7506188543104041,0.196787494146495,-0.653926892995616,-0.0516785109596186,4
israel,8622,-0.3399241811951289,-0.592832854770552,-0.493765478874424,-0.284429443226915,-0.7506188543104041,0.9558899848990141,-0.915317510733854,-0.532238762543587,1
italy,6378,-0.141439311124669,1.58172868585985,-1.3011675709443702,-0.17110734925136,1.33220801542758,-0.16808746868993302,-0.32398834074782396,-0.763717410622994,1
james bond,49272,-0.141439311124669,-0.320730848450343,0.9895898053274208,0.45794590710273897,1.33220801542758,2.69491657138798,-0.32398834074782396,0.5522751062158701,5
james bond,49272,-0.141439311124669,-0.320730848450343,0.9895898053274208,0.45794590710273897,1.33220801542758,2.69491657138798,-0.32398834074782396,0.5522751062158701,5
james bond,2683,-0.141439311124669,-0.320730848450343,2.74413978779253,-1.0013651398069499,1.33220801542758,2.2171471274759202,-0.32398834074782396,1.1587792332372902,4
james bond,1517,-0.141439311124669,-0.320730848450343,2.54322469939713,-0.5249498059505411,1.33220801542758,1.7113798522571102,-0.32398834074782396,1.1430888767827099,4
james bond,6323,-0.141439311124669,-0.320730848450343,-0.7866785287982472,-0.0554725594803857,-0.7506188543104041,-1.46772873483256,-0.32398834074782396,-1.30496578254112,1
james bond,5507,-0.141439311124669,-0.320730848450343,0.38847138296222905,-1.8940657168388702,-0.7506188543104041,0.5846929311223511,-0.32398834074782396,-0.654241062999937,2
james bond,4811,-0.141439311124669,-0.320730848450343,-0.921950509365678,-0.26361518106814,-0.7506188543104041,0.140340253608681,-0.32398834074782396,-1.4978306218193602,1
james bond,3623,-0.141439311124669,-0.320730848450343,0.5771851502000159,-1.4939693442313,-0.7506188543104041,0.952728939428896,-0.32398834074782396,-0.328825532445529,4
james bond,2605,-0.141439311124669,-0.320730848450343,0.16152680943057998,-1.0568698388970201,-0.7506188543104041,0.0753130325091195,-0.32398834074782396,-0.626987513511065,1
james bond,2153,-0.141439311124669,-0.320730848450343,-0.493521452451271,-3.51295277363251,-0.7506188543104041,0.0242847270629359,-0.32398834074782396,-1.96552725746254,2
james bond,1619,-0.141439311124669,-0.320730848450343,-1.05364343572687,-0.425503886747503,-0.7506188543104041,-1.26497024682073,-0.32398834074782396,-1.66309005905471,1
jane austen,31694,-0.141439311124669,-0.320730848450343,0.0614759759381333,-0.8487272173092679,1.33220801542758,0.9211184847277201,-0.32398834074782396,-0.27051778575825197,4
jane austen,39,-0.141439311124669,-0.320730848450343,0.332345305637198,-0.4763831942467321,1.33220801542758,0.169692818688344,-0.32398834074782396,0.0964244951095943,4
jane austen,5299,-0.141439311124669,-0.320730848450343,0.835039737330957,-0.520324414359701,-0.7506188543104041,-0.0971897345744392,-0.32398834074782396,0.429908212626885,2
jane austen,5159,-0.141439311124669,-0.320730848450343,-1.04111674600506,-1.1470649749183799,-0.7506188543104041,-0.328036369477882,-0.32398834074782396,-1.35384920772807,1
jane austen,3468,-0.141439311124669,-0.320730848450343,-0.8275122836057329,1.0476833349347099,-0.7506188543104041,-0.5249695022662071,-0.32398834074782396,-0.216929545239025,1
jane austen,1333,-0.141439311124669,-0.320730848450343,-1.3677054423239,0.24980328551498499,-0.7506188543104041,-0.9053335879062109,-0.32398834074782396,-1.03636757324361,1
jane austen,1296,-0.141439311124669,-0.320730848450343,0.934277149412897,0.626772700168361,-0.7506188543104041,1.25709246040879,-0.32398834074782396,0.79446205615697,4
japan,50068,-0.272281958850145,-0.5005713714293459,0.5308201298010771,0.45100781971648,1.33220801542758,1.65854523511372,-0.24091870525281198,0.871210450494345,5
japan,46723,0.921419248236012,1.1386307724448501,-0.47326725932963,0.0277844891547147,1.33220801542758,1.3591490713011598,-0.559157308839335,-0.7164362531053279,1
japan,46723,0.921419248236012,1.1386307724448501,-0.47326725932963,0.0277844891547147,1.33220801542758,1.3591490713011598,-0.559157308839335,-0.7164362531053279,1
japan,46723,0.921419248236012,1.1386307724448501,-0.47326725932963,0.0277844891547147,1.33220801542758,1.3591490713011598,-0.559157308839335,-0.7164362531053279,5
japan,41571,1.11470087043378,1.40622375890252,-0.444309457115555,-0.00921864357199599,1.33220801542758,1.06697815427743,-0.0547518750837932,-0.788150522726844,5
japan,7143,1.20886696608102,1.53663848723445,-0.669301819261986,0.111041537789816,1.33220801542758,1.2476093239984398,2.54249908126313,-0.28104679790820597,5
japan,6874,0.5871422995367839,0.6787107464657609,1.84205544353949,0.5365775641470011,1.33220801542758,0.8822827832377049,0.6670661340890981,0.809277592504046,3
japan,2421,-0.262357715346622,-0.48659340985547206,-0.40648536152694703,-2.1993415618342405,1.33220801542758,1.5357160397034402,-0.4758123804346471,-1.6372000598940502,2
japan,741,-0.270505240064348,-0.49831686149807697,1.14495329473439,0.788661405847724,1.33220801542758,1.2087736225084198,-0.0628041926918433,0.909997157683822,4
japan,31878,-0.271393599457246,-0.4993574045432779,0.518618808643461,0.30762068040047197,-0.7506188543104041,-0.877651861146467,-0.229149933364124,0.0439539515866984,1
japan,27317,-0.272281958850145,-0.5005713714293459,0.7260412683229251,-0.0277202099353519,-0.7506188543104041,0.19227171490347,0.259219688402737,0.151738718445457,5
japan,27156,-0.265530427464117,-0.491605358856526,1.38979313929721,0.6406488749408771,-0.7506188543104041,-0.683292722526667,-0.308819701424625,0.7071181876206339,5
japan,7951,-0.264972030131437,-0.490443419122718,-0.799530587084269,-0.84178912992301,-0.7506188543104041,0.498441547580571,-0.434656090437947,-1.75502750818977,1
japan,3677,-0.265911152918216,-0.491570674088353,0.5056040660753379,1.04074524754845,-0.7506188543104041,-0.464954796126403,-0.666865659750431,0.478796518460193,2
japan,2501,-0.269743789156149,-0.49710289461200796,-0.8082341961767009,0.53889025994242,-0.7506188543104041,-0.796729097111457,-0.6034794672973189,-0.657493719307291,2
japan,1772,-0.26738329134073296,-0.49373847209919,-1.5644720815257098,-2.32885252637774,-0.7506188543104041,-0.6643716074983921,-0.368682144633872,-2.3350834228208597,1
japan,1097,-0.272535775819545,-0.501091642951947,-1.1225483634109799,0.27755563506001896,-0.7506188543104041,-1.01271881830535,-0.5241262860829461,-0.716918967990752,1
japan,172,-0.265022793525317,-0.490495446274978,-0.98133027233274,-2.01201320240527,-0.7506188543104041,-0.9479625439603679,0.00829020123222207,-2.54451906036459,1
japanese,50068,-0.141439311124669,-0.435710854945116,0.24286895048135101,0.45100781971648,1.33220801542758,1.6531263000220902,-0.32398834074782396,0.055003679764602006,5
japanese,1250,-0.141439311124669,1.2575995272795601,-0.550949004033115,1.06155950970722,1.33220801542758,1.0778160244606898,-0.32398834074782396,-0.0797486089424655,5
japanese,48394,-0.141439311124669,-0.43610972977910994,0.0655430829906719,0.8256645385744359,-0.7506188543104041,-0.617904239087663,-0.32398834074782396,0.11072219482687701,1
japanese,6711,-0.141439311124669,1.39234985163317,-0.34035420085267104,0.390877729035573,-0.7506188543104041,1.0069182903452,-0.32398834074782396,-0.23826748383886498,3
jay and silent bob,4718,-0.41632308898439796,-0.6954997685637729,0.215212622524089,-1.68129770366028,-0.7506188543104041,0.43793010572403496,-0.0522742388967009,-0.64950534273403,1
jay and silent bob,4447,-0.46848247619600897,-0.764695881069677,-1.27409690640267,-1.07999679685122,-0.7506188543104041,0.29432832579583695,-0.324562945873547,-1.10914019604779,1
jazz,910,0.5622682365356271,0.637089024657698,-0.024746693575682998,0.9412993283454109,1.33220801542758,0.637527548265744,0.8645887967822901,-0.408801419473745,3
jazz,1955,-0.226975629812323,-0.4377225714991721,0.28354002100673603,0.25211598131040497,-0.7506188543104041,-1.30199963661354,-0.37791133943079097,-1.1988102373621299,1
jazz,899,0.0551419316752946,-0.0559126434465444,0.294114499343336,0.9204850661866351,-0.7506188543104041,0.41038385234158203,-0.41132501634282703,0.844850631364107,2
jewish,4857,-0.23794052289038398,-0.45504761320177795,-0.5637197201780861,0.6198346127821021,1.33220801542758,-0.172603247932958,0.21992162554635603,-0.0180719786368177,5
jewish,1230,0.6365097000850001,0.7503347927438021,-1.08471613360827,0.9482374157316691,1.33220801542758,0.0125437010310707,0.0493088447740835,0.20899937442723301,4
jewish,527,1.23171049332698,1.5747917322251799,0.439716931824214,1.45703049072395,1.33220801542758,0.9342142445324929,0.18530354215448303,0.835437062896668,2
jewish,68157,-0.239412661312901,-0.45730212313304797,-0.364756843167902,0.8765438460736641,-0.7506188543104041,0.10737506513459799,-0.12089099663367402,0.0696936621756108,2
jews,527,1.7025409715631699,2.98819603529063,0.0671699258116871,1.45703049072395,1.33220801542758,1.51313714348831,0.521160891960329,1.12860159891313,5
jews,7318,1.47410569910357,2.5026092808632403,-0.446180326359723,-1.07537140526038,-0.7506188543104041,0.602304470170148,0.785442085250175,-0.928921584236313,5
jews,2628,-0.297156021851302,-0.519474570083842,-0.26633285249647,-1.24882358991684,-0.7506188543104041,-0.857330854552854,-0.487512329095916,-0.140838494241038,1
journalism,5952,-0.252979178327308,-0.4784424893347271,-0.9322809612791251,1.04074524754845,-0.7506188543104041,-0.694103498034469,-0.61683117341665,0.0330017070246057,1
journalism,2730,-0.251430894813971,-0.47571973503311604,0.24937632176541197,0.504199823011129,-0.7506188543104041,-1.0705207926160698,-0.147732055327174,0.369961101268122,4
journalism,954,-0.25054253542107197,-0.474158920465313,0.164780495072611,0.830289930165276,-0.7506188543104041,1.28509029171554,2.3360293990054397,0.46942130630045503,2
judaism,4857,-0.32761405817925,-0.5753170468429921,-0.10446199180543801,0.6198346127821021,1.33220801542758,0.196335916222192,0.35020399505096006,0.2557391379826,4
judaism,4727,-0.33015222787324605,-0.578612099819464,-1.18784983424654,-1.7668674480908,-0.7506188543104041,-0.36163376704598904,-0.4568171696669389,-1.21984262469397,3
judaism,527,-0.341573991496226,-0.5942202454974871,0.460865888497414,1.45703049072395,-0.7506188543104041,-0.16628115699272303,-0.197560071978697,0.690619876854897,4
jungle,2518,-0.141439311124669,-0.430490797335021,-0.60325200072876,-0.679900424243645,-0.7506188543104041,-0.49457830796064794,-0.32398834074782396,-0.631231155231894,1
jungle,19,-0.141439311124669,0.915954560771717,-0.521584491113787,-2.2640970441059904,-0.7506188543104041,-0.0750624162836162,-0.32398834074782396,-0.763319918196334,2
justice,318,0.136870995821955,0.0632295352290349,1.04164877559991,1.84787608014985,1.33220801542758,1.52623290329308,-0.27652096079678,1.27919882294557,5
justice,32587,0.0949911958710264,0.00131722403954172,0.600774371104739,0.37700155426305704,-0.7506188543104041,-0.0583540330844233,-0.00540562102420487,0.6090563098400389,4
kidnapping,1394,0.88182380100968,0.8807495210757309,-0.37045079304145595,0.564329913692035,1.33220801542758,0.55037300887536,1.70354393902271,-0.310414858011593,2
kidnapping,29,0.6616375800555571,0.6329268524768921,-0.221594674918547,0.679964703463008,1.33220801542758,0.791064042528598,-0.674229745084288,-0.125552540885035,1
kidnapping,57368,-0.24584692148718,-0.45705932975583397,-0.549159476929998,-0.735405123333713,-0.7506188543104041,-0.7944260496975141,-0.127704496148178,-0.9022640134396149,1
kidnapping,616,0.177735527895285,-0.449775528439423,-1.2585117521773401,-0.568891026063511,-0.7506188543104041,-0.7690022125592829,0.396590850331522,-0.744807965635961,2
kidnapping,514,0.568994386224715,0.383369945469383,-0.511986118469796,-0.40006423299788796,-0.7506188543104041,-0.407062506230821,-0.27097380866679,-0.52134310665146,5
kids,8464,-0.16407978479510998,0.0500493233231483,-0.684187431074277,-0.23817552731852498,-0.7506188543104041,-0.233566267713797,-0.38865464523093296,1.1110999623755,1
kids,1257,0.15958761458321602,-0.182754840656615,-0.6180562704,0.46719669028441707,-0.7506188543104041,-1.03127867099418,-0.21731233824801602,1.3331088345145001,2
kids and family,54286,-0.141439311124669,-0.320730848450343,-0.8493933195483909,0.7123424445988821,-0.7506188543104041,-0.611220885807986,-0.32398834074782396,-0.170775826035509,1
kids and family,44022,-0.141439311124669,-0.320730848450343,0.5121114373594,-0.8186621719688149,-0.7506188543104041,0.6298507235526021,-0.32398834074782396,0.269301244962576,4
kids and family,6377,-0.141439311124669,-0.320730848450343,1.45324000931681,0.5088252146019671,-0.7506188543104041,2.3891983166351802,-0.32398834074782396,0.999988243170448,4
kids and family,6333,-0.141439311124669,-0.320730848450343,0.351053998078875,-0.0323456015261913,-0.7506188543104041,-1.25368079871317,-0.32398834074782396,0.401993252648136,1
king arthur,2872,-0.141439311124669,-0.320730848450343,-0.5074309585709529,-0.15723117447884302,1.33220801542758,1.93129830139243,-0.32398834074782396,-0.157381853957344,4
kubrick,3503,-0.369240041160779,-0.631853218965611,1.01561929046367,0.525014085169904,-0.7506188543104041,0.379676553489011,0.27890313144463696,0.782800850320933,2
kung fu,6365,0.650596541886675,0.7602199516732159,1.7338703959419701,-0.645209987312354,1.33220801542758,1.38398585713779,-0.23967988715926603,1.29525602250952,3
kung fu,4846,1.2964338205238701,1.65109822220662,0.654460184198247,0.19892397801575698,1.33220801542758,3.14468818399328,-0.6225435012924461,1.3808100735077802,5
kung fu,3996,1.31673917807584,1.6684406062933201,0.4722537882445221,0.525014085169904,1.33220801542758,1.8536268984123998,0.8095302148469059,1.2217866502761499,4
kung fu,3996,1.31673917807584,1.6684406062933201,0.4722537882445221,0.525014085169904,1.33220801542758,1.8536268984123998,0.8095302148469059,1.2217866502761499,4
kung fu,3624,-0.258068208563769,-0.479257581386801,0.60402805674677,-0.846414521513848,1.33220801542758,1.84414376200205,-0.3054680102493089,1.35941357635206,3
kung fu,112,-0.250593298814952,-0.46895620523930603,0.32095740589009003,-0.520324414359701,1.33220801542758,2.1570872635436897,-0.41283912734605,1.38649420061805,5
kung fu,8228,-0.24380369488351397,-0.460250328427786,-0.659622104476944,0.8996708040278579,-0.7506188543104041,-0.8869995241795291,-0.575193120828016,-2.48352474310542,1
kung fu,5816,-0.26089826777257397,-0.483072905885874,-0.692565671602506,0.020846401768457,-0.7506188543104041,-1.0649663841471502,-0.49707875770718896,0.829671466327768,1
kung fu,5816,-0.26089826777257397,-0.483072905885874,-0.692565671602506,0.020846401768457,-0.7506188543104041,-1.0649663841471502,-0.49707875770718896,0.829671466327768,1
kung fu,1291,-0.260339870439895,-0.482327183370146,0.440530353234722,0.8256645385744359,-0.7506188543104041,-1.02739510084518,-0.6495910296682039,1.2199772933984299,1
kung fu,608,-0.26083481353022503,-0.48298619396544,-0.910074556772265,1.11706420879729,-0.7506188543104041,-0.7817367100246141,-0.133554470478812,-2.37814601057292,1
kurosawa,7766,-0.3687324072219799,-0.6315063712838771,3.89269081942941,0.994491331640058,1.33220801542758,1.83737009313751,3.00017354360102,1.25392433458809,5
kurosawa,3030,-0.377616001150965,-0.642952344781094,3.86259422724062,1.2789529144766498,1.33220801542758,2.2148892378544103,4.94855911183944,1.35721298829653,5
kurosawa,2019,4.48437495618241,6.0040366279665,2.0210081538511897,1.4547177949285302,1.33220801542758,1.9145899181932398,5.124058341758481,1.2923125582558799,5
kurosawa,37386,-0.42558740836748205,-0.709720523514861,-1.9688238646890899,-1.6419818751381499,-0.7506188543104041,-0.323610905819718,-0.626122309118246,-1.08468954916523,1
kurosawa,4327,4.1518747262689795,5.55140040330382,0.16152680943057998,0.661463137099652,-0.7506188543104041,0.18685277981183898,0.929970862830559,0.5622622314796579,4
kurosawa,1391,-0.404901325361418,-0.6816258612944188,-0.41470091777307505,-1.5170963021855,-0.7506188543104041,-0.986617614280663,-0.31705095942396505,-0.9872310847158009,1
lame,4544,-0.256024981960103,-0.47825172310977293,-0.6435163605488909,-2.42598574978535,-0.7506188543104041,-0.398211578914492,0.0764251963772604,-0.10641938336114601,2
lame,3997,0.0991791758661192,0.0112023829689566,0.00616332002360965,-3.5823336474950898,-0.7506188543104041,0.0089310776366506,0.6828954763955211,0.483443614607711,1
las vegas,2002,-0.141439311124669,-0.320730848450343,0.320143984479582,-0.941235049126047,-0.7506188543104041,-0.37640036517068104,-0.32398834074782396,0.0375610928426356,1
las vegas,1391,-0.141439311124669,-0.320730848450343,-0.860781219295498,-1.5170963021855,-0.7506188543104041,-0.18840847528354604,-0.32398834074782396,-1.05315078497906,1
latin america,8873,-0.141439311124669,-0.320730848450343,0.48364168799163,0.529639476760742,1.33220801542758,1.5176529227313402,-0.32398834074782396,0.241903127962173,5
lawyer,480,0.399952284604604,0.413892541461962,-0.7634146764577271,0.0994780588127189,-0.7506188543104041,-0.8657753617373108,1.3924629510877902,-0.6338988779284189,3
lawyers,508,0.925226502777005,1.34830019605297,0.138751009936365,0.42094277437602706,1.33220801542758,-0.15137908549074,5.21903439559702,-0.33245971418861303,3
lawyers,1203,0.0961333722333245,0.6455867928601771,-0.148386747972854,1.42465274958808,-0.7506188543104041,0.23336530601499803,-1.8436052021644398,1.10471224692037,5
lesbian,6218,0.43167940577955,0.4570750778378271,-0.9888137493094109,-0.335308750726143,1.33220801542758,0.0193173698956083,-0.0175873322774087,-0.733634578732338,5
lesbian,3911,0.372666960394151,0.378340654084242,-0.18824439708773102,0.43944434073938304,1.33220801542758,0.303359884281887,-0.0238502459725587,-0.878612980524364,4
lesbian,48738,-0.226074579570954,-0.436387207924497,0.0744907185062565,0.5227013893744851,-0.7506188543104041,-0.643689338565337,-0.32954306343283,-1.10430401271659,1
lesbian,34198,0.591330279531877,0.682872918646567,0.403926389761876,-0.11791534595671199,-0.7506188543104041,-0.397127791896166,1.2355459925719399,-0.11840080696207302,1
lesbian,8969,0.573436183189208,0.6568593425165279,-1.7016149313373101,-1.3875853376420102,-0.7506188543104041,-0.938840669889457,1.20113437886233,-0.451306969130673,1
lesbian,3079,0.263018029613539,0.23231778007428897,-0.47936791990843697,0.321496855172989,-0.7506188543104041,-1.01768617547268,0.0371959567482989,-0.8957271467895229,4
lesbian,2389,0.0116123214232691,-0.11591729238650099,-1.2597725553636299,-1.8547498883167401,-0.7506188543104041,-1.25187448701596,-0.242157523346358,-2.18972316450696,1
lesbian,236,-0.223307974604499,-0.43269328011403096,-1.46360782662276,-0.7330924275382941,-0.7506188543104041,-1.06979826793718,-0.535963881199054,-1.9159331279314598,1
life & death,4973,-0.141439311124669,-0.320730848450343,-0.42275378973710104,1.1355657751606498,-0.7506188543104041,-0.24124309242694,-0.32398834074782396,0.7302622076411559,3
life philosophy,33660,-0.141439311124669,-0.320730848450343,-0.763658702880879,0.5227013893744851,-0.7506188543104041,-1.08248760761009,-0.32398834074782396,0.396647010100577,5
life philosophy,5608,-0.141439311124669,-0.320730848450343,-0.32571261546353303,0.518075997783645,-0.7506188543104041,-0.606750264357391,-0.32398834074782396,0.5397236252222329,5
light,208,-0.104635850561732,-0.268929147183391,-1.12126315758238,-1.75067857752287,-0.7506188543104041,-1.38057419544217,-0.34777364814390993,-2.08563680604623,5
lions,588,0.605924755272352,0.50771483937097,1.91851705612722,0.16192084528904502,-0.7506188543104041,0.897184854739687,0.13554434873038002,1.2234474065944199,1
lions,380,-0.230186414475227,-0.461117447632121,-0.117476734373561,-0.284429443226915,-0.7506188543104041,-0.357795354689418,-0.35647978641244205,0.5116351851411071,1
literature,60074,-0.141439311124669,-0.281224897500857,-1.1139179622455,-1.1031237548054098,-0.7506188543104041,-0.369310591759132,-0.32398834074782396,-1.02500163822861,1
literature,7153,-0.141439311124669,0.265615157520739,-0.375331321504502,1.10550072982019,-0.7506188543104041,-0.219115774136117,-0.32398834074782396,0.5895189238383721,5
literature,5952,-0.141439311124669,0.238734462186365,-0.408681599335318,1.04074524754845,-0.7506188543104041,-0.192924254526571,-0.32398834074782396,0.5516479329690122,3
literature,3578,-0.141439311124669,-0.241441468405983,-0.0377614361438064,0.76553444789353,-0.7506188543104041,-0.428286668673039,-0.32398834074782396,0.541619734639462,1
literature,2329,-0.141439311124669,-0.21312135519241396,1.02538034738976,1.1956958658415502,-0.7506188543104041,-0.880812906616585,-0.32398834074782396,0.951639164793735,4
literature,208,-0.141439311124669,-0.460302355580046,-1.1749571048899898,-1.75067857752287,-0.7506188543104041,-1.7594480739319798,-0.32398834074782396,-1.46478837566484,1
liv tyler,60040,-0.141439311124669,-0.320730848450343,-0.200445718245347,-1.01755401037489,1.33220801542758,1.27967135662391,-0.32398834074782396,-0.29782840807958694,5
liv tyler,7153,-0.141439311124669,-0.320730848450343,5.561831553791209,1.10550072982019,1.33220801542758,2.02206546417724,-0.32398834074782396,1.4226170553141102,5
liv tyler,4993,-0.141439311124669,-0.320730848450343,5.2299556183040705,1.0939372508431,1.33220801542758,2.31423638120096,-0.32398834074782396,1.41509678665395,5
liv tyler,8598,-0.141439311124669,-0.320730848450343,-0.27365364519104,-0.9874889650344371,-0.7506188543104041,-0.6302774742135521,-0.32398834074782396,-0.332748482713373,1
liv tyler,3261,-0.141439311124669,-0.320730848450343,-1.0843907650440698,-0.44631814890627797,-0.7506188543104041,-0.18434427396482397,-0.32398834074782396,-0.6327961820124821,1
liv tyler,3161,-0.141439311124669,-0.320730848450343,-0.9774258495623029,-0.5943306798131249,-0.7506188543104041,-0.31783070838864597,-0.32398834074782396,-0.628374821721075,5
london,54286,-0.372285844793574,-0.6358419673055501,0.118415474673672,0.7123424445988821,1.33220801542758,0.11956766909076501,0.317306492344568,0.333238811267643,1
london,49272,-0.380027262360261,-0.646420821598433,0.5747448859684929,0.45794590710273897,1.33220801542758,1.50816978632098,0.269336702833364,0.469881220238165,4
london,5022,-0.276977572784037,-0.505080391291887,-1.24876696367946,0.689215486644686,1.33220801542758,2.12547680884251,-0.36780120732290605,0.0357007927241626,5
london,1805,-0.341954716950326,-0.594393669338354,-0.9282951963676379,-0.989801660829857,-0.7506188543104041,-0.7043949589293229,0.22136691332216002,0.27847525965028996,3
london,1094,-0.31301958243877503,-0.554679609779828,-0.7914777151202421,0.0324098807455542,-0.7506188543104041,1.20064521987097,1.02219398757233,0.522099071121717,3
london,253,-0.35731064359899894,-0.616418497128454,-0.7537349616726849,-0.268240572658978,-0.7506188543104041,-0.953246005674707,-0.916693975282238,-0.655992612408036,1
london,180,2.49064266154883,3.2726111343124,-0.506942905724648,-0.122540737547551,-0.7506188543104041,-0.7167546467174829,-0.0140773476790279,-0.0284842183585307,1
london,92,-0.291191323070413,-0.5251975568324501,-1.2931146989803401,-1.7784309270679,-0.7506188543104041,-0.6100467832048,0.960253082895021,-1.7025326980443098,5
lone hero,1036,-0.141439311124669,-0.320730848450343,1.4231434171280302,0.7123424445988821,1.33220801542758,0.8588007311739742,-0.32398834074782396,1.10070702387568,4
lone hero,34150,-0.141439311124669,-0.320730848450343,0.431582717719137,-2.0767686846770097,-0.7506188543104041,-0.39143791004995504,-0.32398834074782396,-0.0625855359459856,1
loneliness,3949,-0.141439311124669,0.39776412426133795,1.2515114995109,0.864980367096567,1.33220801542758,0.621722320915157,-0.32398834074782396,0.946462114869451,5
loneliness,6373,-0.141439311124669,-0.45494355889725796,-1.5461700997892902,-0.9551112238985642,-0.7506188543104041,-1.10402787459932,-0.32398834074782396,-1.8606997994186598,1
loneliness,5528,-0.141439311124669,0.756231203333277,0.542208029548185,-0.7400305149245531,-0.7506188543104041,0.693974788803558,-0.32398834074782396,-0.320857250772028,3
