tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
middle east,2890,-0.141439311124669,-0.7860270134963091,-0.491975951771307,-0.10172647538877501,1.33220801542758,1.89065628820521,-0.32398834074782396,-0.157561876109648,5
middle east,67997,-0.141439311124669,-0.521382232333378,-0.375331321504502,0.48107286505693303,-0.7506188543104041,1.6969293586794298,-0.32398834074782396,0.24273306120613697,1
military,292,-0.141439311124669,0.6797512895109621,0.40718007540390605,-0.47175780265589295,1.33220801542758,1.0380771671220699,-0.32398834074782396,0.23875756613295898,3
military,51937,-0.141439311124669,0.540838792976553,-1.20828216665708,-2.7266362031898903,-0.7506188543104041,-1.14480536116383,-0.32398834074782396,-2.05512858420082,4
military,6666,-0.141439311124669,0.043632641211072,-1.55389760318911,0.6707139202813299,-0.7506188543104041,-0.425035307618061,-0.32398834074782396,-0.692036087555057,2
military,4407,-0.141439311124669,0.617145282958001,0.383590854499183,0.256741372901244,-0.7506188543104041,-0.219567352060419,-0.32398834074782396,0.5156142986400971,2
military,1552,-0.141439311124669,-0.0826199149400512,0.9074342428661429,-0.985176269239017,-0.7506188543104041,-0.37536173594478495,-0.32398834074782396,0.34441659406585307,1
military,1250,-0.141439311124669,0.27515346876842,-0.156520962077931,1.06155950970722,-0.7506188543104041,0.40677122894716206,-0.32398834074782396,0.508381126109301,5
mindfuck,6774,-0.412388925958705,-0.6927249871099019,0.7528841748696791,0.14110658313026997,1.33220801542758,0.910732192468763,2.2513768292797898,0.208294775071307,4
mindfuck,4226,-0.519753504014721,-0.836666775029452,1.86239097880218,1.22344821538659,1.33220801542758,2.48041705734429,0.839124202637175,1.4169209761917299,5
mindfuck,2707,-0.449573111975741,-0.7411102387117751,-0.28992207340119397,-0.4046896245887279,1.33220801542758,0.369290261230053,0.0947321748707758,0.9290076909664481,5
mindfuck,924,5.12145554937532,6.852079209805781,0.45761220285538395,0.8117883638019201,1.33220801542758,0.0992466624971525,-0.0086403127129087,0.8219609293121658,4
mindfuck,7934,-0.32215699333715997,-0.5699409077761179,0.180235501872258,0.381626945853895,-0.7506188543104041,-0.31060546159980496,0.7228129482986752,-0.39335515623815603,5
mindfuck,4725,-0.45147673924623793,-0.7452724108925809,0.419381396561522,-0.6521480746986121,-0.7506188543104041,0.0455088895051539,-0.47829001662173903,-0.7501709534734521,3
mindfuck,3863,-0.469751561043007,-0.7695517486139509,0.21927972957662697,-1.3875853376420102,-0.7506188543104041,0.0333162855489861,0.8343065767178292,0.9502465029175459,4
mindfuck,1704,-0.48104641618128796,-0.784119351246773,0.00616332002360965,1.05230872652555,-0.7506188543104041,0.39638493668820396,0.8852357650080591,0.136016435493972,1
mindfuck,1282,-0.408962396871811,-0.689950205656031,-0.7132265754294009,0.14573197472110902,-0.7506188543104041,0.0540888700669015,-0.436927256942781,-2.0089125147418003,2
mindfuck,1234,-0.40375914899912,-0.6774636891136129,-0.520283016856975,1.19800856163697,-0.7506188543104041,-0.119317052865262,-0.20478651085771601,1.09194718430479,1
mindfuck,1230,-0.46175632650692106,-0.758799470480202,-0.32652603687403997,0.9482374157316691,-0.7506188543104041,-0.245307293745662,-0.26789052807840896,-0.567177074642323,3
mindfuck,1193,-0.48675729799277795,-0.791403152563184,0.7146533685758171,1.37839883367969,-0.7506188543104041,0.07486145458481701,-0.0589500919563663,-0.0313860591339391,2
mindfuck,923,-0.510235367662238,-0.8234865631235659,0.152579173914996,1.06849759709348,-0.7506188543104041,-0.472496147462255,-0.619515279286,0.619114972456082,1
minnesota,608,-0.651738328102495,-1.0194555033031898,-0.678005428354418,1.11706420879729,1.33220801542758,1.5497149553568101,-0.197904188115793,0.6702980751162579,5
minnesota,7925,-0.31352721637757397,-0.554679609779828,0.557663036347831,0.737782098348496,-0.7506188543104041,-1.00418399553603,-0.7491094165164108,0.702497616133486,1
minnesota,3468,-0.43269428351066996,-0.713882695695667,0.06472966158016401,1.0476833349347099,-0.7506188543104041,-1.126245508475,0.934788488749905,0.60736113287257,2
minnesota,2082,-0.18086977732089102,-0.375133907330298,-1.46694285440584,-1.6581707457060901,-0.7506188543104041,-0.0800297734509438,1.9416723058932501,-1.83008366957022,3
mission from god,1220,-0.141439311124669,-0.320730848450343,-0.522153886101142,0.390877729035573,1.33220801542758,0.723327353883221,-0.32398834074782396,0.49864860853019,5
mission from god,4361,-0.141439311124669,-0.320730848450343,-1.25721027792053,-0.006905947776576771,-0.7506188543104041,-0.7052168307515541,-0.32398834074782396,-0.171209323762757,1
miyazaki,5618,2.7419214612544,3.70443649807105,2.88486169181036,1.34833378833924,1.33220801542758,2.30791429026073,0.0259089474515451,1.10563604585954,5
miyazaki,741,-0.28535353277422304,-0.522422775378579,1.51261977228387,0.788661405847724,-0.7506188543104041,0.8122882049708149,0.20120170768832601,0.465107407608028,1
mob,32587,0.0448623444146122,-0.0678788884663624,0.7292949539649559,0.37700155426305704,-0.7506188543104041,-0.31760491942649394,-0.46548889632176205,0.0921962619376702,3
mockumentary,50651,-0.141439311124669,2.18524365207676,-0.390704986163098,-0.19885969879639398,1.33220801542758,-0.392612012653141,-0.32398834074782396,-0.330956950882883,4
mockumentary,48385,-0.141439311124669,1.15805424262195,0.32665135576364396,-0.603581462994803,1.33220801542758,1.3717932531816297,-0.32398834074782396,0.000850196587708336,5
mockumentary,3911,-0.141439311124669,2.0360991489312,0.9912166481484359,0.43944434073938304,1.33220801542758,1.4932677148190001,-0.32398834074782396,0.750373307964312,5
mockumentary,2710,-0.141439311124669,0.535462653909679,-0.384278957020087,-1.68592309525112,1.33220801542758,-0.513996158705656,-0.32398834074782396,-1.0696259562457,5
mockumentary,6542,-0.141439311124669,-0.445266508576883,-0.621472640324133,0.531952172556162,-0.7506188543104041,-0.774737252197925,-0.32398834074782396,-0.15278078546701598,1
mockumentary,5060,-0.141439311124669,-0.453798961547536,-0.48994239824503705,0.5758933926691321,-0.7506188543104041,1.1749052781857299,-0.32398834074782396,-0.038546391610295,1
mockumentary,2502,-0.141439311124669,-0.45492621651317106,-0.17604307593011498,0.8141010595973391,-0.7506188543104041,0.0852477468437748,-0.32398834074782396,0.270332105753813,1
mockumentary,111,-0.141439311124669,-0.455654596644812,0.259950800102012,1.06387220550264,-0.7506188543104041,-0.32654616232768396,-0.32398834074782396,0.6007174306420949,1
money,55820,0.284084838073703,0.265268309839005,1.19701226500688,0.890420020846182,1.33220801542758,0.125889760031001,3.17360807669748,1.25904140754002,1
monkey,45722,0.39677957248711,0.415626779870632,1.26289939925801,-0.367686491862016,-0.7506188543104041,0.19588433829789,0.25096090111242897,-0.08570048244168202,2
monster,51662,-0.0874397508849113,-0.24737256376363198,-0.31188445148490196,-0.10866456277503399,-0.7506188543104041,-0.722114425101029,-0.374002180113379,-1.7924044297429698,3
monster,8507,-0.172303454603656,-0.36252599409927205,-0.26795969531748604,0.321496855172989,-0.7506188543104041,-0.230856800167982,-0.9503485334902421,0.5717409640811539,4
monster,6934,-0.19149201749026298,-0.388765021222438,-0.7065565198632379,-0.959736615489403,-0.7506188543104041,-1.9477560683661201,-0.851931318280742,-1.54388146719351,2
monster,4992,-0.23140473592834498,-0.4433068191750871,-1.9571105963777802,-1.07999679685122,-0.7506188543104041,-1.28483967549004,-0.302570552374959,-2.28522014361413,1
monty python,6807,-0.141439311124669,-0.320730848450343,3.17687997818263,0.53889025994242,1.33220801542758,2.2455965367069797,-0.32398834074782396,1.1801654160741102,5
monty python,1136,-0.141439311124669,-0.320730848450343,2.5326502210605297,1.20957204061407,1.33220801542758,2.6208577918023703,-0.32398834074782396,1.10866599291174,3
monty python,1080,-0.141439311124669,-0.320730848450343,2.8946227487364604,0.8233518427790171,1.33220801542758,2.42351823888217,-0.32398834074782396,1.14991003604083,5
monty python,1080,-0.141439311124669,-0.320730848450343,2.8946227487364604,0.8233518427790171,1.33220801542758,2.42351823888217,-0.32398834074782396,1.14991003604083,5
monty python,1079,-0.141439311124669,-0.320730848450343,0.8521215869516191,0.47644747346609495,1.33220801542758,0.997886731859147,-0.32398834074782396,0.323192131919233,2
monty python,4467,-0.141439311124669,-0.320730848450343,0.29899502780638204,-0.0554725594803857,-0.7506188543104041,0.27355574127792104,-0.32398834074782396,-0.19426476183040303,3
monty python,3671,-0.141439311124669,-0.320730848450343,0.92614293530782,0.527326780965323,-0.7506188543104041,1.6897041118905902,-0.32398834074782396,0.378834784157187,1
monty python,2968,-0.141439311124669,-0.320730848450343,0.566610671863416,-0.11560265016129302,-0.7506188543104041,-0.0831908189210614,-0.32398834074782396,-0.023462857828968,3
monty python,1199,-0.141439311124669,-0.320730848450343,0.661780976892817,0.888107325050761,-0.7506188543104041,-0.0764171500565237,-0.32398834074782396,0.315602380283382,2
monty python,1199,-0.141439311124669,-0.320730848450343,0.661780976892817,0.888107325050761,-0.7506188543104041,-0.0764171500565237,-0.32398834074782396,0.315602380283382,5
moody,492,-0.24681142597089897,-0.464759348290326,-0.6782494547775699,0.0856018840402025,-0.7506188543104041,-0.4547491350371671,-0.426810242512154,0.80477989075472,3
moon,1223,1.4779129536445599,1.8956258378289899,-1.07340957600221,0.8811692376645028,1.33220801542758,0.5034089047478989,6.129565694353441,0.850574397708831,1
moon,34,-0.22981837986959805,-0.441572580766418,-0.8940501549852641,-0.0300329057307721,-0.7506188543104041,-0.9383439341727242,-0.527498624226489,-0.0424675051567064,1
moral ambiguity,70286,-0.141439311124669,-0.320730848450343,0.107027574926565,0.42094277437602706,-0.7506188543104041,0.32006826748108,-0.32398834074782396,0.583989712488426,4
moral ambiguity,58559,-0.141439311124669,-0.320730848450343,0.565797250452908,1.2720148270904,-0.7506188543104041,1.4675277731337601,-0.32398834074782396,1.01402001977122,5
morality,4886,-0.12927767103588902,-0.19903933931402,-0.199632296834839,0.525014085169904,-0.7506188543104041,0.27220100750501397,-0.60788415385215,0.22720944120949696,2
mother-son relationship,60674,-0.141439311124669,-0.320730848450343,-1.3829164227003898,0.150357366311948,-0.7506188543104041,-0.546058191331134,-0.32398834074782396,-0.359666239878611,1
mother-son relationship,5577,-0.141439311124669,-0.320730848450343,0.37382979757309104,-0.187296219819297,-0.7506188543104041,1.4747530199226,-0.32398834074782396,0.17415891525596303,5
mountain climbing,434,-0.141439311124669,-0.320730848450343,0.70326546882871,-1.28813941843897,1.33220801542758,0.329551403891433,-0.32398834074782396,0.0469633936351821,4
mountain climbing,5824,-0.141439311124669,-0.320730848450343,0.39904586129882896,-2.02588937717778,-0.7506188543104041,-0.280981949765561,-0.32398834074782396,-0.619941291679236,2
mountain climbing,2375,-0.141439311124669,-0.320730848450343,0.0744907185062565,-1.67898500786486,-0.7506188543104041,-1.01502186571929,-0.32398834074782396,-0.599070559337432,1
mountain climbing,363,-0.141439311124669,-0.320730848450343,-1.94873235584955,0.8418534091423729,-0.7506188543104041,-0.510699639858248,-0.32398834074782396,-0.233862035421147,1
movie business,4226,-0.7417164437546422,-0.422287849662015,0.15827312378855,1.22344821538659,-0.7506188543104041,-0.8049478153337629,0.0811051758417681,0.8039285475157749,1
movie business,36,-0.224729349633136,-0.345148925244406,-0.116663312963053,0.7007789656217839,-0.7506188543104041,-1.3132890847211,0.281243121176891,0.458863765076705,1
mtv,5785,-0.325837339393453,-0.5721954177073879,1.96650891934717,-1.6882357910465402,1.33220801542758,-0.0989960462716493,0.20003171282219898,0.22280662803461898,5
mtv,231,-0.33434020786833896,-0.5850287819315401,0.32258424871110497,-1.5402232601396901,-0.7506188543104041,-0.33304888443764,0.152956625267445,-1.1135494310624,1
multiple storylines,6942,-0.141439311124669,-0.320730848450343,-0.49734453308065796,0.265992156082922,1.33220801542758,-0.35233126180535707,-0.32398834074782396,-0.13491320949542598,5
multiple storylines,6942,-0.141439311124669,-0.320730848450343,-0.49734453308065796,0.265992156082922,1.33220801542758,-0.35233126180535707,-0.32398834074782396,-0.13491320949542598,5
multiple storylines,5952,-0.141439311124669,-0.320730848450343,1.69401274682709,1.04074524754845,1.33220801542758,0.4623153136363711,-0.32398834074782396,1.17274470385327,4
multiple storylines,5952,-0.141439311124669,-0.320730848450343,1.69401274682709,1.04074524754845,1.33220801542758,0.4623153136363711,-0.32398834074782396,1.17274470385327,4
multiple storylines,4011,-0.141439311124669,-0.320730848450343,1.2254820143746499,1.01993098538967,1.33220801542758,1.06923604389894,-0.32398834074782396,1.07086867533263,5
multiple storylines,3160,-0.141439311124669,-0.320730848450343,0.82690552322588,0.54351565153326,1.33220801542758,1.2801229345482201,-0.32398834074782396,0.7697734590562489,3
multiple storylines,2686,-0.141439311124669,-0.320730848450343,0.0858786182533644,0.580518784259971,1.33220801542758,-0.356259989746789,-0.32398834074782396,0.45191251422920203,4
multiple storylines,63853,-0.141439311124669,-0.320730848450343,-1.22501505849264,-1.0568698388970201,-0.7506188543104041,-0.0077773055625423,-0.32398834074782396,-1.76332568945642,1
multiple storylines,52722,-0.141439311124669,-0.320730848450343,-2.011935199446,-1.71367544479615,-0.7506188543104041,-0.48423717349412004,-0.32398834074782396,-2.4549714865622003,4
multiple storylines,37733,-0.141439311124669,-0.320730848450343,-0.0231198507546678,0.0115956185867791,-0.7506188543104041,-0.156346442658068,-0.32398834074782396,-0.0216071413289108,2
multiple storylines,35836,-0.141439311124669,-0.320730848450343,-0.54728860768583,-0.3815626666345321,-0.7506188543104041,-0.274027649731302,-0.32398834074782396,-0.7359191244911251,2
multiple storylines,27851,-0.141439311124669,-0.320730848450343,1.00423139071656,-0.29368022640859304,-0.7506188543104041,-0.7226251597334151,-0.32398834074782396,0.37977066156847605,1
multiple storylines,7147,-0.141439311124669,-0.320730848450343,0.553595929295293,0.41400468698976894,-0.7506188543104041,-0.382090247016893,-0.32398834074782396,0.584820835009196,4
multiple storylines,6874,-0.141439311124669,-0.320730848450343,1.23605649271125,0.5365775641470011,-0.7506188543104041,0.0802803896764472,-0.32398834074782396,0.912239849813013,3
multiple storylines,5459,-0.141439311124669,-0.320730848450343,-2.09815786895981,-1.43152655775498,-0.7506188543104041,-1.3363195588605299,-0.32398834074782396,-2.37419175525286,1
multiple storylines,4993,-0.141439311124669,-0.320730848450343,2.8929959059154395,1.0939372508431,-0.7506188543104041,0.217108500740108,-0.32398834074782396,1.330008342243,1
multiple storylines,4993,-0.141439311124669,-0.320730848450343,2.8929959059154395,1.0939372508431,-0.7506188543104041,0.217108500740108,-0.32398834074782396,1.330008342243,5
multiple storylines,4327,-0.141439311124669,-0.320730848450343,-0.358249471883841,0.661463137099652,-0.7506188543104041,-0.8540794934978759,-0.32398834074782396,0.25909970627287804,3
multiple storylines,3793,-0.141439311124669,-0.320730848450343,-0.7075326255558481,-0.143354999706327,-0.7506188543104041,-0.8103215926329631,-0.32398834074782396,-0.641731943251334,4
multiple storylines,2571,-0.141439311124669,-0.320730848450343,0.517805387232954,1.21882282379575,-0.7506188543104041,0.0446057336565488,-0.32398834074782396,0.9446190793321991,1
multiple storylines,2571,-0.141439311124669,-0.320730848450343,0.517805387232954,1.21882282379575,-0.7506188543104041,0.0446057336565488,-0.32398834074782396,0.9446190793321991,4
multiple storylines,1732,-0.141439311124669,-0.320730848450343,0.255883693049474,0.7909741016431441,-0.7506188543104041,1.0218203618471802,-0.32398834074782396,0.6562000090176701,4
multiple storylines,733,-0.141439311124669,-0.320730848450343,-1.03314521618208,0.14341927892568898,-0.7506188543104041,-0.518150675609239,-0.32398834074782396,-0.6270478342354691,1
multiple storylines,555,-0.141439311124669,-0.320730848450343,0.44866456733979904,0.42094277437602706,-0.7506188543104041,1.22728831740482,-0.32398834074782396,0.538370185922483,3
mummy,2617,-0.141439311124669,2.73326298921625,2.70753582431969,-0.9874889650344371,1.33220801542758,1.09768545313,-0.32398834074782396,0.967234943864254,5
mummy,59615,-0.141439311124669,0.5314739055697391,0.394165332835783,-1.6466072667289902,-0.7506188543104041,0.28258729976397196,-0.32398834074782396,-0.163102840541095,2
mummy,59392,-0.141439311124669,-0.43737572381743794,0.804943145142172,0.122605016766914,-0.7506188543104041,-0.530704541904849,-0.32398834074782396,0.19535786719754897,1
mummy,6810,-0.141439311124669,-0.44174600460728497,-0.9588798414027271,-1.2280093277580602,-0.7506188543104041,-1.02202132354598,-0.32398834074782396,-1.08577292907913,2
muppets,3396,2.9513204610090398,4.34783894768735,2.1218724087541396,-0.0207821225490942,1.33220801542758,1.9886486977788502,1.5280447091036697,1.32753292072626,5
muppets,2083,3.10487972749577,4.42067696085146,2.00555314705154,-0.07859951743458099,1.33220801542758,1.4196605131576898,2.9389208711979,1.22417883191549,5
muppets,1967,2.37134868593103,3.6888283523930196,1.5679324281984,0.0231590975638763,1.33220801542758,1.65764207926511,1.1075347895721699,1.15985990472047,1
muppets,40815,-0.270505240064348,-0.5283191859680549,-0.258198638391393,0.328434942559248,-0.7506188543104041,1.02949718656032,-0.866659488948458,0.7204183848410591,1
muppets,2746,1.56547980808741,-0.513057887971765,-0.0922606706478222,-0.770095560265006,-0.7506188543104041,0.151178123791941,-0.15062263087878197,0.895007235857798,1
muppets,2125,-0.266215733281495,-0.517913755516039,-0.403068991602815,0.0162210101776175,-0.7506188543104041,-0.518918358080553,1.5617680905391003,0.426655175028276,1
muppets,60,-0.24714138803111801,-0.47358662179045297,-0.184177290035192,-1.27657593946187,-0.7506188543104041,-0.37360058204000607,0.202853465146387,-0.22488525511037802,4
murder,38061,0.36314882404166704,0.36568071370095595,0.8553752725936501,0.5088252146019671,1.33220801542758,-0.972212278495412,2.10960098079617,1.14477506825847,4
murder,1197,-0.17576805623595998,-0.369116100052215,-0.346048150726225,1.15638003731942,1.33220801542758,-0.35738893455754495,-0.246286916991512,-1.26886365997925,1
murder,589,-0.21928497563951602,-0.42717840197446294,0.471440366834015,0.742407489939335,1.33220801542758,-0.466806265616043,-0.115041022303039,-1.08743150958016,4
murder,457,0.3809160118996371,0.39464249512573296,-0.304563658790332,0.821039146983598,1.33220801542758,-0.323475432442427,1.40278643520067,0.155673949548587,5
murder,36,0.328122082264527,0.328047740232833,-0.736978480616226,0.7007789656217839,1.33220801542758,-0.0253888446103401,-0.307532707071886,0.191960096497865,4
murder,10,-0.200604046691708,-0.400731266242256,-0.358249471883841,-0.44169275731544005,1.33220801542758,-0.0204214874430126,-0.7321100793438621,-0.632567847251441,4
murder,4308,-0.255568111415184,-0.47679496284649103,-0.8447568175084971,-0.21504856936433103,-0.7506188543104041,-0.7280486106042879,-0.406851506560577,-0.925123317099615,2
murder,3499,-0.152764624299278,-0.33514757234160997,0.427515610666599,0.31687146358215,-0.7506188543104041,-0.954510423862754,-0.8585383481129879,0.0978653092446494,4
murder,3341,-0.24953995839194398,-0.46847061848487803,-0.778137603987916,0.529639476760742,-0.7506188543104041,-0.8051284465034839,-0.709742530432612,-1.3292491424256798,1
murder,3155,-0.253410667175287,-0.473881442319926,-1.6964903764511103,-0.492572064814668,-0.7506188543104041,-0.752379629165708,-0.275970374977426,-2.1108991550391103,1
murder,2633,-0.206670272260357,-0.41049502848306396,-0.573074066398925,-0.686838511629904,-0.7506188543104041,-0.220018929984722,-0.49473876797493505,-0.8803873249876709,3
murder,1339,-0.21594728249191103,-0.42329370793904403,-0.278534173654086,-0.425503886747503,-0.7506188543104041,-1.4148941176891598,-0.605475340892477,-1.4656861576708302,3
murder,300,-0.130193950295421,-0.30400411899872803,-0.506454852878344,0.0879145798356218,-0.7506188543104041,-1.19542724647814,-0.555234384876439,-0.867004633313891,1
murder mystery,33166,-0.141439311124669,-0.320730848450343,-0.5860074668259971,0.351561900513442,-0.7506188543104041,-0.998042535765516,-0.32398834074782396,0.0438843911611204,1
music,3253,0.150196386715432,0.0769300186575222,-0.08249961372173,-0.40237692879330894,1.33220801542758,2.51247908996977,0.762042187927636,0.622882888627026,1
music,2657,0.10273261343771302,0.017445641240166,-0.606261659947639,-0.649835378903192,1.33220801542758,0.39954598215832204,-0.0776011865869778,0.272281978534331,5
music,1288,0.274947427175318,0.24549799198017602,-0.202072561066362,0.8811692376645028,1.33220801542758,0.49437734626184904,2.0827599221026696,1.3835143686870102,4
music,1220,0.311623979253556,0.300473349534992,-0.0735519782061451,0.390877729035573,1.33220801542758,0.484894209851496,1.44063921028125,1.3546289949972001,5
music,1196,-0.09700865063127499,-0.260049846531005,1.24256386399532,1.1771942994781999,1.33220801542758,0.0843445909951697,-0.551173814458704,0.53088701164604,1
music,914,0.0281104244342409,-0.0874757824843252,-0.341167622263179,0.562017217896616,1.33220801542758,0.21394745526999,-0.113251618390139,0.518928979739156,5
music,49651,-0.134848953514209,-0.30873512137757697,-0.668163029287275,-0.571203721858931,-0.7506188543104041,-1.25097133116735,-0.479666481170123,-1.57027978141224,2
music,7293,-0.180082944715753,-0.37574089077333206,-1.07406031313062,-0.7585320812879079,-0.7506188543104041,-0.9860757207715001,-0.7394053414503,-2.09850416401078,1
music,7122,-0.0481615748703286,-0.19078436448875402,-0.511010012777187,0.6198346127821021,-0.7506188543104041,-0.971851016155971,-0.13376094016107,0.0695395997863632,1
music,6890,-0.17064095345408897,-0.359976663638528,-0.676703954097606,-0.203485090387233,-0.7506188543104041,-1.0310077242396,-0.44394722613954296,-0.945821005243006,2
music,6365,-0.16952415878873098,-0.358121028541252,-0.48473650121778794,-0.645209987312354,-0.7506188543104041,-0.8336681713194029,-0.5350003560151849,-1.30759314603562,1
music,6316,0.130271754617566,0.0524772570952854,-0.9701050568677341,-2.4768650572845803,-0.7506188543104041,-1.2581965779561899,0.48055518778298295,-0.822143310048018,5
music,1949,-0.20476664498986,-0.406853127824859,-0.26958653813850103,1.1124388172064499,-0.7506188543104041,-0.7021506166455389,-0.53011390686842,-0.512437635184827,1
music,1619,-0.0190106959347885,-0.151243728771094,-0.6350567778796109,-0.425503886747503,-0.7506188543104041,-0.952117060863951,0.131621424767483,-0.494657281431981,1
music,1210,-0.11072745782732099,-0.278294034590206,1.2409370211743,0.8418534091423729,-0.7506188543104041,-1.03547834569019,-0.681112067826212,0.404654686603091,1
music,903,-0.0573751308595328,-0.205785526723743,-0.04101512178583701,1.14712925413774,-0.7506188543104041,-0.9242095451420559,-0.45179307406533503,0.41033453837912,1
music,170,-0.0990138046895315,-0.26310210613026297,-1.61116247048885,-0.92967157014895,-0.7506188543104041,-0.8541698090827359,-0.823782618266277,-1.98039352734998,1
music,110,-0.0185918979352792,-0.15337684201375798,0.406366653993399,0.8811692376645028,-0.7506188543104041,-1.22207034401199,-0.191710097648062,0.6100169403993989,1
music,60,-0.0570705504962533,-0.20314948434256602,-1.20311604593681,-1.27657593946187,-0.7506188543104041,-0.721287134343707,-0.22825523140767398,-1.8700702182071998,1
music business,1220,-0.141439311124669,-0.320730848450343,-0.22403493915007,0.390877729035573,1.33220801542758,0.6799758731501799,-0.32398834074782396,0.092765237297773,2
music business,5385,-0.141439311124669,-0.320730848450343,0.0468343905489945,0.830289930165276,-0.7506188543104041,2.3923593621053,-0.32398834074782396,0.36847087779609,4
music business,3481,-0.141439311124669,-0.320730848450343,-0.21508730363448497,0.42325547017144705,-0.7506188543104041,0.143049721154496,-0.32398834074782396,0.109635089184851,1
musical,42018,0.00602834809647867,0.27099129658761395,-0.638147779239541,-0.254364397886462,1.33220801542758,0.764872522919052,0.37525564983156,0.13508237180895402,5
musical,40819,0.349061982239992,0.169364925839595,-0.21346046081347,0.36081268369512,1.33220801542758,0.162919149823806,3.4853772969065897,1.40497423449846,1
musical,26422,0.15704944488921999,0.63414081936296,-0.190684661319254,-0.16648195766052098,1.33220801542758,1.0024025111021702,1.32708088503952,1.1577734594758702,5
musical,4308,0.259972225980744,0.5257509188211311,0.5739314645579849,-0.21504856936433103,1.33220801542758,0.577919262257813,1.7400202495549,1.2757890265806002,5
musical,4027,0.22228040602490898,0.0439794888928059,-0.7639027293040308,0.5712680010782929,1.33220801542758,0.00667318801513805,2.3305235408119,1.37837708578753,4
musical,4027,0.22228040602490898,0.0439794888928059,-0.7639027293040308,0.5712680010782929,1.33220801542758,0.00667318801513805,2.3305235408119,1.37837708578753,5
musical,3897,0.36987497373075606,-0.17682374529896602,-0.380211849967549,0.46950938607983594,1.33220801542758,0.33993769615039,3.78407010390606,1.43372520017871,2
musical,2700,-0.135724622058638,0.451352091089219,-1.1052956952941102,-0.0138440351628355,1.33220801542758,0.245106332046863,-0.572921954323181,-1.9667973931574698,2
musical,2657,0.10273261343771302,0.45603453479262607,0.0736772970957489,-0.649835378903192,1.33220801542758,0.254589468457216,-0.0776011865869778,0.781944445060488,5
musical,1967,0.078873818314154,-0.0236558090452958,-0.154894119256915,0.0231590975638763,1.33220801542758,0.19904538376800698,0.0164801652951105,0.417896079125656,4
musical,1380,0.128875761285868,0.638996686907234,1.13193855216627,-0.7330924275382941,1.33220801542758,0.519665710022789,0.17023125534967198,0.7804368953089341,5
musical,595,0.127352859469471,0.187227581448888,2.26910168405603,0.131855799948592,1.33220801542758,0.251880000911401,0.417926050831483,1.0689613151928299,3
musical,33493,-0.166097629701837,-0.382573790103489,-1.3729926814922,-0.5226371101551219,-0.7506188543104041,-0.7644638544200429,-0.7283248018358042,-2.329055606422,1
musical,31427,-0.16708751588249499,-0.38158527421054794,-2.00778675025241,-1.53328517275343,-0.7506188543104041,-0.6693841224581489,-0.36561262869097394,-2.27997443187181,1
musical,6787,-0.22277495896876,-0.47818235357342603,-0.701187938553888,0.925110457777473,-0.7506188543104041,-0.822559354381561,-1.0397499059078201,-2.12452202909484,1
musical,3481,0.346396904061296,0.0536912239813538,-0.564858510152797,0.42325547017144705,-0.7506188543104041,-1.19678198025105,2.54112261671475,1.42128317921496,3
musical,2795,-0.18637760555686197,-0.41405021722083596,-0.795626164313832,0.305307984605053,-0.7506188543104041,-0.774737252197925,-0.606232396394089,-2.1722419427046002,1
musical,2248,-0.14239125166840197,-0.42717840197446294,-0.18011018298265397,0.46719669028441707,-0.7506188543104041,-1.16991309375505,-0.661222155102054,-1.52095198877368,1
musical,2183,0.0296333262506383,-0.0434261269041256,0.24693605753388898,0.529639476760742,-0.7506188543104041,-0.8207982004767809,0.35612279260901397,0.596089366107368,1
musical,1288,0.274947427175318,-0.0073539680038046595,-0.561848850933918,0.8811692376645028,-0.7506188543104041,-1.12407793443835,2.0827599221026696,1.4021682709147,5
musical,1234,0.12011907584158302,-0.137595272494867,-0.473836654316985,1.19800856163697,-0.7506188543104041,-1.0875904381547,0.5879194225569829,0.7955496937679559,5
musical,1225,0.44919277666812,0.355968978612409,-0.314324715716425,1.01761828959425,-0.7506188543104041,-1.03462034763402,4.39659682793721,1.44431168072211,5
musical,1212,0.139155348546551,-0.19688888368726998,-0.601869184330897,1.32751952618046,-0.7506188543104041,-1.01231239817348,0.8418771317339441,1.14220150070698,1
musical,1209,0.17164392062969502,0.0030514624482109996,-0.69093882878149,1.1147515130018701,-0.7506188543104041,-0.7566651036673391,0.519784427411944,1.2827512833015,1
musicians,4432,0.7927340447504321,-0.013770650115881002,-0.8707049605036921,0.971364373685864,-0.7506188543104041,-0.7320450752343659,3.5741592602774,-1.50333204465133,2
musicians,2470,-0.236366857680106,-0.439595548980535,-0.9537552865165291,-1.14475227912296,-0.7506188543104041,-0.8510990791974791,-0.527292154544231,-2.24170310495516,1
mystery,48142,-0.141439311124669,0.19416453508356502,-0.364756843167902,-2.1114591216083,1.33220801542758,0.9211184847277201,-0.32398834074782396,-1.57911600306175,5
mystery,4878,-0.141439311124669,-0.0862618155982567,0.5804388358420469,0.7794106226660459,1.33220801542758,-0.0822876630724564,-0.32398834074782396,0.818475934842159,2
mystery,2959,-0.141439311124669,-0.33985949809796506,0.8138907806577571,1.40846387902015,1.33220801542758,-0.211438949422974,-0.32398834074782396,1.07661367013458,1
