tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
nudity (full frontal - notable),1302,-0.141439311124669,-0.320730848450343,-1.54348580913461,-0.00459325198115754,-0.7506188543104041,-1.3444479614979699,-0.32398834074782396,-1.4048591335774099,1
nudity (full frontal),8966,-0.141439311124669,-0.320730848450343,0.272965542670136,-0.147980391297165,1.33220801542758,0.531858313978957,-0.32398834074782396,0.0754232396054112,3
nudity (full frontal),2712,-0.141439311124669,-0.320730848450343,0.6422588630406321,-0.853352608900107,1.33220801542758,1.3808248116676798,-0.32398834074782396,0.13598115792638402,5
nudity (full frontal),1295,-0.141439311124669,-0.320730848450343,0.36325531923648996,0.129543104153172,1.33220801542758,1.19296839515783,-0.32398834074782396,0.219857332771464,5
nudity (full frontal),1206,-0.141439311124669,-0.320730848450343,1.22954912142719,0.8279772343698549,1.33220801542758,0.4406395732698499,-0.32398834074782396,0.8479265850812528,4
nudity (full frontal),778,-0.141439311124669,-0.320730848450343,1.08069300330428,0.890420020846182,1.33220801542758,-0.236275735259612,-0.32398834074782396,0.79603863545765,3
nudity (full frontal),7153,-0.141439311124669,-0.320730848450343,-1.3306947681458001,1.10550072982019,-0.7506188543104041,-0.286129938102609,-0.32398834074782396,-0.8185837701407459,1
nudity (full frontal),6874,-0.141439311124669,-0.320730848450343,0.6422588630406321,0.5365775641470011,-0.7506188543104041,-1.07914593097025,-0.32398834074782396,0.5017267915918541,1
nudity (full frontal),4993,-0.141439311124669,-0.320730848450343,-1.2457817071028998,1.0939372508431,-0.7506188543104041,-0.434021708311681,-0.32398834074782396,-0.7500672804673649,1
nudity (full frontal),4744,-0.141439311124669,-0.320730848450343,-0.435361821599971,-2.1183972089945597,-0.7506188543104041,-0.7228420977682499,-0.32398834074782396,-1.16480774679447,2
nudity (full frontal),3498,-0.141439311124669,-0.320730848450343,0.120855738905196,0.615209221191263,-0.7506188543104041,-0.698271562275781,-0.32398834074782396,0.18819714963518697,3
nudity (full frontal),2467,-0.141439311124669,-0.320730848450343,0.0175512197707173,0.5758933926691321,-0.7506188543104041,-0.4423307421188471,-0.32398834074782396,0.10314086093328599,5
nudity (full frontal),2022,-0.141439311124669,-0.320730848450343,1.23931017835328,0.0162210101776175,-0.7506188543104041,-0.851866761668794,-0.32398834074782396,0.7064576190156959,3
nudity (full frontal),1961,-0.141439311124669,-0.320730848450343,-0.6449805190878051,0.663775832895073,-0.7506188543104041,-1.48940447519908,-0.32398834074782396,-0.388969714195455,1
nudity (rear),34767,-0.141439311124669,-0.320730848450343,-0.752677513839025,-1.80387058081751,-0.7506188543104041,-0.387734971070674,-0.32398834074782396,-0.9862869377479209,1
nudity (rear),2987,-0.141439311124669,-0.320730848450343,-0.981004903768537,-0.21273587356891,-0.7506188543104041,-1.27264707153387,-0.32398834074782396,-0.5484524283614179,1
nudity (rear),2402,-0.141439311124669,-0.320730848450343,-0.29398918045373196,-1.75067857752287,-0.7506188543104041,-0.8190822043644309,-0.32398834074782396,-0.6567180350739771,1
nudity (topless - brief),5152,-0.141439311124669,-0.320730848450343,-0.992392803515645,-0.0971010837979369,-0.7506188543104041,-0.629464633949808,-0.32398834074782396,-0.5618853700884859,1
nudity (topless - brief),4022,-0.141439311124669,-0.320730848450343,-0.8001813242126751,0.0717257092676851,-0.7506188543104041,-0.3711169034563421,-0.32398834074782396,-0.33267567742905296,1
nudity (topless - brief),3179,-0.141439311124669,-0.320730848450343,-0.38102527137805603,-0.275178660045237,-0.7506188543104041,-0.6119885682793,-0.32398834074782396,-0.177297221571621,1
nudity (topless - brief),1588,-0.141439311124669,-0.320730848450343,-1.7110506196992001,-2.1461495585396,-0.7506188543104041,-0.638089772303985,-0.32398834074782396,-1.96822045127586,1
nudity (topless - brief),500,-0.141439311124669,-0.320730848450343,-1.2690455594434198,-0.536513284927638,-0.7506188543104041,-0.374007002171878,-0.32398834074782396,-0.9920740785936941,1
nudity (topless - notable),55805,-0.141439311124669,-0.320730848450343,0.0134841127181788,-0.164169261865102,1.33220801542758,-0.0470645849768606,-0.32398834074782396,0.12119875552617401,5
nudity (topless - notable),7362,-0.141439311124669,-0.320730848450343,-0.562906298767578,-1.21413315298555,1.33220801542758,-0.0515803642198857,-0.32398834074782396,-0.703010843690222,2
nudity (topless - notable),4020,-0.141439311124669,-0.320730848450343,-0.10446199180543801,-0.571203721858931,1.33220801542758,0.9554384069747109,-0.32398834074782396,-0.0915793551519213,5
nudity (topless - notable),762,-0.141439311124669,-0.320730848450343,-0.22322151773956198,-2.7983297728478904,1.33220801542758,1.19793575232516,-0.32398834074782396,-0.9127948062406459,5
nudity (topless - notable),4041,-0.141439311124669,-0.320730848450343,-0.372891057272979,-0.24280091890936498,-0.7506188543104041,-0.216857884514604,-0.32398834074782396,-0.219534382847691,3
nudity (topless),35836,-0.141439311124669,-0.320730848450343,0.49421616632822996,-0.3815626666345321,1.33220801542758,0.152081279640546,-0.32398834074782396,0.139228793136852,5
nudity (topless),7160,-0.141439311124669,-0.320730848450343,0.142004695578396,-0.00459325198115754,1.33220801542758,0.26813680618629104,-0.32398834074782396,0.007483577974085991,5
nudity (topless),2231,-0.141439311124669,-0.320730848450343,0.14037785275738002,0.21511284858369395,1.33220801542758,1.90239731423707,-0.32398834074782396,0.0578813109007528,1
nudity (topless),55820,-0.141439311124669,-0.320730848450343,0.437276667592691,0.890420020846182,-0.7506188543104041,-1.08334560566626,-0.32398834074782396,0.375680026656444,1
nudity (topless),46974,-0.141439311124669,-0.320730848450343,-0.8193780695006571,-1.5887898718435,-0.7506188543104041,-0.8280686050580509,-0.32398834074782396,-1.07579808962642,1
nudity (topless),7121,-0.141439311124669,-0.320730848450343,-1.00801049459739,0.582831480055391,-0.7506188543104041,-0.800657825052889,-0.32398834074782396,-0.632939487246994,1
nudity (topless),3062,-0.141439311124669,-0.320730848450343,-0.394609408933535,0.638336179145458,-0.7506188543104041,-0.788645852266442,-0.32398834074782396,-0.18807381779940502,1
nudity (topless),2571,-0.141439311124669,-0.320730848450343,0.0338196479808714,1.21882282379575,-0.7506188543104041,-0.778485348969636,-0.32398834074782396,0.21851663624762901,1
nudity (topless),2401,-0.141439311124669,-0.320730848450343,0.185116030335304,0.245177893924147,-0.7506188543104041,-0.6504630074298741,-0.32398834074782396,0.0925636204177303,1
nudity (topless),1527,-0.141439311124669,-0.320730848450343,-0.38102527137805603,0.31455876778673103,-0.7506188543104041,-0.7347861532348821,-0.32398834074782396,-0.260602734436712,3
obsession,7384,-0.232369240412063,-0.450365169498371,-2.00599722314929,-0.0855376048208397,-0.7506188543104041,-0.730965803995283,-1.14160828248828,0.503041006104059,1
obsession,7018,-0.257281375958631,0.28694628994737104,-0.7030588077980551,0.0671003176768467,-0.7506188543104041,-0.23537257941100698,-0.69914375341005,-0.0867636691749468,3
obsession,3964,-0.25362641159927696,0.010161839923754998,-0.17848334016163897,-0.272865964249818,-0.7506188543104041,-0.467212685747916,-0.170374897148101,-0.578961941242072,3
obsession,3499,-0.271266690972547,0.32596665414243,0.156646280967534,0.31687146358215,-0.7506188543104041,-1.06397291271368,-0.136376222803001,-0.41191136294206104,5
obsession,3499,-0.271266690972547,0.32596665414243,0.156646280967534,0.31687146358215,-0.7506188543104041,-1.06397291271368,-0.136376222803001,-0.41191136294206104,5
obsession,2599,-0.272408867334845,-0.05677976265087901,0.6097220066203239,0.305307984605053,-0.7506188543104041,-0.29642591477670693,0.18303237564964897,0.536349060777015,4
obsession,2114,-0.270124514610249,-0.260396694212739,-1.0801609737094302,-0.0577852552758059,-0.7506188543104041,-0.839809631089917,-0.269480344631793,-1.19762675832196,3
ocean,4963,0.18281186728327598,0.125835541781996,-0.0833130351322376,0.416317382785188,1.33220801542758,-0.592661033119153,-0.315137673701711,-0.0891800969826353,5
off-beat comedy,8376,-0.141439311124669,-0.320730848450343,0.636564913167078,-0.6521480746986121,1.33220801542758,0.6722990484370379,-0.32398834074782396,0.141227587682682,5
off-beat comedy,965,-0.141439311124669,-0.320730848450343,-0.5485900819426429,0.818726451188177,-0.7506188543104041,-1.1796220191275602,-0.32398834074782396,0.0673566205111691,2
office,2502,-0.141439311124669,1.12128838835816,0.0777444041482874,0.8141010595973391,1.33220801542758,1.32121652565974,-0.32398834074782396,0.341113724972598,5
office,6944,-0.141439311124669,-0.49339162441745604,-1.04160479885136,-0.6590861620848699,-0.7506188543104041,-0.4884820059825639,-0.32398834074782396,-0.7637731483585691,3
office,4041,-0.141439311124669,-0.11539702086390101,-0.709240810517914,-0.24280091890936498,-0.7506188543104041,-0.645134387923105,-0.32398834074782396,-0.41649257740798706,1
office,3035,-0.141439311124669,-0.27088883658518803,-0.334660250979117,0.9621135905041851,-0.7506188543104041,-0.706232881081234,-0.32398834074782396,0.23178462778665698,2
office,1875,-0.141439311124669,1.2503157259631499,-0.611955609821193,-0.622083029358159,-0.7506188543104041,-0.42557720112722397,-0.32398834074782396,-0.5337060776637871,5
office,1374,-0.141439311124669,-0.29967719416909805,-0.717049656058788,0.14341927892568898,-0.7506188543104041,-1.56210852101178,-0.32398834074782396,-0.255633810699204,1
office,480,-0.141439311124669,-0.0883429016886598,-0.695656672962435,0.0994780588127189,-0.7506188543104041,-1.37515526035054,-0.32398834074782396,-0.26394793386371695,1
oil,56782,1.1682562509770902,1.4724716661136898,-0.959693262813235,0.809475668006499,1.33220801542758,0.315100910313752,5.8377552100959,0.6074827858438271,5
oil,1917,0.8704020373866992,1.06197743478167,-0.780740552501541,-1.4407773409366598,-0.7506188543104041,-0.112994961925027,2.8790446633431697,0.0858087958872693,1
oil,1073,-0.22613803381330397,-0.43631783838815,-0.8056312476630759,0.18042241165240103,-0.7506188543104041,-1.31057961717528,-0.3654336882996839,-0.19787801186083398,2
olympics,1957,-0.407693312024813,3.6732202067150004,-1.08886458280186,0.16423354108446397,1.33220801542758,1.5117824097154,-0.0672777024740932,0.31985391863748497,5
olympics,6104,-0.11792316890979901,-0.39623958876380294,-0.541350631389124,0.6984662698263641,-0.7506188543104041,-0.159507488128186,-1.49398320687475,0.515740316515942,1
olympics,256,-0.20494431686843997,-0.534042172716663,-0.8141721724734069,-2.17852729967547,-0.7506188543104041,-0.5622698388135939,-0.295612524082875,-1.6169544552903798,1
opera,1225,0.562141328050927,0.641424620679371,-0.210206775171439,1.01761828959425,1.33220801542758,0.116406623620648,1.3848923960716701,1.37874160216676,1
opera,1225,0.562141328050927,0.641424620679371,-0.210206775171439,1.01761828959425,1.33220801542758,0.116406623620648,1.3848923960716701,1.37874160216676,3
opera,446,1.0063210245001701,1.2473675206684198,-0.0280003792177139,0.6290853959637801,1.33220801542758,-0.334177829248396,5.862531571966819,-0.717192846547432,1
opera,1087,1.10061402863211,1.3678970900709297,1.1189238095981398,-0.42087849515666403,-0.7506188543104041,-0.7226251597334151,6.21697119317586,1.04488810736012,5
organized crime,55765,-0.141439311124669,-0.320730848450343,1.03351456149484,0.411691991194349,1.33220801542758,1.45352885748038,-0.32398834074782396,0.7062239906774,5
organized crime,6016,-0.141439311124669,-0.320730848450343,1.10834933126154,1.29514178504459,1.33220801542758,0.727843133126246,-0.32398834074782396,0.989125573125646,5
organized crime,5464,-0.141439311124669,-0.320730848450343,0.697571518955156,0.120292320971494,1.33220801542758,2.27494910178664,-0.32398834074782396,0.389534345166014,5
organized crime,4011,-0.141439311124669,-0.320730848450343,1.33936101184573,1.01993098538967,1.33220801542758,1.2471577460741299,-0.32398834074782396,1.00679197585238,5
organized crime,68157,-0.141439311124669,-0.320730848450343,0.9098745070976659,0.8765438460736641,-0.7506188543104041,-0.23763046903251997,-0.32398834074782396,0.7958064215324109,5
organized crime,27875,-0.141439311124669,-0.320730848450343,-0.232169153255147,-0.5434513723138971,-0.7506188543104041,2.7622016821090494,-0.32398834074782396,-0.7544991214922829,5
organized crime,7056,-0.141439311124669,-0.320730848450343,1.16447540858658,0.270617547673761,-0.7506188543104041,3.6730343554272205,-0.32398834074782396,0.7263167659111971,5
organized crime,6874,-0.141439311124669,-0.320730848450343,1.00504481212707,0.5365775641470011,-0.7506188543104041,-0.0551929876143059,-0.32398834074782396,0.7336177706810459,3
organized crime,6157,-0.141439311124669,-0.320730848450343,-1.66297741433819,-2.53699514796549,-0.7506188543104041,-0.816779156950489,-0.32398834074782396,-2.55368971804494,2
organized crime,5956,-0.141439311124669,-0.320730848450343,0.61460253508337,-0.221986656750588,-0.7506188543104041,-0.0267435783832478,-0.32398834074782396,0.16733683003518,4
organized crime,5956,-0.141439311124669,-0.320730848450343,0.61460253508337,-0.221986656750588,-0.7506188543104041,-0.0267435783832478,-0.32398834074782396,0.16733683003518,5
organized crime,5254,-0.141439311124669,-0.320730848450343,-0.765773598548199,-1.1632538454863202,-0.7506188543104041,-0.94836896409224,-0.32398834074782396,-1.5821135633995802,2
organized crime,3831,-0.141439311124669,-0.320730848450343,-1.0198864471908,0.0879145798356218,-0.7506188543104041,-1.13690274748854,-0.32398834074782396,-1.09981182690153,1
organized crime,3173,-0.141439311124669,-0.320730848450343,-0.28585496634865504,-0.982863573443598,-0.7506188543104041,-0.18886005320784902,-0.32398834074782396,-1.06850327358664,1
organized crime,2021,-0.141439311124669,-0.320730848450343,-0.504746667916278,-0.74928129810623,-0.7506188543104041,-1.04139401649856,-0.32398834074782396,-1.12849073758909,2
organized crime,1961,-0.141439311124669,-0.320730848450343,-0.341167622263179,0.663775832895073,-0.7506188543104041,-0.7982644620540859,-0.32398834074782396,-0.139913266446484,1
organized crime,1953,-0.141439311124669,-0.320730848450343,0.500723537612292,0.684590095053848,-0.7506188543104041,0.610884450731896,-0.32398834074782396,0.50202798038646,5
organized crime,1206,-0.141439311124669,-0.320730848450343,0.443784038876753,0.8279772343698549,-0.7506188543104041,-1.01827322677427,-0.32398834074782396,0.524931436156763,3
organized crime,778,-0.141439311124669,-0.320730848450343,0.7764733957744029,0.890420020846182,-0.7506188543104041,-0.45149777398218793,-0.32398834074782396,0.7349283189748101,1
organized crime,318,-0.141439311124669,-0.320730848450343,0.557663036347831,1.84787608014985,-0.7506188543104041,-0.8534472844038521,-0.32398834074782396,0.918303060611977,1
original,3114,0.0849654255797436,0.32024366739382104,0.0712370328642256,0.42556816596686603,1.33220801542758,-0.7272989912499459,-0.0263967053870702,0.649001273248177,5
original,2947,-0.248588144756696,-0.272362939232557,-0.13537200540473,0.240552502333307,-0.7506188543104041,-1.22929559080083,-0.210842954870608,0.34447978350596303,5
original plot,6155,-0.141439311124669,-0.320730848450343,-2.20878318078886,-1.0314301851474101,-0.7506188543104041,-0.898740550211394,-0.32398834074782396,-2.35174703523953,2
original plot,1580,-0.141439311124669,-0.320730848450343,0.27947291395419704,-0.10172647538877501,-0.7506188543104041,-0.610408045544242,-0.32398834074782396,0.5275073515163721,3
original plot,1240,-0.141439311124669,-0.320730848450343,1.3076375768359298,0.622147308577522,-0.7506188543104041,0.7838387957397571,-0.32398834074782396,1.2151687809921299,5
orphans,40414,-0.237420198103115,-0.447018089369639,1.0188729761057,0.404753903808091,-0.7506188543104041,1.1875494600662,-0.0872364384256701,0.778036049425208,1
orphans,2302,-0.23768670592098395,-0.44727822513094,-0.826861546477327,-0.104039171184196,-0.7506188543104041,-0.56330846803949,-1.2420901945203602,-1.3735931160258998,1
oscar,58559,-0.218726578306837,-0.428721874158178,0.612162270851847,1.2720148270904,-0.7506188543104041,0.0531857142182966,-0.126328031599793,1.12032768420975,4
oscar,55267,-0.218269707761917,-0.4279414668742771,-0.7052550456064258,-0.47175780265589295,-0.7506188543104041,-0.114349695697935,-0.312102569372523,-0.614335123295852,1
oscar,3328,-0.218358543701207,-0.42808020594697105,-1.27003793356424,0.238239806537888,-0.7506188543104041,-1.05182546654995,-0.320018616990282,-0.7204070736797571,5
oscar (best actor),2908,-0.141439311124669,-0.320730848450343,-0.10771567744746902,0.36543807528596,-0.7506188543104041,-0.45903912531804,-0.32398834074782396,0.17480408798458,5
oscar (best actor),2329,-0.141439311124669,-0.320730848450343,1.3702710254450199,1.1956958658415502,-0.7506188543104041,0.0915698377840098,-0.32398834074782396,1.1455301595875802,5
oscar (best actor),296,-0.141439311124669,-0.320730848450343,0.21114551547155,1.28126561027207,-0.7506188543104041,0.6330117690227189,-0.32398834074782396,0.779079612559413,4
oscar (best actress),58559,-0.141439311124669,-0.320730848450343,-0.6279800116081939,1.2720148270904,-0.7506188543104041,-0.494804096922799,-0.32398834074782396,0.42690459236548706,3
oscar (best actress),70,-0.141439311124669,-0.320730848450343,-1.5578020259595502,-0.7030273821978411,-0.7506188543104041,-0.44657557460729097,-0.32398834074782396,-1.4612090896273,1
oscar (best cinematography),3471,-0.141439311124669,-0.320730848450343,0.503163801843815,0.33768572574092603,1.33220801542758,0.20627063055684697,-0.32398834074782396,0.578153331173286,4
oscar (best directing),6539,-0.141439311124669,-0.320730848450343,-0.5320776273093359,0.40012851221725104,-0.7506188543104041,-0.6181300280498149,-0.32398834074782396,-0.202955754876765,2
oscar (best directing),3504,-0.141439311124669,-0.320730848450343,1.1360056592188101,0.888107325050761,-0.7506188543104041,-0.147314884172018,-0.32398834074782396,0.9979487573834641,5
oscar (best effects - visual effects),6777,-0.141439311124669,-0.320730848450343,-0.6361955678543221,0.7955994932339829,-0.7506188543104041,0.0378320647920112,-0.32398834074782396,0.181751427892159,1
oscar (best effects - visual effects),1955,-0.141439311124669,-0.320730848450343,-0.6175682175536961,0.25211598131040497,-0.7506188543104041,-0.848073507104653,-0.32398834074782396,-0.0800609747810454,1
oscar (best foreign language film),44555,-0.141439311124669,-0.320730848450343,0.8130773592472491,1.3321449177713,1.33220801542758,0.892669075496662,-0.32398834074782396,0.880384165113442,5
oscar (best music - original song),3114,-0.141439311124669,-0.320730848450343,1.4857768657371202,0.42556816596686603,-0.7506188543104041,1.09633071935709,-0.32398834074782396,1.0930868153083002,3
oscar (best picture),1721,-0.141439311124669,-0.320730848450343,0.22171999380815,-0.49951015220092604,1.33220801542758,1.27380084360798,-0.32398834074782396,-0.240550303671675,4
oscar (best picture),53121,-0.141439311124669,-0.320730848450343,-1.95166067292738,-1.56797560968473,-0.7506188543104041,-1.1182074214224098,-0.32398834074782396,-2.5788772358060097,1
oscar (best picture),37386,-0.141439311124669,-0.320730848450343,-2.8977511154888798,-1.6419818751381499,-0.7506188543104041,-2.18483447862494,-0.32398834074782396,-2.80239056600903,1
oscar (best picture),5995,-0.141439311124669,-0.320730848450343,1.35969654710842,0.975989765276702,-0.7506188543104041,0.42302803422205204,-0.32398834074782396,1.15130380443481,5
oscar (best picture),4262,-0.141439311124669,-0.320730848450343,0.6788628265134791,0.723905923575979,-0.7506188543104041,0.9563415628233158,-0.32398834074782396,0.813355700055506,1
oscar (best picture),1732,-0.141439311124669,-0.320730848450343,-0.739174718424597,0.7909741016431441,-0.7506188543104041,-0.214599994893092,-0.32398834074782396,-0.26353676183003,5
oscar (best picture),296,-0.141439311124669,-0.320730848450343,-0.184177290035192,1.28126561027207,-0.7506188543104041,0.943245803018543,-0.32398834074782396,0.531440189140293,4
oscar (best sound),5952,-0.141439311124669,-0.320730848450343,1.16610225140759,1.04074524754845,1.33220801542758,2.069481146229,-0.32398834074782396,1.13934252340074,5
oscar (best sound),2571,-0.141439311124669,-0.320730848450343,1.03107429726331,1.21882282379575,1.33220801542758,1.00375724487508,-0.32398834074782396,1.1363656201488799,1
oscar (best sound),215,-0.141439311124669,-0.320730848450343,-1.3551787526020802,0.654525049713395,-0.7506188543104041,-0.536620212713211,-0.32398834074782396,-0.28932753014338897,1
oscar (best supporting actress),6385,-0.141439311124669,-0.320730848450343,0.175354973409211,0.49263634403403106,-0.7506188543104041,-0.565972777792875,-0.32398834074782396,0.620241241268133,5
over the top,7438,0.0272220650413424,-0.0893834447338614,1.20595990052247,0.45794590710273897,-0.7506188543104041,0.33587349483166806,0.206294626517349,1.1156944580056498,4
overrated,27831,-0.141439311124669,0.11057424378570599,0.228227365092212,0.28218102665085804,1.33220801542758,0.23201057224208999,-0.32398834074782396,0.527752582122852,2
overrated,6874,-0.141439311124669,0.33758605148051396,1.3556294400558897,0.5365775641470011,1.33220801542758,0.777968282723825,-0.32398834074782396,1.14346942266759,3
overrated,6539,-0.141439311124669,0.169538349680461,0.34454662679481296,0.40012851221725104,1.33220801542758,0.26045998147314897,-0.32398834074782396,0.657051521027336,2
overrated,316,-0.141439311124669,-0.47096792179336205,-1.5316098565412,-0.582767200836028,1.33220801542758,-0.481482548155875,-0.32398834074782396,-1.7030980298299598,1
overrated,47,-0.141439311124669,0.379554620970311,0.8171444662997879,1.04074524754845,1.33220801542758,0.7490672955684641,-0.32398834074782396,1.07762906172789,3
overrated,60074,-0.141439311124669,-0.474210947617574,-1.4891492589126998,-1.1031237548054098,-0.7506188543104041,0.11956766909076501,-0.32398834074782396,-1.9410380366596498,3
overrated,26680,-0.141439311124669,-0.46593863040822103,-1.54942378543132,-0.624395725153578,-0.7506188543104041,-0.382090247016893,-0.32398834074782396,-1.74151188572634,4
overrated,4011,-0.141439311124669,0.0372159590989957,0.7301083753754641,1.01993098538967,-0.7506188543104041,0.287554656931299,-0.32398834074782396,1.04259909578668,2
overrated,3703,-0.141439311124669,0.317295462099084,-0.23379599607616197,0.0485987513134908,-0.7506188543104041,-1.25006817531875,-0.32398834074782396,0.0197097740953757,1
overrated,3578,-0.141439311124669,0.535115806227945,0.64632597009317,0.76553444789353,-0.7506188543104041,1.0376255891977701,-0.32398834074782396,0.943610337105013,4
overrated,3252,-0.141439311124669,0.43487682620686097,-0.0735519782061451,0.35387459630886203,-0.7506188543104041,-0.0231309549888276,-0.32398834074782396,0.332925020783098,1
overrated,3201,-0.141439311124669,0.15930634306931302,0.14037785275738002,0.6406488749408771,-0.7506188543104041,-1.12272320066544,-0.32398834074782396,0.625175420640538,2
overrated,2762,-0.141439311124669,0.366547832905291,1.03351456149484,0.8996708040278579,-0.7506188543104041,0.8845406728592171,-0.32398834074782396,1.1176408388949899,1
overrated,2542,-0.141439311124669,0.47736566721925805,0.5389543439061539,0.9158596745957959,-0.7506188543104041,0.27220100750501397,-0.32398834074782396,0.938902984910672,1
overrated,2115,-0.141439311124669,-0.239082904170193,-0.289108651990686,0.159608149493626,-0.7506188543104041,-0.190214786980756,-0.32398834074782396,0.0347950983616755,2
overrated,1939,-0.141439311124669,0.120112555033387,-0.190684661319254,1.06155950970722,-0.7506188543104041,0.587402398668166,-0.32398834074782396,0.5849844504127399,1
overrated,1639,-0.141439311124669,0.210119528443322,0.13631074570484197,-0.048534472094128,-0.7506188543104041,-0.7251156119859441,-0.32398834074782396,0.292679131050269,5
overrated,480,-0.141439311124669,0.111614786830908,-0.0198661651126369,0.0994780588127189,-0.7506188543104041,-0.31191503758028305,-0.32398834074782396,0.24128976303254898,1
overrated,293,-0.141439311124669,0.37608614415297204,0.39579217565679903,1.07543568447974,-0.7506188543104041,0.517407820401277,-0.32398834074782396,0.9207016808921459,1
overrated,141,-0.141439311124669,0.0883759921547393,-0.766505677817656,-0.23817552731852498,-0.7506188543104041,-1.0973896791120699,-0.32398834074782396,-0.7142809876723709,3
palestine,41997,-0.141439311124669,4.1813520604551,-0.11503647014203802,0.21973824017453197,1.33220801542758,2.22211448464325,-0.32398834074782396,0.271687818676465,5
palestine,41997,-0.141439311124669,4.1813520604551,-0.11503647014203802,0.21973824017453197,1.33220801542758,2.22211448464325,-0.32398834074782396,0.271687818676465,5
palestine,1713,-0.141439311124669,-0.568900364730916,-1.41789354335222,-1.6720469204786,-0.7506188543104041,-0.672319378966116,-0.32398834074782396,-1.50039573994046,1
palestine,1204,-0.141439311124669,-0.646247397757566,-0.28585496634865504,1.12862768777439,-0.7506188543104041,0.0188657919713059,-0.32398834074782396,0.622823230023705,3
parallel universe,48394,-0.141439311124669,-0.320730848450343,0.0110438484866558,0.8256645385744359,1.33220801542758,1.24851247984704,-0.32398834074782396,0.759090918145355,5
parallel universe,5618,-0.141439311124669,-0.320730848450343,-0.0190527437021293,1.34833378833924,-0.7506188543104041,1.03672243334916,-0.32398834074782396,0.9433088560121501,5
parallel universe,608,-0.141439311124669,-0.320730848450343,-0.4371513487030879,1.11706420879729,-0.7506188543104041,-1.9409823995015902,-0.32398834074782396,0.718025834971029,1
parallel universe,50,-0.141439311124669,-0.320730848450343,-0.0450822288383755,1.5379748435636398,-0.7506188543104041,-0.6583656211051679,-0.32398834074782396,0.9950451439386401,1
parallel universe,32,-0.141439311124669,-0.320730848450343,-0.0377614361438064,0.622147308577522,-0.7506188543104041,-0.0705466370405912,-0.32398834074782396,0.64960484659904,1
paranoia,4226,0.24575847569436798,0.208732137716387,1.06767826073616,1.22344821538659,1.33220801542758,0.92834373151656,0.32811173904938695,1.33962312885622,5
paranoia,2761,0.8055518017051099,0.966767746145727,-0.553226583982537,0.511137910397386,1.33220801542758,-0.18163480641900898,0.248001502333403,-1.11035584794073,4
paranoia,1200,-0.0605605338254974,-0.21166459492913198,0.100520203642503,0.8603549755057279,-0.7506188543104041,-0.629780738496819,0.0877810289014335,-0.529386336193411,1
paranoid,4439,-0.23922229858585198,-0.454492656911004,-0.591294705994297,0.131855799948592,-0.7506188543104041,0.18007911094730197,-0.0323843261725433,-0.39975198394766703,2
parenthood,4741,-0.244679363427942,-0.461256186704814,-0.7094848369410659,0.513450606192807,1.33220801542758,-0.154088553036555,0.23643920012697198,0.849133496736776,5
parenthood,2898,-0.243016862278375,-0.459123073462151,-1.58122856258217,-1.8940657168388702,-0.7506188543104041,-0.0791266176023389,-0.6138029514102039,-1.53810718682091,2
paris,70293,-0.320126457581963,-0.5643913448683759,-0.27365364519104,-0.27055326845439803,1.33220801542758,1.0967822972813999,0.260458506496283,-0.43236334413011207,3
paris,50872,-0.324314437577056,-0.5704611792987181,-0.71517878681462,0.44869512392106103,1.33220801542758,0.49573208003475605,0.10044450274657199,0.281847067548622,1
paris,50872,-0.324314437577056,-0.5704611792987181,-0.71517878681462,0.44869512392106103,1.33220801542758,0.49573208003475605,0.10044450274657199,0.281847067548622,5
paris,50872,-0.324314437577056,-0.5704611792987181,-0.71517878681462,0.44869512392106103,1.33220801542758,0.49573208003475605,0.10044450274657199,0.281847067548622,5
paris,7008,2.5782095159916802,3.39747629973658,-0.457568226106831,-0.32605796754446503,1.33220801542758,-0.0944802670286242,-0.0127008831306433,-0.449312274662925,5
paris,5418,2.52236978272377,3.3177013329377996,0.540581186727169,0.659150441304233,1.33220801542758,1.16813160932119,-0.30110461763092894,0.160210510949266,3
paris,4973,1.79391508054702,2.31878000954429,-0.5758396991946511,1.1355657751606498,1.33220801542758,0.598240268851426,0.0536447081014951,0.437271833229218,5
paris,4973,1.79391508054702,2.31878000954429,-0.5758396991946511,1.1355657751606498,1.33220801542758,0.598240268851426,0.0536447081014951,0.437271833229218,4
paris,39183,-0.32710642424045094,-0.574103079956924,-1.1440389570766,-0.0600979510712251,-0.7506188543104041,-0.9099396827340971,-0.33495876319844897,-0.910652942005028,1
paris,2662,-0.317842104857367,-0.5616165634145049,-1.20660570513003,-0.191921611410135,-0.7506188543104041,-0.125187565881195,-0.33352035774538696,-0.8909585367340709,1
paris,2628,-0.32748714969455,-0.5746233514795239,-0.22322151773956198,-1.24882358991684,-0.7506188543104041,-0.8887606780843091,-0.18888834532387397,-0.79299912474449,1
paris,586,2.4817590676198398,3.2500660349997004,-0.771060837716499,-1.11931262537335,-0.7506188543104041,-0.180280072646101,-0.233692266373793,-0.8871026425243209,1
parody,42734,-0.141439311124669,0.21965783969100303,-0.561686166651817,-1.24651089412142,1.33220801542758,1.1572937391379299,-0.32398834074782396,-1.01118676319483,5
