tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
nature,8636,-0.141439311124669,-0.30918775760224,0.0687967686327025,-0.407002320384147,-0.7506188543104041,-1.4478593061632499,-0.32398834074782396,-0.28537395366293394,1
nazi,1198,0.806693978067408,0.974745242825606,1.2140941146275501,1.1425038625469,1.33220801542758,0.931504776986678,-0.501689913944277,-0.665091463033667,3
nazis,2329,1.29262656598288,2.2112572282068,0.372202954752075,1.1956958658415502,1.33220801542758,0.508376261915226,0.0488270821821489,-0.0957156264790961,5
nazis,1198,0.806693978067408,3.00553841937733,1.25801887079496,1.1425038625469,1.33220801542758,1.11936119349652,-0.501689913944277,0.11780539777016699,5
nazis,48394,0.150957837623631,-0.572368841548255,-0.148386747972854,0.8256645385744359,-0.7506188543104041,0.0491215128995739,-0.209191197412547,1.3699226973618202,1
nazis,7215,-0.24424787457996303,-0.541846245555675,0.9472918919810199,0.8950454124370201,-0.7506188543104041,-0.00868046141114734,0.764795117024406,1.0097195851559,2
nazis,5881,-0.24785207554543695,-0.5680332455265811,-1.8277765921070501,-1.08693488423747,-0.7506188543104041,-0.8206175693070601,-0.363974635878397,-2.16692710742694,2
nazis,1260,0.50795140508412,-0.560402596528436,-0.0743653996166529,1.2442624775453601,-0.7506188543104041,-0.5199118295140189,-0.07168238902892402,-0.516563153979279,5
nazis,750,0.841720719844548,-0.5699409077761179,-0.046709071659391,1.34602109254382,-0.7506188543104041,-0.99867474485954,-0.5580561372006271,1.42060557631118,4
nazis,434,-0.244945871245812,-0.546355265418215,-1.24959665351818,-1.28813941843897,-0.7506188543104041,-0.731724454908111,-0.30263937560237797,-2.0038627346309097,1
nazis,12,-0.241328979431868,-0.523636742264648,-2.08839681203372,-2.1993415618342405,-0.7506188543104041,-0.7503881705195341,-0.304593955261084,-2.59372329419533,1
neil gaiman,31658,-0.141439311124669,-0.320730848450343,1.6208048198813998,1.05693411811638,-0.7506188543104041,1.6025495725002101,-0.32398834074782396,1.18883868080166,1
neil gaiman,31658,-0.141439311124669,-0.320730848450343,1.6208048198813998,1.05693411811638,-0.7506188543104041,1.6025495725002101,-0.32398834074782396,1.18883868080166,1
neil gaiman,6790,-0.141439311124669,-0.320730848450343,-0.1426927980993,-0.42087849515666403,-0.7506188543104041,0.0694425194931869,-0.32398834074782396,0.0406055527176616,1
neo-nazis,2329,2.7368451218664,14.063042513052599,-0.443821404269251,1.1956958658415502,1.33220801542758,0.979372036962744,0.294457180841383,0.846400991465303,5
neo-nazis,1220,-0.371270576915975,-0.7282768744876221,-0.7132265754294009,0.390877729035573,1.33220801542758,0.407674384795767,-0.688613799614908,0.0521523370869196,1
neo-nazis,4571,-0.35604155875200205,-0.617112192491922,0.0208049054127482,-0.5920179840177061,-0.7506188543104041,-0.867130095510218,-0.612977072681173,0.19732074095905497,1
neo-nazis,3421,-0.36289461692579,-0.6589073381408511,0.9058074000451272,0.370063466876798,-0.7506188543104041,-0.8922829858938679,0.0265283564983182,0.905525527272376,1
neo-nazis,3421,-0.36289461692579,-0.6589073381408511,0.9058074000451272,0.370063466876798,-0.7506188543104041,-0.8922829858938679,0.0265283564983182,0.905525527272376,1
neo-nazis,2804,-0.376600733273366,-0.785333318132841,-0.40355704444912,0.834915321756114,-0.7506188543104041,-1.2780660066255,-0.6175194056908421,0.8290060442736329,1
neo-nazis,628,-0.365052061165686,-0.667925377865932,0.43564982477167596,0.302995288809633,-0.7506188543104041,-0.7566334932126372,-0.0696176922063471,0.330092511953084,1
nerds,35836,0.640570771595393,0.152369389434636,0.5056040660753379,-0.3815626666345321,1.33220801542758,0.10918137683180802,-0.0592253848660433,0.6268031932515771,5
nerds,1270,0.35540740647498104,0.0254231379200447,-0.24843758146530104,0.714655140394301,-0.7506188543104041,1.20696731081121,0.374567417557368,0.6823124824797491,3
nerds,288,-0.24390522167127396,-0.461741773459242,-1.4697898293426102,-0.853352608900107,-0.7506188543104041,-1.8425384120036399,-0.5760189995570459,-1.6700779723246202,1
new jersey,3825,1.2977029053708702,1.64762974538928,-0.8206795437574691,-2.07908138047243,-0.7506188543104041,-0.9220871288978342,-0.697216703042312,-1.57980585070653,5
new orleans,1104,-0.345635063006619,-0.588150411067145,-1.36062867605248,0.76553444789353,1.33220801542758,-0.777627350913461,-0.859020110704923,-0.275170478815623,5
new orleans,1104,-0.345635063006619,-0.588150411067145,-1.36062867605248,0.76553444789353,1.33220801542758,-0.777627350913461,-0.859020110704923,-0.275170478815623,4
new orleans,253,-0.34982304300171196,-0.5940468216566199,-0.696470094372943,-0.268240572658978,1.33220801542758,-0.238533624881125,-0.174986053385189,-0.47801775884415604,3
new orleans,4661,-0.32774096666395003,-0.56473819255011,-0.303750237379825,-0.314494488567368,-0.7506188543104041,-0.26653145618788,0.0581870411111643,-0.22008853803679299,1
new york,2471,-0.242699591066626,-0.459261812534844,-0.414538233490974,-2.3727937464907103,1.33220801542758,2.51157593412116,-0.23272874118992398,-0.28516023622463504,4
new york,1307,0.908220765827235,1.10828160029314,-0.661004920874807,0.48338556085235296,1.33220801542758,1.55603704629705,-0.170099604238424,0.659893273255631,4
new york,2716,-0.259794163955686,-0.48291682442909295,-0.31269787289540896,0.291431809832536,-0.7506188543104041,0.605013937715963,-0.607195921577958,0.5374591889679979,5
new york,1222,-0.26098710371186395,-0.4844602966128089,-0.25250468851783897,0.9644262862996049,-0.7506188543104041,-0.860446742230541,-0.170306073920682,-0.23406179925568302,1
new york,1213,-0.26132975662055397,-0.48496322575132306,0.5056040660753379,1.28126561027207,-0.7506188543104041,0.346711365014928,1.47573905626506,1.17504694318225,3
new york,849,1.05848041171178,1.3181244477421201,-0.6646653172220921,-1.9703846780877199,-0.7506188543104041,-0.658004358765726,-0.16872313969003902,-0.127660392595208,1
new york,431,-0.25828395298775897,-0.480662314497823,-0.37370447868348705,0.18504780324324,-0.7506188543104041,-0.555541327741487,-0.22894346368186605,0.899798933608756,4
new york city,46974,-0.141439311124669,-0.320730848450343,-0.18743097567722303,-1.5887898718435,1.33220801542758,1.88162472971916,-0.32398834074782396,-0.832941066614465,5
new york city,31685,-0.141439311124669,-0.320730848450343,-0.00441115831299066,-0.619770333562739,1.33220801542758,0.733262068217876,-0.32398834074782396,-0.24947739498632698,5
new york city,1580,-0.141439311124669,-0.320730848450343,-0.230542310434132,-0.10172647538877501,1.33220801542758,0.15388759133775598,-0.32398834074782396,-0.091598852996438,3
new york city,43560,-0.141439311124669,-0.320730848450343,-1.38909842542025,-0.9088573079901751,-0.7506188543104041,-0.812940744593917,-0.32398834074782396,-1.0195132266323599,1
new york city,4018,-0.141439311124669,-0.320730848450343,-0.0914472492373146,-1.17944271605425,-0.7506188543104041,-0.82057241151463,-0.32398834074782396,-0.574654575238319,1
new york city,3536,-0.141439311124669,-0.320730848450343,-0.44853924845019505,-0.492572064814668,-0.7506188543104041,1.01233722543683,-0.32398834074782396,-0.378861683175633,3
new york city,2959,-0.141439311124669,-0.320730848450343,0.06472966158016401,1.40846387902015,-0.7506188543104041,-0.9800697343782758,-0.32398834074782396,0.6222283556678609,1
new york city,2406,-0.141439311124669,-0.320730848450343,-0.214273882223978,-0.356123012884919,-0.7506188543104041,-0.848841189575967,-0.32398834074782396,-0.20855173789259804,3
new york city,2334,-0.141439311124669,-0.320730848450343,-0.931630224150719,-1.1609411496909,-0.7506188543104041,-0.771260102180796,-0.32398834074782396,-0.9452752803299069,5
new york city,849,-0.141439311124669,-0.320730848450343,-0.9917420663872379,-1.9703846780877199,-0.7506188543104041,-0.7970452016584691,-0.32398834074782396,-1.38030805948509,1
new zealand,5952,-0.28789170246821805,-0.522249351537712,5.51790679762379,1.04074524754845,1.33220801542758,1.46978566275527,0.0358194921999143,1.3415672556377198,4
new zealand,2804,-0.285734258228322,-0.5191277224021079,-0.797497033557999,0.834915321756114,-0.7506188543104041,0.0983435066485475,-0.48001059730721995,0.41074970704188796,1
ninja,47,-0.22894271132516897,-0.440219874807656,-1.08129976368414,1.04074524754845,-0.7506188543104041,-0.7895038503226169,-0.267105943285829,-2.4700428020947998,1
no dialogue,5684,-0.322537718791259,-0.40801506755866707,2.4553751870623,-0.9458604407168859,1.33220801542758,0.36071028066830607,0.0498594305934374,0.4463226351243,5
no dialogue,2297,-0.40934312232590997,-0.14418537844781001,-0.9784832973959631,-0.689151207425323,-0.7506188543104041,0.590563444138283,-0.10588753305628198,-0.7535044421586801,1
no plot,26178,-0.312385040015276,-0.554332762098094,0.6609675554823089,0.0115956185867791,-0.7506188543104041,-0.0339688251720879,-1.09962611376255,0.101402723500768,1
no plot,2381,-0.0221453355068731,-0.16225614266614402,-0.9362667261906129,-3.39500528806612,-0.7506188543104041,-0.805715497805077,-0.175123699840028,-1.7315463587513997,2
no plot,315,0.0430856256288152,-0.0635432924446891,-0.8806287017118859,-1.67435961627402,-0.7506188543104041,-0.6956027367431529,-0.39983153736381605,-1.05415251791404,2
nocturnal,54785,-0.141439311124669,-0.473205089340545,-0.629200143723956,-1.5147836063900801,-0.7506188543104041,-0.656243204860946,-0.32398834074782396,-0.9660186867819521,4
nocturnal,1299,-0.141439311124669,-0.468661384709832,-0.440242350063017,0.996804027435478,-0.7506188543104041,-0.9068689528488392,-0.32398834074782396,0.6172918137624671,3
noir,541,0.49081875964964894,0.539624826090485,1.01073876200062,1.13787847095607,1.33220801542758,0.423479612146355,1.92653119586102,0.678590827412699,3
noir thriller,2819,-0.141439311124669,-0.320730848450343,0.360815055004967,0.767847143688949,-0.7506188543104041,-1.09621557650888,-0.32398834074782396,0.268943539854564,2
non-hollywood ending,637,-0.141439311124669,-0.320730848450343,-2.13232156820114,-1.7946197976358402,-0.7506188543104041,-0.43889874989414795,-0.32398834074782396,-2.06112588952074,3
non-linear,63853,0.0710054922627675,-0.0300724911573722,-1.54649546835349,-1.0568698388970201,-0.7506188543104041,-1.01452513000256,0.34710694981709495,-2.14898225455648,1
nonlinear,48780,1.05873422868118,1.3271424874672,0.26645817138607397,1.07312298868432,1.33220801542758,0.26045998147314897,-0.50237814621847,1.21912196900036,3
nonlinear,7361,0.8980680870512521,1.10411942811233,0.9505455776230509,1.03843255175303,1.33220801542758,1.67164099491849,0.20257817223671,0.773844537087248,5
nonlinear,4848,0.554146093514841,0.640730925315903,0.6829299335660172,0.47413477767067497,1.33220801542758,1.2250304277833102,-0.35908130440888897,1.05639733733609,5
nonlinear,4848,0.554146093514841,0.640730925315903,0.6829299335660172,0.47413477767067497,1.33220801542758,1.2250304277833102,-0.35908130440888897,1.05639733733609,3
nonlinear,4226,0.785500261122545,0.9490785143773008,1.1945720007753602,1.22344821538659,1.33220801542758,1.73395874847224,0.0464870924498951,1.3275406086660602,5
nonlinear,1089,1.36242623256776,1.73781014264009,1.5882679634610901,1.07543568447974,1.33220801542758,0.201754851313822,-0.450210139834693,1.21885119769178,4
nonlinear,3169,-0.24673528088007898,-0.464689978753979,-0.159774647719961,-0.168794653455941,-0.7506188543104041,-1.06754037831567,-0.47911589535077004,-0.81840863716363,1
nonlinear,2762,0.395891213094211,0.422390309664442,-0.0434553860173603,0.8996708040278579,-0.7506188543104041,0.147113922473219,-0.190815395691612,1.0063729359456501,5
nonlinear,608,-0.259476892743937,-0.482656688667793,0.7146533685758171,1.11706420879729,-0.7506188543104041,-1.6022989562746999,-0.6902655570729689,1.26413151432634,2
nonlinear,597,-0.257217921716281,-0.47951771714810104,-2.1103591901174297,-0.44400545311085904,-0.7506188543104041,-0.850647501273177,-0.430939636157308,-2.65253427562518,1
nonlinear,377,-0.25829664383622897,-0.48093979264321,-1.4784934384350499,-0.321432575953626,-0.7506188543104041,-0.898108341117371,-0.648421034802077,-2.0054342205721998,2
nonlinear,237,-0.241493960461978,-0.458516090019117,-1.60327228280693,-0.934296961739789,-0.7506188543104041,-1.10316987654314,-0.4400931254040661,-1.7540754191284298,1
nonlinear,50,0.5252109590032901,0.595814150531369,1.09858827433545,1.5379748435636398,-0.7506188543104041,0.472250027971026,-0.372701421115155,1.3685647928211297,4
nonlinear,50,0.5252109590032901,0.595814150531369,1.09858827433545,1.5379748435636398,-0.7506188543104041,0.472250027971026,-0.372701421115155,1.3685647928211297,4
nonlinear,16,-0.25909616728983803,-0.482101732377019,0.26483132856505903,0.418630078580607,-0.7506188543104041,0.07486145458481701,-0.5586067230199809,-0.455911757862916,4
nostalgic,455,-0.141439311124669,-0.455151667506298,0.361628476415475,-2.34504139694567,1.33220801542758,0.35303345595516294,-0.32398834074782396,-0.842533202080604,1
nostalgic,356,-0.141439311124669,-0.140370053948738,0.33153188422669,1.00605481061716,1.33220801542758,1.8536268984123998,-0.32398834074782396,0.8974349126093409,5
nostalgic,356,-0.141439311124669,-0.140370053948738,0.33153188422669,1.00605481061716,1.33220801542758,1.8536268984123998,-0.32398834074782396,0.8974349126093409,4
nostalgic,356,-0.141439311124669,-0.140370053948738,0.33153188422669,1.00605481061716,1.33220801542758,1.8536268984123998,-0.32398834074782396,0.8974349126093409,5
nostalgic,150,-0.141439311124669,-0.0198404845462234,0.48364168799163,0.601333046418746,1.33220801542758,-0.714848987876926,-0.32398834074782396,0.828621516646544,4
nostalgic,3543,-0.141439311124669,0.605179037938183,-0.4470750899112821,0.5874568716462291,-0.7506188543104041,0.520568865871394,-0.32398834074782396,0.358299784948764,4
nostalgic,2420,-0.141439311124669,0.24185609132197,1.17911699397571,-0.689151207425323,-0.7506188543104041,1.3139912788709,-0.32398834074782396,0.666605807688709,3
nostalgic,1198,-0.141439311124669,-0.18896341415965098,1.24175044258481,1.1425038625469,-0.7506188543104041,0.49482892418615104,-0.32398834074782396,1.17336060361471,3
not as good as the first,53000,-0.0418288414838094,-0.19054157111154002,-0.291548916222209,-0.42087849515666403,1.33220801542758,0.703909503138213,-0.365502511527104,0.150988357750912,3
not as good as the first,48780,-0.10587955371178999,-0.269033201487912,-0.7150974446735691,1.07312298868432,-0.7506188543104041,-0.961916301821315,-0.49171054596848907,0.197689463015383,1
not as good as the first,3114,-0.0271074572586346,-0.169938818816549,-0.523048649652701,0.42556816596686603,-0.7506188543104041,0.0242847270629359,-0.427567298013766,0.23640595314062804,2
not funny,3083,-0.36441751874218703,-0.32550867526622695,-1.37160986509433,0.837228017551533,-0.7506188543104041,-0.6375027210023921,-0.30870270193801297,-1.2948706166277901,2
not funny,1777,-0.36822477328318104,0.189828939061892,0.750443910638156,-0.548076763904735,-0.7506188543104041,-1.02342121511132,-0.47436709265884297,0.550247895396465,3
not funny,1288,-0.37469710600287,0.197633011900904,-0.37695816432551793,0.8811692376645028,-0.7506188543104041,1.3541817141338302,-0.476500612708839,-0.0913596231975747,1
notable nudity,5151,-0.141439311124669,-0.320730848450343,1.03107429726331,-1.9380069369518402,1.33220801542758,0.324584046724105,-0.32398834074782396,0.23842624743898802,2
notable nudity,4718,-0.141439311124669,-0.320730848450343,0.308756084732474,-1.68129770366028,1.33220801542758,0.20401274093533497,-0.32398834074782396,-0.15558049894701,5
notable nudity,8645,-0.141439311124669,-0.320730848450343,-0.6657227650557521,0.47182208187525504,-0.7506188543104041,-1.05643156137783,-0.32398834074782396,0.187119414242168,2
notable nudity,8645,-0.141439311124669,-0.320730848450343,-0.6657227650557521,0.47182208187525504,-0.7506188543104041,-1.05643156137783,-0.32398834074782396,0.187119414242168,2
notable nudity,2951,-0.141439311124669,-0.320730848450343,-0.92113708795517,0.733156706757657,-0.7506188543104041,-1.26361551304782,-0.32398834074782396,0.132435845884454,1
notable nudity,2405,-0.141439311124669,-0.320730848450343,-0.7080206784021519,-1.10543645060083,-0.7506188543104041,-0.778033771045333,-0.32398834074782396,-0.6610621468260219,2
notable soundtrack,6016,-0.141439311124669,-0.320730848450343,1.05140983252601,1.29514178504459,-0.7506188543104041,-0.27854342897432693,-0.32398834074782396,1.08672086560915,1
notable soundtrack,1101,-0.141439311124669,-0.320730848450343,-1.91847307937866,-0.48332128163299004,-0.7506188543104041,-0.787742696417837,-0.32398834074782396,-1.36918758255002,5
nuclear,2363,1.00048323420398,1.23869632862507,-0.9840959051284659,-1.0198667061703102,1.33220801542758,1.5461023319623899,2.3807644968279402,-0.26812611991831303,1
nuclear,45447,-0.227001011509262,-0.43758383242647797,-0.0402017003753294,-1.08924758003289,-0.7506188543104041,-1.01813775339698,-0.37655552185063196,-0.966836022137388,1
nuclear war,4033,-0.141439311124669,-0.320730848450343,-0.708590073389508,0.10872884199439699,-0.7506188543104041,-0.347544535807751,-0.32398834074782396,0.0445122658191139,5
nuclear war,1127,-0.141439311124669,-0.320730848450343,-0.0296272220387293,0.10641614619897802,-0.7506188543104041,-1.04789673860851,-0.32398834074782396,0.333524187241146,1
nudity,527,-0.141439311124669,-0.181228710856986,-0.0637909212800526,1.45703049072395,1.33220801542758,-0.42652551476826006,-0.32398834074782396,0.19483898728239,3
nudity,34162,-0.141439311124669,0.16849780663526,-0.562499588062324,-0.425503886747503,-0.7506188543104041,-0.956226419975104,-0.32398834074782396,-0.523663404782292,5
nudity,3955,-0.141439311124669,-0.455255721810818,-1.23448328371095,-2.60175063023723,-0.7506188543104041,-1.10985322982282,-0.32398834074782396,-1.44450185800192,2
nudity,2941,-0.141439311124669,-0.462938397961223,-1.5876545917251799,-0.196547003000975,-0.7506188543104041,-0.9182938743336929,-0.32398834074782396,-0.8978626838997591,1
nudity,1676,-0.141439311124669,0.010161839923754998,-0.09876804193188402,-0.8186621719688149,-0.7506188543104041,-0.893998982006218,-0.32398834074782396,-0.4423169463006721,1
nudity (full frontal - brief),6870,-0.141439311124669,-0.320730848450343,-0.202072561066362,0.47182208187525504,1.33220801542758,0.699393723895188,-0.32398834074782396,0.4501211159458,1
nudity (full frontal - brief),68358,-0.141439311124669,-0.320730848450343,-1.03892050819669,0.5203886935790639,-0.7506188543104041,-0.9073205307731421,-0.32398834074782396,0.198447923058697,2
nudity (full frontal - brief),59336,-0.141439311124669,-0.320730848450343,-0.356622629062825,-0.49488476061008796,-0.7506188543104041,0.18820751358474697,-0.32398834074782396,-0.19039037711229298,1
nudity (full frontal - brief),1784,-0.141439311124669,-0.320730848450343,-0.300496551737794,0.36081268369512,-0.7506188543104041,0.25097684506279605,-0.32398834074782396,0.360086647501979,4
nudity (full frontal - notable),46723,-0.141439311124669,-0.320730848450343,0.445410881697768,0.0277844891547147,1.33220801542758,0.7784198606481271,-0.32398834074782396,0.36795204468367704,4
nudity (full frontal - notable),2712,-0.141439311124669,-0.320730848450343,0.749630489227649,-0.853352608900107,1.33220801542758,1.5840348776038,-0.32398834074782396,0.337819776730549,4
nudity (full frontal - notable),1120,-0.141439311124669,-0.320730848450343,0.565797250452908,-0.17342004504678,1.33220801542758,0.9748562577197191,-0.32398834074782396,0.39692016668689206,5
nudity (full frontal - notable),68954,-0.141439311124669,-0.320730848450343,-1.35029822413903,0.809475668006499,-0.7506188543104041,-0.590177354535489,-0.32398834074782396,-0.93591840665824,5
nudity (full frontal - notable),8014,-0.141439311124669,-0.320730848450343,0.7358023252490179,0.8696057586874059,-0.7506188543104041,-0.9468335991496121,-0.32398834074782396,0.747150799253342,1
nudity (full frontal - notable),3739,-0.141439311124669,-0.320730848450343,-2.37634799135345,0.76553444789353,-0.7506188543104041,-2.56190204541754,-0.32398834074782396,-1.82884897440634,1
nudity (full frontal - notable),1912,-0.141439311124669,-0.320730848450343,-0.632372487224936,0.0763511008585246,-0.7506188543104041,-0.7042098119803589,-0.32398834074782396,-0.527699785066284,2
nudity (full frontal),62434,-0.141439311124669,-0.320730848450343,0.08669203966387201,-0.9019192206039159,1.33220801542758,1.05026977107824,-0.32398834074782396,-0.30869388871598497,3
nudity (full frontal),778,-0.141439311124669,-0.320730848450343,1.08069300330428,0.890420020846182,1.33220801542758,-0.236275735259612,-0.32398834074782396,0.79603863545765,1
nudity (full frontal),45720,-0.141439311124669,-0.320730848450343,-1.7744974897188002,-0.339934142316982,-0.7506188543104041,-0.624994012499213,-0.32398834074782396,-1.64352103644641,1
nudity (full frontal),25769,-0.141439311124669,-0.320730848450343,-1.1096881709108601,0.6105838296004239,-0.7506188543104041,-1.3381258705577401,-0.32398834074782396,-0.801132141157063,1
nudity (full frontal),6373,-0.141439311124669,-0.320730848450343,-1.3808828691741202,-0.9551112238985642,-0.7506188543104041,-1.35618898752984,-0.32398834074782396,-1.5382671431415302,1
nudity (full frontal),3983,-0.141439311124669,-0.320730848450343,-0.346861572136733,0.950550111527088,-0.7506188543104041,-0.178022183024588,-0.32398834074782396,-0.0560342456818731,1
nudity (full frontal),1498,-0.141439311124669,-0.320730848450343,-0.0881935635952837,-0.994427052420695,-0.7506188543104041,-0.642876498301592,-0.32398834074782396,-0.48539619405939505,3
nudity (full frontal),1291,-0.141439311124669,-0.320730848450343,-1.32792913535007,0.8256645385744359,-0.7506188543104041,-1.24600397400002,-0.32398834074782396,-0.912823421452307,1
nudity (full frontal),1220,-0.141439311124669,-0.320730848450343,-0.5620115352160201,0.390877729035573,-0.7506188543104041,-1.14701809299291,-0.32398834074782396,-0.41197758717172206,1
nudity (full frontal),276,-0.141439311124669,-0.320730848450343,-1.34606843280439,-1.4847185610496298,-0.7506188543104041,-0.244404137897057,-0.32398834074782396,-1.6687024298143602,3
nudity (rear),1091,-0.141439311124669,-0.320730848450343,-0.29073549481170097,-1.8801895420663601,-0.7506188543104041,-0.8407579447309521,-0.32398834074782396,-0.702813538737607,3
nudity (topless - brief),2959,-0.141439311124669,-0.320730848450343,0.12736311018925697,1.40846387902015,1.33220801542758,-0.49051410664192496,-0.32398834074782396,0.7361778124896129,5
nudity (topless - brief),1206,-0.141439311124669,-0.320730848450343,0.13712416711535,0.8279772343698549,1.33220801542758,0.0608625389314392,-0.32398834074782396,0.5742902692375981,3
nudity (topless - brief),6377,-0.141439311124669,-0.320730848450343,-0.929759354906552,0.5088252146019671,-0.7506188543104041,-0.990636657806955,-0.32398834074782396,-0.22852654487609803,1
nudity (topless - notable),6658,-0.141439311124669,-0.320730848450343,-0.24843758146530104,-1.7067373574098998,1.33220801542758,0.6781695614529699,-0.32398834074782396,-0.577185200328472,4
nudity (topless - notable),1190,-0.141439311124669,-0.320730848450343,0.526753022748539,-0.25898978947729995,1.33220801542758,0.861961776644092,-0.32398834074782396,0.460870845549056,5
nudity (topless - notable),59014,-0.141439311124669,-0.320730848450343,-1.00239788686489,-3.16142301272875,-0.7506188543104041,-0.506545122954664,-0.32398834074782396,-1.6839980020675303,2
nudity (topless - notable),5954,-0.141439311124669,-0.320730848450343,0.412060603866953,0.44869512392106103,-0.7506188543104041,-0.7287033985945269,-0.32398834074782396,0.5473194851132179,1
nudity (topless - notable),2694,-0.141439311124669,-0.320730848450343,-0.0597238142275141,-1.17481732446341,-0.7506188543104041,-0.9145457775619821,-0.32398834074782396,-0.238129683698737,2
nudity (topless - notable),2541,-0.141439311124669,-0.320730848450343,0.414500868098476,-0.7539066896970691,-0.7506188543104041,-0.56330846803949,-0.32398834074782396,0.262986454901995,4
nudity (topless - notable),546,-0.141439311124669,-0.320730848450343,-0.9902779078483249,-3.55226860215464,-0.7506188543104041,-0.782730181458079,-0.32398834074782396,-1.77817251431689,1
nudity (topless - notable),393,-0.141439311124669,-0.320730848450343,-0.5782799634261739,-3.92923801680802,-0.7506188543104041,-0.171700092084353,-0.32398834074782396,-1.5695484205833798,1
nudity (topless - notable),105,-0.141439311124669,-0.320730848450343,-1.0302982412453001,-0.677587728448226,-0.7506188543104041,-0.794877627621817,-0.32398834074782396,-0.954328003390257,1
nudity (topless),4344,-0.141439311124669,-0.320730848450343,-0.189871239908746,-1.23957280673516,1.33220801542758,0.783387217815455,-0.32398834074782396,-0.5313148400072539,3
nudity (topless),4344,-0.141439311124669,-0.320730848450343,-0.189871239908746,-1.23957280673516,1.33220801542758,0.783387217815455,-0.32398834074782396,-0.5313148400072539,5
nudity (topless),3993,-0.141439311124669,-0.320730848450343,0.8561886940041571,-0.21967396095516897,1.33220801542758,0.9920162188432141,-0.32398834074782396,0.379343567598485,5
nudity (topless),2959,-0.141439311124669,-0.320730848450343,0.7252278469124169,1.40846387902015,1.33220801542758,-0.411171865341974,-0.32398834074782396,0.611067165309922,1
nudity (topless),2378,-0.141439311124669,-0.320730848450343,-0.19231150414026998,-1.5055328232084,1.33220801542758,0.665976957496802,-0.32398834074782396,-0.603787484840562,1
nudity (topless),163,-0.141439311124669,-0.320730848450343,-0.150013590793869,-0.44169275731544005,1.33220801542758,0.588305554516771,-0.32398834074782396,-0.29480762892734097,3
nudity (topless),49274,-0.141439311124669,-0.320730848450343,-1.59066425094406,-1.38989803343743,-0.7506188543104041,-0.698650887732195,-0.32398834074782396,-1.54390774008524,1
nudity (topless),47,-0.141439311124669,-0.320730848450343,0.511298015948892,1.04074524754845,-0.7506188543104041,-1.0155637592284499,-0.32398834074782396,0.443428622232671,2
obsession,2858,0.43954773183093704,0.206477627785117,0.611348849441339,1.14481655834233,1.33220801542758,0.23652635148511603,-0.235137554149597,0.8744035123075621,5
obsession,8340,-0.264781667404388,-0.47743663105769796,0.638191755988094,0.36081268369512,-0.7506188543104041,-1.22477981155781,-0.493155833744293,0.44388977689413206,1
obsession,1614,-0.261240920681264,-0.47478324629243396,-0.9353719626390551,-1.0568698388970201,-0.7506188543104041,-0.606253528640659,-0.910981647406442,-1.07616368378688,1
obsession,1230,-0.27342413521244296,-0.0640635639672899,0.70651915447074,0.9482374157316691,-0.7506188543104041,-0.623910225480887,-0.10774576019660101,0.649385759985526,3
ocean,3590,-0.229983360899707,-0.4417806893754579,-0.711843759031538,-1.7368024027503501,-0.7506188543104041,0.0283489283816585,-0.136238576348162,-1.5865341733454201,1
ocean,1234,-0.241620868946677,-0.45834266617825004,-0.42942384530326394,1.19800856163697,-0.7506188543104041,-1.0524576756439699,-0.532453896600673,0.301117302551369,1
off-beat comedy,61323,-0.141439311124669,-0.320730848450343,0.9505455776230509,-0.20579778618265301,-0.7506188543104041,0.11143926645332002,-0.32398834074782396,0.5381827207216211,5
off-beat comedy,58559,-0.141439311124669,-0.320730848450343,-0.713958654698858,1.2720148270904,-0.7506188543104041,-0.9382084607954341,-0.32398834074782396,0.18369082439214396,2
off-beat comedy,53956,-0.141439311124669,-0.320730848450343,-0.1321183197627,0.17117162847072304,-0.7506188543104041,0.31916511163247496,-0.32398834074782396,0.0250662579054517,5
off-beat comedy,3100,-0.141439311124669,-0.320730848450343,-0.923170641481439,0.131855799948592,-0.7506188543104041,-0.42359025826029295,-0.32398834074782396,-0.617259416313727,1
off-beat comedy,2496,-0.141439311124669,-0.320730848450343,-1.8933383577939702,-0.934296961739789,-0.7506188543104041,-0.8440544635783599,-0.32398834074782396,-1.92699576443524,3
off-beat comedy,2387,-0.141439311124669,-0.320730848450343,-0.8201101487701128,-1.7830563186587398,-0.7506188543104041,0.28258729976397196,-0.32398834074782396,-1.63844604784581,4
off-beat comedy,1367,-0.141439311124669,-0.320730848450343,-2.06074048407646,-1.29507750582523,-0.7506188543104041,-1.2234250777848998,-0.32398834074782396,-2.15959365033546,1
off-beat comedy,909,-0.141439311124669,-0.320730848450343,-0.038574857554313995,0.922797761982055,-0.7506188543104041,-0.009583617259752259,-0.32398834074782396,0.447818712069873,1
office,2502,-0.141439311124669,1.12128838835816,0.0777444041482874,0.8141010595973391,1.33220801542758,1.32121652565974,-0.32398834074782396,0.341113724972598,5
office,8337,-0.141439311124669,-0.16131965392546302,-0.48611931761565097,0.6730266160767508,-0.7506188543104041,-0.25388727430741,-0.32398834074782396,0.0622309413726476,1
office,1875,-0.141439311124669,1.2503157259631499,-0.611955609821193,-0.622083029358159,-0.7506188543104041,-0.42557720112722397,-0.32398834074782396,-0.5337060776637871,3
