tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
guilt,31658,-0.254641679476875,-0.475320860199122,-0.11503647014203802,1.05693411811638,-0.7506188543104041,-0.952839585542835,0.0521994203256912,0.8908830698014221,1
guilty pleasure,6942,-0.141439311124669,-1.02032262250753,0.649579655735201,0.265992156082922,1.33220801542758,0.907119569074343,-0.32398834074782396,0.665794035689286,1
guilty pleasure,6365,-0.141439311124669,-1.54388919808478,0.144444959809919,-0.645209987312354,-0.7506188543104041,-1.1005958823746202,-0.32398834074782396,0.16099055243726998,3
guilty pleasure,3977,-0.141439311124669,-0.739549424143973,0.8683900151617729,-2.00276241922359,-0.7506188543104041,0.8935722313452672,-0.32398834074782396,0.44884998160777395,5
guilty pleasure,2688,-0.141439311124669,-0.531267391262793,0.259137378691505,-1.2326347193488998,-0.7506188543104041,-1.5169507285815302,-0.32398834074782396,0.13545934835115597,1
guilty pleasure,380,-0.141439311124669,-0.621447788513595,0.26808501420708897,-0.284429443226915,-0.7506188543104041,-0.0579024551601209,-0.32398834074782396,0.32597072858642195,1
gulf war,2890,-0.141439311124669,-0.320730848450343,-0.16221491195148402,-0.10172647538877501,1.33220801542758,2.2848838161212996,-0.32398834074782396,0.308217682724291,5
gulf war,780,-0.141439311124669,-0.320730848450343,-0.9823877201664001,-0.5249498059505411,-0.7506188543104041,-0.179376916797496,-0.32398834074782396,-0.454863634568014,5
guns,4262,0.0292526007965389,0.0764097471349214,1.3068241554254199,0.723905923575979,1.33220801542758,2.19366507541219,-0.484208814179793,0.990839617301154,5
guns,1148,-0.0586695974034706,-0.46203659398871505,-0.5757583570535999,1.15869273311484,-0.7506188543104041,-0.5233889795311479,-0.133416824023974,-0.18580926564457997,1
guns,588,-0.257027558989231,-0.47370801847905897,-1.42488896748259,0.16192084528904502,-0.7506188543104041,-0.46405164027779794,-0.323111532830503,-1.78022360824052,1
guns,500,-0.25655799759584197,-0.472875584042898,-2.05585995561341,-0.536513284927638,-0.7506188543104041,-0.624316645612759,-0.49983168680395795,-2.38484650710287,1
hackers,2571,1.5261381778304801,2.10546868527797,-0.504177272928922,1.21882282379575,1.33220801542758,1.2733492656836798,0.40209670852505996,0.86025424205585,1
hackers,2353,-0.23983145931241,1.3510749775068402,0.32665135576364396,-0.152605782888004,1.33220801542758,0.8438986596719911,-1.39625422393944,1.0197967725276702,3
hackers,4367,0.527622220212586,-0.49588892772593895,0.5015369590227999,-1.97963546126939,-0.7506188543104041,-0.690165738534551,0.35082340409773305,0.387903520309109,1
hackers,3005,-0.23995836779710997,-0.49379049925145,0.22253341521865805,-0.712278165379519,-0.7506188543104041,-0.713435548973859,-0.24346516466732399,1.0475542864314,1
hackers,2012,-0.23992029525170003,-0.493634417794669,-0.38989156475259007,-0.70534007799326,-0.7506188543104041,0.47360476174393296,-0.6791161942310538,-1.6226988442958603,2
hackers,648,0.35578813192908004,1.2232616067879098,0.541394608137677,-0.506448239587185,-0.7506188543104041,-0.251177806761595,0.12060970838040701,1.16439739286637,3
halloween,1986,2.2152512497503,2.9101553069005197,3.163051814204,-3.2747451067043,1.33220801542758,1.6937683132093102,0.5961782098472911,1.13608848851813,5
halloween,551,1.9170163107058102,2.49393808881989,-0.23460941748667002,0.25905406869666303,1.33220801542758,0.4325111706324051,3.30093104742306,0.527231638047262,5
halloween,1124,-0.268055906309642,-0.493703787331016,-0.8120572768060871,0.150357366311948,-0.7506188543104041,0.0838930130708673,-0.00031270219518177004,-1.4153601492943502,1
hallucinatory,34437,-0.141439311124669,-0.477506000594045,1.03920851136839,-0.039283688912449995,-0.7506188543104041,0.23201057224208999,-0.32398834074782396,0.46898886070371704,2
hallucinatory,4308,-0.141439311124669,0.282437270084831,-0.871681066196302,-0.21504856936433103,-0.7506188543104041,-0.761903407589248,-0.32398834074782396,-1.1198943560440702,1
hallucinatory,3396,-0.141439311124669,-0.462608892663576,-0.8033536677136551,-0.0207821225490942,-0.7506188543104041,-0.862930420814205,-0.32398834074782396,-0.9471524907211449,2
hallucinatory,2019,-0.141439311124669,-0.478026272116646,0.669915190997894,1.4547177949285302,-0.7506188543104041,-0.697133585906539,-0.32398834074782396,0.8157141567420308,1
handycam,57368,2.22159667398529,2.9049525916745096,0.6097220066203239,-0.735405123333713,1.33220801542758,1.8116301514522701,-0.393430977213827,1.02562787974077,5
handycam,55765,-0.283196088534326,-0.513578159494366,-0.8851025194696791,0.411691991194349,-0.7506188543104041,0.317810377859567,-0.554477329374827,-0.6840633601125421,3
handycam,54286,-0.283830630957825,-0.5144452786987009,-0.7415336405150691,0.7123424445988821,-0.7506188543104041,-1.02364700407347,-0.130044485880432,-0.484091605744414,1
handycam,8360,-0.28256154611082696,-0.5128844641308979,-1.2166530863926202,-0.31911988015820697,-0.7506188543104041,-0.4631033266367629,-0.145805004959435,-1.17126286721428,1
handycam,4886,-0.282942271564927,-0.513231311812632,-1.19059919861406,0.525014085169904,-0.7506188543104041,-0.897295500853626,-0.23355461991895496,-1.45370677133186,1
hannibal lecter,4148,-0.141439311124669,-0.320730848450343,1.27835440605765,-0.943547744921467,1.33220801542758,2.284432238197,-0.32398834074782396,0.685419783776654,5
hannibal lecter,593,-0.141439311124669,-0.320730848450343,0.690250726260586,1.21651012800033,1.33220801542758,2.42306666095787,-0.32398834074782396,0.9733486789341559,5
hannibal lecter,593,-0.141439311124669,-0.320730848450343,0.690250726260586,1.21651012800033,1.33220801542758,2.42306666095787,-0.32398834074782396,0.9733486789341559,5
hannibal lecter,3863,-0.141439311124669,-0.320730848450343,-0.0206795865231445,-1.3875853376420102,-0.7506188543104041,0.528697268508839,-0.32398834074782396,-0.415179653407991,1
hannibal lecter,2159,-0.141439311124669,-0.320730848450343,-0.6669428971715129,-0.5318878933368,-0.7506188543104041,0.27129785165640896,-0.32398834074782396,-0.539784539128968,1
hannibal lecter,1552,-0.141439311124669,-0.320730848450343,-0.47294189076542603,-0.985176269239017,-0.7506188543104041,-0.590945037006804,-0.32398834074782396,-0.6031366841130931,1
hannibal lecter,47,-0.141439311124669,-0.320730848450343,1.07987958189378,1.04074524754845,-0.7506188543104041,0.6583001327836601,-0.32398834074782396,1.06318406742825,1
happy ending,356,-0.141439311124669,-0.320730848450343,0.6780494051029711,1.00605481061716,1.33220801542758,1.4034037078828001,-0.32398834074782396,1.06916962525262,3
happy ending,3005,-0.141439311124669,-0.320730848450343,-0.30944418725337897,-0.712278165379519,-0.7506188543104041,-0.778620822346927,-0.32398834074782396,-0.27171295769845,3
happy ending,2762,-0.141439311124669,-0.320730848450343,0.8171444662997879,0.8996708040278579,-0.7506188543104041,-0.31606955448386603,-0.32398834074782396,1.09071209235002,1
happy ending,1029,-0.141439311124669,-0.320730848450343,-0.709403494800015,-0.40237692879330894,-0.7506188543104041,-0.455968395432783,-0.32398834074782396,-0.46215789671656293,4
harry potter,54272,-0.141439311124669,-0.320730848450343,-0.5847059925691851,-0.481008585837571,-0.7506188543104041,-1.42753829956963,-0.32398834074782396,-1.1988836094661,1
harsh,1959,-0.111971160977379,-0.281328951805377,-1.3474512492022601,0.0347225765409734,-0.7506188543104041,-1.03005941059856,0.44407887725079104,-0.41479921877137105,1
haunted house,2174,-0.141439311124669,-0.320730848450343,-0.128051212710161,-0.33068335913530394,1.33220801542758,1.31037865547648,-0.32398834074782396,-0.363395539894599,3
haunted house,2028,-0.141439311124669,-0.320730848450343,-0.651162521807664,0.985240548458381,-0.7506188543104041,-1.38825102015531,-0.32398834074782396,-0.630790133001912,1
hawaii,58998,3.90059592656341,5.16986795339658,-0.6640959222347359,-0.131791520729229,1.33220801542758,1.10852332331326,-0.389976051197382,-0.0408986629003721,5
hawaii,58998,3.90059592656341,5.16986795339658,-0.6640959222347359,-0.131791520729229,1.33220801542758,1.10852332331326,-0.389976051197382,-0.0408986629003721,5
hawaii,5524,-0.36264079995639004,-0.6228351792405301,-0.5014116401331961,-1.59804065502518,1.33220801542758,1.09362125181128,-1.06039687413359,-1.07483710935674,5
hawaii,40723,-0.401982430213323,-0.6750357553414761,-1.34379085285497,-1.33208063855194,-0.7506188543104041,0.0486699349752715,-0.4010703554573621,-1.44694308681478,1
hawaii,2706,-0.39715990779473104,-0.668792497070266,0.21439920111358102,-0.7585320812879079,-0.7506188543104041,-0.9033014872468491,-0.537477992202277,-0.8355124725518059,1
heartbreaking,44555,-0.26363949104209,-0.147601828112889,0.740682853712064,1.3321449177713,1.33220801542758,0.414448053660305,0.132997889315868,1.0242845368429898,5
heartbreaking,63876,0.259972225980744,0.204916813217315,1.1156701239561102,0.289119114037117,-0.7506188543104041,-0.787471749663256,-0.27809013038193897,0.9333769760775429,1
heartbreaking,6385,-0.261558191893013,0.233705170801225,0.0883188824848875,0.49263634403403106,-0.7506188543104041,-0.727922168785484,0.764106884750213,0.248102653792413,3
heartbreaking,4963,-0.264464396192638,-0.482379210522406,-0.767156414946062,0.416317382785188,-0.7506188543104041,-0.403991776345564,-0.528737442320035,-0.834253724091437,1
heartbreaking,4343,-0.26101248540880395,-0.47918821185045396,-1.91546342015978,-1.6604834415015102,-0.7506188543104041,-0.682168293495154,-0.365653922627426,-2.40633914211238,1
heartbreaking,4318,0.80580561867451,-0.456625770153667,-0.263892588264947,-0.8880430458313991,-0.7506188543104041,-0.837822688222986,-0.0201337916919202,-0.9358115080892571,4
heartbreaking,4181,-0.20064211923711803,-0.416738286754274,-0.6069937392170961,-0.9759254860573392,-0.7506188543104041,-1.7603512297805801,-0.8379602031146379,-0.985567790339613,1
heartbreaking,2313,-0.262725749952251,0.6129831107771949,0.175354973409211,0.633710787554619,-0.7506188543104041,-0.47728287345986203,0.0902586650885258,0.5019211866432299,4
heartbreaking,337,-0.260149507712846,0.23682679993682898,-0.0532164429434526,0.291431809832536,-0.7506188543104041,-0.30450915962172104,0.0399488858450682,0.8056330641772149,4
heartbreaking,17,0.489803491772051,0.134680157666209,-0.556398927483517,0.7516582731210129,-0.7506188543104041,-0.39428285097306,-0.130663894927205,0.457755233863502,1
heartwarming,356,-0.141439311124669,0.364987018337489,0.624363592009462,1.00605481061716,1.33220801542758,1.7393776835638701,-0.32398834074782396,0.9682600671204542,5
heartwarming,27831,-0.141439311124669,-0.45149242446400606,-0.854436532293538,0.28218102665085804,-0.7506188543104041,-0.6911321152925579,-0.32398834074782396,-0.48824368006434704,2
heartwarming,1270,-0.141439311124669,-0.0937190407555346,0.32095740589009003,0.714655140394301,-0.7506188543104041,0.49076472286742895,-0.32398834074782396,0.710943380199992,2
heartwarming,588,-0.141439311124669,-0.451197603934532,1.3523757544138602,0.16192084528904502,-0.7506188543104041,-0.34921537412767,-0.32398834074782396,0.9508495887891759,4
heist,62849,0.429014327600855,0.46071697849603294,0.276219228312166,0.129543104153172,1.33220801542758,1.56958438402612,-0.232591094735085,1.28048796441176,4
heist,53322,1.0759937826003498,1.34309748082696,1.28486177734172,-0.254364397886462,1.33220801542758,0.918409017181905,4.967141383242629,1.29827868984727,4
heist,2860,0.7730632296219658,0.919943309111657,-0.562662272344426,-1.20256967400845,1.33220801542758,0.488958411170218,2.72763356302086,-0.304662721751197,3
heist,1234,0.5860001231744859,0.676282812693624,0.439716931824214,1.19800856163697,1.33220801542758,1.09226651803837,0.8115949116694828,1.3021920487814098,5
heist,1148,0.625849387370218,0.724321216613762,-0.709403494800015,1.15869273311484,1.33220801542758,0.474959495516841,0.46197291637979104,0.058670949490701,3
heist,50,0.566583125015419,0.646627335905379,0.312009770374505,1.5379748435636398,1.33220801542758,0.31961668955677697,-0.19487596610934696,1.37292094281881,5
heroin,3949,0.9756091712028191,1.2059192227012199,0.8513081655411109,0.864980367096567,1.33220801542758,0.8542849519309491,2.8439448173593598,0.986546289167429,5
heroin,3504,-0.238422775132243,-0.45294918472728796,0.536514079674631,0.888107325050761,-0.7506188543104041,-0.9658450297627471,0.0408435878015182,0.273832717475217,1
heroine,5570,-0.23390483307693102,0.16416221061358702,-0.5210150961264319,0.265992156082922,-0.7506188543104041,-0.380870986621276,-0.6660397810214,-0.10850492871251101,3
heroine in tight suit,37386,-0.141439311124669,-0.320730848450343,2.05354501027149,-1.6419818751381499,1.33220801542758,0.540438294540705,-0.32398834074782396,0.96618152352976,3
high fantasy,1625,-0.141439311124669,-0.320730848450343,-1.1200186228243,0.53889025994242,-0.7506188543104041,-0.9599745167468141,-0.32398834074782396,-1.19818376169759,2
high school,54503,0.7186194896857591,0.859071540967365,0.0208049054127482,0.240552502333307,1.33220801542758,1.7122830081057199,3.1625963603104,1.4287251868147701,5
high school,8366,0.9013677076534459,1.11712621617735,0.530006708390569,-0.0716614300483223,1.33220801542758,0.825835542699891,2.5975576631985198,1.4198155082142498,3
high school,2599,1.37130982649674,1.75515252672678,-0.258198638391393,0.305307984605053,1.33220801542758,1.547005487811,0.409667263541175,1.44338927468238,5
high school,1285,0.715066052114165,0.852654858855289,0.42914245348761404,0.254428677105825,1.33220801542758,0.8849922507835201,2.72694533074667,1.44592093764328,5
high school,39,1.06952144988066,1.34084297089569,-0.0694848711536066,-0.4763831942467321,1.33220801542758,1.48107511086283,3.48881845827756,1.4120224789093798,5
high school,31,-0.246557609001499,-0.46531430458109996,-0.350115257778764,-0.8949811332176569,1.33220801542758,1.11394225840489,-0.338888569484087,1.42517938901088,4
high school,7285,-0.26089826777257397,-0.48626390455782503,0.47469405247604496,-0.42781658254292204,-0.7506188543104041,-1.17600939573314,2.08688931574783,0.956007094181615,3
high school,6288,0.9523849185027591,1.18268042802505,0.215212622524089,-0.254364397886462,-0.7506188543104041,-0.137831747761665,1.7173085845065599,1.42335385831779,4
high school,3361,-0.254159427235016,-0.4769163595350979,-0.0841264565427452,0.0971653630172997,-0.7506188543104041,-0.871781348130534,-0.910224591904831,-1.67336496483921,1
high school,2420,-0.258423552320929,-0.482535291979186,0.28598028523825897,-0.689151207425323,-0.7506188543104041,-1.3304490458445901,-0.134517995662682,1.32140169267364,3
high school,2028,-0.26262422316449197,-0.4887958926344821,-0.827268257182581,0.985240548458381,-0.7506188543104041,-0.7193521229380709,-0.0160732212741856,-1.4310223873361299,1
high school,1923,0.8492083204418349,1.0324953818342901,0.14688522404144197,-0.23586283152310603,-0.7506188543104041,-0.717310087564375,-0.0662453540628048,0.336207077129073,4
high school,880,-0.255809237536113,-0.47892807608915394,-1.06340449265297,-2.61562680500975,-0.7506188543104041,-1.1716290898674,-0.116555133306262,-2.7401828992001005,1
highly quotable,6874,-0.141439311124669,-0.320730848450343,0.8570021154146651,0.5365775641470011,-0.7506188543104041,0.920666906803418,-0.32398834074782396,0.9764115053819961,5
highly quotable,1027,-0.141439311124669,-0.320730848450343,-0.8565514279608579,-0.7677828644695859,-0.7506188543104041,-1.26722813644224,-0.32398834074782396,-0.933586219315365,1
highly quotable,908,-0.141439311124669,-0.320730848450343,0.316076877427044,1.32751952618046,-0.7506188543104041,0.346711365014928,-0.32398834074782396,0.9779453394687891,3
hilarious,48385,-0.141439311124669,0.22260604498574105,0.7057057330602329,-0.603581462994803,1.33220801542758,0.753583074811489,-0.32398834074782396,0.561184951968932,4
hilarious,8360,-0.141439311124669,0.171792859611731,0.845614215667557,-0.31911988015820697,1.33220801542758,0.9576962965962241,-0.32398834074782396,0.757259711809005,3
hilarious,3481,-0.141439311124669,0.103117018628428,-0.256571795570378,0.42325547017144705,1.33220801542758,-0.108027604757699,-0.32398834074782396,0.19143045022394398,4
hilarious,1394,-0.141439311124669,0.30428867403406396,0.092385989537426,0.564329913692035,1.33220801542758,0.940536335472728,-0.32398834074782396,0.55204373314069,3
hilarious,1197,-0.141439311124669,-0.0111692925028771,0.180235501872258,1.15638003731942,1.33220801542758,0.954083673201804,-0.32398834074782396,0.8136108626799041,3
hilarious,720,-0.141439311124669,-0.302833508072876,0.0549686046540715,0.9528628073225079,1.33220801542758,0.722424198034616,-0.32398834074782396,0.668942203240172,4
hilarious,344,-0.141439311124669,0.347297786569062,1.9290915344638202,-1.4639042988908502,1.33220801542758,1.4399815197513,-0.32398834074782396,1.01214337216383,4
hilarious,48738,-0.141439311124669,-0.49320085819250203,-0.502469087966856,0.5227013893744851,-0.7506188543104041,-1.3299974679202902,-0.32398834074782396,-0.00143084826942176,1
hilarious,47640,-0.141439311124669,0.21150691917025802,1.26289939925801,-1.26269976468936,-0.7506188543104041,-0.524111504210032,-0.32398834074782396,0.7138251192697808,3
hilarious,40278,-0.141439311124669,-0.36491924310323604,-0.55046095118681,-0.40006423299788796,-0.7506188543104041,-0.7148851141108701,-0.32398834074782396,-0.57879334646599,2
hilarious,7293,-0.141439311124669,0.0613218729794986,0.6894373048500789,-0.7585320812879079,-0.7506188543104041,-0.0244856887617352,-0.32398834074782396,0.48684783720708,4
hilarious,7085,-0.141439311124669,0.28729313762910497,-1.25264698380758,-0.0323456015261913,-0.7506188543104041,-0.12247809833538001,-0.32398834074782396,-1.1693466899488,4
hilarious,6239,-0.141439311124669,-0.4898190932955971,-1.1769011820611102,-0.455568932087956,-0.7506188543104041,-1.24555239607572,-0.32398834074782396,-1.3259729954779098,1
hilarious,2997,-0.141439311124669,0.0302790054643186,-0.29236233763271696,0.707717053008042,-0.7506188543104041,-0.8438286746162091,-0.32398834074782396,0.29393650555890505,4
hilarious,910,-0.141439311124669,0.27116472042848105,-0.554934768944603,0.9412993283454109,-0.7506188543104041,0.0933761494812199,-0.32398834074782396,0.161090772012818,5
hilarious,316,-0.141439311124669,-0.43721964236065797,-0.8706236183626421,-0.582767200836028,-0.7506188543104041,-0.729904595873172,-0.32398834074782396,-1.05781925501934,1
hillarious,30707,-0.141439311124669,-0.491605358856526,-0.891365864330588,0.47876016926151393,-0.7506188543104041,-0.885735105991482,-0.32398834074782396,0.11566412454829302,1
hillarious,5485,-0.141439311124669,2.4141631220211,-0.497669901644861,-0.807098692991717,-0.7506188543104041,-0.570985292752633,-0.32398834074782396,-0.267011697106083,2
hillarious,3033,-0.141439311124669,1.6042737851725501,0.6202964849569239,-0.49719745640550705,-0.7506188543104041,2.2455965367069797,-0.32398834074782396,0.606118679433896,5
hip hop,5810,2.60486029777863,3.44950345199666,-0.20125913965585396,-0.7724082560604251,1.33220801542758,0.8800248936161921,0.8274242539759059,1.2201182634323602,5
hip hop,5291,-0.305912707295587,-0.546008417736481,-0.984258589410568,1.1494419499331598,-0.7506188543104041,-1.35618898752984,-0.181799552899693,-0.965076540091423,1
historical,51662,-0.141439311124669,0.533034720137541,0.181862344693273,-0.10866456277503399,1.33220801542758,0.7567441202816071,-0.32398834074782396,0.00206889738432894,5
historical,2028,-0.141439311124669,0.0188330319671014,1.66554299745932,0.985240548458381,1.33220801542758,1.07375182314197,-0.32398834074782396,1.1443404510889499,1
historical,1242,-0.141439311124669,0.41198487921242605,1.1563411944814999,0.71696783618972,1.33220801542758,1.98910027570316,-0.32398834074782396,0.9342241804867171,5
historical,7934,-0.141439311124669,0.350766263386401,0.124109424547226,0.381626945853895,-0.7506188543104041,0.55398563226978,-0.32398834074782396,0.266246144278937,1
historical,6986,-0.141439311124669,-0.0498428090162019,1.45649369495884,0.203549369606595,-0.7506188543104041,-0.8710136656592199,-0.32398834074782396,0.8781468533585691,5
historical,4563,-0.141439311124669,0.322151329643358,-1.46564138014903,-2.36123026751361,-0.7506188543104041,-0.8697040896787429,-0.32398834074782396,-2.4570931161908103,2
historical,3581,-0.141439311124669,-0.46500214166754,-1.3710404701069798,0.14110658313026997,-0.7506188543104041,-0.44707231032402395,-0.32398834074782396,-1.0850220167502,1
historical,2683,-0.141439311124669,-0.468331879412185,-0.787329265926653,-1.0013651398069499,-0.7506188543104041,-0.16628115699272303,-0.32398834074782396,-1.4227385132936698,1
historical,608,-0.141439311124669,-0.468852150934785,-0.738849349860394,1.11706420879729,-0.7506188543104041,-0.6995043700091271,-0.32398834074782396,0.11934437694756098,1
historical,553,-0.141439311124669,0.309144541578338,-0.141065955278284,0.173484324266142,-0.7506188543104041,0.0658298960987668,-0.32398834074782396,-0.053388485935123006,5
historical,168,-0.141439311124669,0.291628733650778,-0.39558551462614394,-1.29970289741607,-0.7506188543104041,-0.458723020771029,-0.32398834074782396,-1.32339737862973,4
history,33162,-0.141439311124669,0.21931099200927,0.6487662343246939,-0.346872229703241,1.33220801542758,0.9762109914926271,-0.32398834074782396,0.18025261036194395,5
history,30749,-0.141439311124669,0.0805719193157276,1.10834933126154,0.848791496528631,1.33220801542758,0.46818582665230296,-0.32398834074782396,0.9077864104757171,5
history,8958,-0.141439311124669,-0.100135722867611,0.6487662343246939,0.374688858467638,1.33220801542758,0.8529302181580409,-0.32398834074782396,0.541596204170941,5
history,7143,-0.141439311124669,0.029411886259983998,0.9912166481484359,0.111041537789816,1.33220801542758,1.42327313655211,-0.32398834074782396,0.596628730442515,4
history,2028,-0.141439311124669,-0.0200139083870904,1.36701733980299,0.985240548458381,1.33220801542758,0.47676580721405104,-0.32398834074782396,1.02246855220926,4
history,1721,-0.141439311124669,0.0040920054934125705,0.107027574926565,-0.49951015220092604,1.33220801542758,0.8705417572058392,-0.32398834074782396,-0.28555890946657503,4
history,150,-0.141439311124669,0.0240357471931092,0.480388002349599,0.601333046418746,1.33220801542758,1.00059619940496,-0.32398834074782396,0.556888208964966,5
history,55995,-0.141439311124669,-0.3783075636181629,-0.548183371237389,-1.70442466161448,-0.7506188543104041,-0.743682238343641,-0.32398834074782396,-1.5580926728839197,2
history,4387,-0.141439311124669,-0.5080285965866239,-1.26419756783679,-0.8186621719688149,-0.7506188543104041,-0.6581398321430171,-0.32398834074782396,-1.51723573390497,1
history,3535,-0.141439311124669,-0.36384401528986104,-1.4043907479378,-0.0739741258437415,-0.7506188543104041,-0.746093664459417,-0.32398834074782396,-1.15106544626483,1
history,2745,-0.141439311124669,0.15132884638943397,0.47306720965503,0.388565033240154,-0.7506188543104041,-0.436460229102915,-0.32398834074782396,0.456029704862762,5
history,1704,-0.141439311124669,-0.29881007496476303,0.8626960652882192,1.05230872652555,-0.7506188543104041,-0.979753629831264,-0.32398834074782396,0.884883416785356,2
history,1480,-0.141439311124669,-0.5029993052014841,-0.491975951771307,-0.832538346741332,-0.7506188543104041,-0.8350680628847399,-0.32398834074782396,-0.9644897725687851,1
history,920,-0.141439311124669,0.10068908485629101,-0.197192032603316,0.446382428125641,-0.7506188543104041,-0.242597826199847,-0.32398834074782396,0.0829869528539496,4
history,593,-0.141439311124669,-0.151451837380135,0.19731735149291899,1.21651012800033,-0.7506188543104041,-1.00251315721611,-0.32398834074782396,0.678333620968298,2
hit men,40815,-0.314161758801073,-0.556934119711098,-1.8382697283026002,0.328434942559248,-0.7506188543104041,-1.2663249805936398,-0.27381620795920497,-0.738487210580657,1
hit men,1866,2.9589349700910197,3.92295053756337,-1.0613709391267,-1.37602185866491,-0.7506188543104041,-0.182086384343311,-0.055577753812824,0.581900574235024,5
hitchcock,7700,-0.32380680363825703,-0.5695940600943841,1.4638144876534098,0.906608891414117,-0.7506188543104041,-0.12247809833538001,0.21372753507862602,0.45832326816540897,3
hitchcock,3037,-0.29753674730540197,-0.533348477353196,-0.118290155784069,0.786348710052305,-0.7506188543104041,0.0915698377840098,-0.13376094016107,-0.879152733004023,1
hitman,33794,-0.264515159586518,-0.490079229056897,-0.322458929821502,0.7123424445988821,-0.7506188543104041,-1.41128149429474,-0.7419518008648119,0.406365179228027,1
hitman,1967,-0.262015062437932,-0.486576067471385,-1.32679034537536,0.0231590975638763,-0.7506188543104041,-0.9652128206687242,-0.22095996930123496,-1.4934611655891898,1
holiday,49286,0.7376557623907259,0.8823103356435341,0.12329600313671901,-0.175732740842199,1.33220801542758,2.14941043883055,4.57209605785625,-0.13777037037419398,5
holiday,442,-0.236849109921966,-0.45161382115261295,-0.47896120920318397,-1.315891767984,-0.7506188543104041,-0.902578962567965,-0.3876704730788379,-1.57250533071345,1
holiday,169,0.354392138597382,0.35319419715853795,1.18643778667028,-3.0666024851165496,-0.7506188543104041,-0.8535827577811429,0.026184240361222,0.5737408337817479,4
hollywood,61132,-0.259489583592407,-0.48283011250866,0.0769309827377795,-0.587392592426866,1.33220801542758,0.39503020291529606,0.521849124234521,-0.0981585864176993,2
hollywood,52967,-0.25193852875276995,-0.47218188867942995,-0.0646043426905605,0.25905406869666303,-0.7506188543104041,-1.27445338323108,-0.30954234531252695,-0.41342744152011995,1
holocaust,2329,-0.25669759692901195,-0.47826906549386,1.2287357000166799,1.1956958658415502,1.33220801542758,0.5928213337597961,-0.161771993720697,0.4222119682404721,4
holocaust,2329,-0.25669759692901195,-0.47826906549386,1.2287357000166799,1.1956958658415502,1.33220801542758,0.5928213337597961,-0.161771993720697,0.4222119682404721,4
holocaust,2324,1.5908615050273702,2.04650457938322,0.970067691475236,1.25120056493162,1.33220801542758,1.8843341972649699,3.62371198401925,1.0792165786475199,4
holocaust,527,1.5197927535954898,1.95285570531508,0.9481053133915279,1.45703049072395,1.33220801542758,1.52578132536878,1.7544731273129401,1.3417171700358,5
holocaust,527,1.5197927535954898,1.95285570531508,0.9481053133915279,1.45703049072395,1.33220801542758,1.52578132536878,1.7544731273129401,1.3417171700358,5
holocaust,31410,0.263398755067638,0.23804076682289801,0.966814005833205,0.851104192324051,-0.7506188543104041,1.76150500185469,-0.14036796999331602,1.40330216694027,3
homeless,5548,1.1327218752611499,1.4152417986276,-0.270399959549009,-1.38989803343743,1.33220801542758,0.0888603702381948,5.534933009451281,-0.35517041853639403,5
homeless,2704,1.17079442067108,1.4724716661136898,-0.400628727371292,-0.23123743993226603,-0.7506188543104041,0.34355031954480997,5.4069218064515105,-0.592282181140646,4
homophobia,44191,0.147658217021436,0.0732881179993166,-0.318391822768963,0.668401224485911,1.33220801542758,0.8389313025046641,0.0183383924354297,-0.348684169121267,1
homophobia,34162,0.319238488335543,0.29943280648979,-0.39412135608723,-0.425503886747503,-0.7506188543104041,-0.945840127716146,-0.105061654327251,-0.12688006468757598,2
homophobia,4723,-0.25207812808594,-0.4727368449702051,0.431582717719137,-0.291367530613173,-0.7506188543104041,-0.842970676560034,1.28303401949121,1.40521854598982,4
homosexuality,6786,-0.141439311124669,0.79559841521007,1.15796803730251,0.36081268369512,1.33220801542758,1.93897512610558,-0.32398834074782396,0.6623530855182379,4
homosexuality,6786,-0.141439311124669,0.79559841521007,1.15796803730251,0.36081268369512,1.33220801542758,1.93897512610558,-0.32398834074782396,0.6623530855182379,3
homosexuality,38061,-0.141439311124669,-0.03527520638338,0.100520203642503,0.5088252146019671,-0.7506188543104041,-0.5988476506820971,-0.32398834074782396,0.27067868335477696,4
homosexuality,2628,-0.141439311124669,-0.463354615179304,-1.44026263214118,-1.24882358991684,-0.7506188543104041,-0.637186616455381,-0.32398834074782396,-1.5746800134246,1
homosexuality,1711,-0.141439311124669,0.8214385674992422,0.171287866356673,-0.846414521513848,-0.7506188543104041,-0.8921475125165771,-0.32398834074782396,-0.38957417528542204,2
homosexuality,1408,-0.141439311124669,-0.46077059995038705,-0.8972224984862441,0.203549369606595,-0.7506188543104041,-0.700646862157612,-0.32398834074782396,-0.44190928904880705,1
honest,3897,0.126718317045972,0.0516101378909507,0.0305659623388407,0.46950938607983594,-0.7506188543104041,0.280780988066762,0.7338246646857521,0.6247148003657671,3
horrible,208,-0.141439311124669,-0.14193086851654,-0.428447739610655,-1.75067857752287,1.33220801542758,-0.0682887474190786,-0.32398834074782396,-0.54492106259219,5
horrible,61348,-0.141439311124669,0.23249120391515601,1.1156701239561102,-5.476431503943651,-0.7506188543104041,-0.450910722680595,-0.32398834074782396,-0.0129906659615018,5
horrible,4125,-0.141439311124669,0.25035385952445,-0.784319606707775,-4.88206868452084,-0.7506188543104041,-0.8894832027631929,-0.32398834074782396,-1.4308833485010501,5
