tag,movieId,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
figure skating,52245,-0.141439311124669,6.19480285292012,-1.0159820244203701,-1.3621456838923898,1.33220801542758,0.416705943281817,-0.32398834074782396,-1.05106839751995,5
figure skating,52245,-0.141439311124669,6.19480285292012,-1.0159820244203701,-1.3621456838923898,1.33220801542758,0.416705943281817,-0.32398834074782396,-1.05106839751995,5
figure skating,2989,-0.141439311124669,-0.65561228516438,-0.7024894128107,-0.418565799361244,1.33220801542758,2.44338766755148,-0.32398834074782396,-0.249889897341316,1
figure skating,31000,-0.141439311124669,-0.43194755759830294,1.45486685213783,-2.0628925099045,-0.7506188543104041,-0.7226251597334151,-0.32398834074782396,0.0397817266097746,1
figure skating,2991,-0.141439311124669,-0.655785709005247,2.44561413013621,-0.30755640118110905,-0.7506188543104041,1.45939937049631,-0.32398834074782396,1.07335731882829,1
figure skating,179,-0.141439311124669,-0.49814343765721003,-0.8909591536253341,-2.02588937717778,-0.7506188543104041,-0.788374905511861,-0.32398834074782396,-1.384175941191,1
film noir,7335,-0.35807209450719796,-0.616418497128454,2.86859326360021,0.47413477767067497,1.33220801542758,0.0577014934613217,1.29129280678152,1.05460530392544,4
film noir,541,-0.42216087928058793,-0.70469123212972,0.702452047418202,1.13787847095607,1.33220801542758,-0.0339688251720879,-0.133829763388489,0.0411954194242211,5
film noir,541,-0.42216087928058793,-0.70469123212972,0.702452047418202,1.13787847095607,1.33220801542758,-0.0339688251720879,-0.133829763388489,0.0411954194242211,3
film noir,1175,-0.377362184181565,-0.643992887826296,0.543021450958692,0.76322175209811,-0.7506188543104041,-0.555496169949056,-0.59356892254895,0.304597020781494,5
film noir,527,-0.421653245341789,-0.7038241129253849,-0.298056287506271,1.45703049072395,-0.7506188543104041,-0.291323084232088,-0.3599347124288879,-0.307697709601515,1
film noir,47,-0.420130343525392,-0.7019164506758491,0.37382979757309104,1.04074524754845,-0.7506188543104041,0.209883253951267,-0.5648696367151309,0.534012317394346,5
film noir,47,-0.420130343525392,-0.7019164506758491,0.37382979757309104,1.04074524754845,-0.7506188543104041,0.209883253951267,-0.5648696367151309,0.534012317394346,3
finnish,44301,-0.22763555393276103,-0.44120839070059703,2.0112470969250897,-0.43938006152002,-0.7506188543104041,-0.47872792281763005,-0.30758088333107897,0.363992038224806,5
finnish,40586,-0.22026217097170397,-0.42873921654226504,0.22578710086068898,-0.35843570868033797,-0.7506188543104041,-0.398617999046365,-0.311022044702041,-0.0379010359037886,2
finnish,3292,-0.2285492950226,-0.44278654765248604,3.09716467995287,0.129543104153172,-0.7506188543104041,0.287554656931299,-0.30888852465204397,1.0422977398570201,1
firefly,34405,-0.141439311124669,5.33462060222016,-0.7288442665111491,0.830289930165276,1.33220801542758,-0.396811687349154,-0.32398834074782396,0.6203251160509959,5
firefly,5690,-0.141439311124669,3.86051795485128,-0.482133552704164,1.09624994663852,1.33220801542758,1.85588478803392,-0.32398834074782396,0.815186996028832,5
firefly,5690,-0.141439311124669,3.86051795485128,-0.482133552704164,1.09624994663852,1.33220801542758,1.85588478803392,-0.32398834074782396,0.815186996028832,4
firefly,66934,-0.141439311124669,4.20736563658514,0.6682883481768791,0.7770979268706271,-0.7506188543104041,-0.42842214205033,-0.32398834074782396,0.936139572935414,4
firefly,30850,-0.141439311124669,-0.5711548746621861,-0.870948986926845,-0.106351866979615,-0.7506188543104041,-1.0232857417340302,-0.32398834074782396,-0.0625868071488892,1
firefly,8610,-0.141439311124669,-0.499183980702411,-1.3603846496293301,-0.134104216524649,-0.7506188543104041,-0.445446629796535,-0.32398834074782396,-0.30240276728571996,1
firefly,5971,-0.141439311124669,-0.576184166047327,0.0037230557920863603,1.21651012800033,-0.7506188543104041,0.680427451074483,-0.32398834074782396,0.964949434945732,3
firefly,2710,-0.141439311124669,-0.593179702452286,-0.620333850349422,-1.68592309525112,-0.7506188543104041,-0.948143175130089,-0.32398834074782396,-1.29932656645822,1
firefly,2393,-0.141439311124669,-0.582254000477669,-1.53071509298964,-0.994427052420695,-0.7506188543104041,-0.953291163467137,-0.32398834074782396,-1.13102718576794,3
firefly,1747,-0.141439311124669,3.6107876240029,-0.475870207843254,-0.268240572658978,-0.7506188543104041,-1.60636315759343,-0.32398834074782396,-0.0220119187046758,1
firefly,1079,-0.141439311124669,-0.5649116163909771,-0.662469079413721,0.47644747346609495,-0.7506188543104041,-0.5547284874777421,-0.32398834074782396,0.43468743115187103,1
first contact,1391,0.121261252203881,0.0346146014859918,-0.714365365404112,-1.5170963021855,-0.7506188543104041,1.34785962319359,0.379385043476714,-2.21808014198507,5
flashbacks,4226,0.158064712766818,0.12392787953245901,1.01480586905316,1.22344821538659,1.33220801542758,1.3040565645362499,0.6622485081697521,1.2430731740797198,5
flashbacks,3811,0.271647806573124,0.542746455226089,-0.24518389582326997,0.9158596745957959,-0.7506188543104041,-0.841570784994696,1.5975561687971003,0.8984491757838009,3
food,50872,0.679785493367626,0.7983731966639408,0.153392595325503,0.44869512392106103,1.33220801542758,-0.580694218125136,5.159846420016481,0.6064543874838411,3
football,37731,-0.483076951936484,1.5175618647390903,-0.0312540648597448,0.21511284858369395,1.33220801542758,0.0780225000549346,-0.27655537241049,0.036608667385425,5
football,6218,-0.475208625885098,1.3191649907873202,-1.48361799332125,-0.335308750726143,1.33220801542758,1.1505200702734,-0.311662100717039,-0.7598470792761071,5
football,6218,-0.475208625885098,1.3191649907873202,-1.48361799332125,-0.335308750726143,1.33220801542758,1.1505200702734,-0.311662100717039,-0.7598470792761071,5
football,1393,-0.459852699236424,0.944222646833027,0.304688977679936,-0.0508471678895472,1.33220801542758,0.590111866213981,1.30643391681375,0.100907876363464,5
football,1393,-0.459852699236424,0.944222646833027,0.304688977679936,-0.0508471678895472,1.33220801542758,0.590111866213981,1.30643391681375,0.100907876363464,4
football,344,-0.40578968475431604,0.841035461517205,-0.4820522105631129,-1.4639042988908502,1.33220801542758,0.416705943281817,-0.3016276741593161,-1.1765568858868702,1
football,57910,-0.42152633685708896,-0.433733823159233,-1.32215384333547,-1.64429457093357,-0.7506188543104041,-1.3349648250876203,-0.281276645811449,-0.6091157891683691,1
football,30812,-0.5258451112803111,-0.43494779004530104,-0.501655666556348,-0.048534472094128,-0.7506188543104041,-0.276782275069547,-0.39069181276254206,-0.911618914516612,1
football,7007,-0.40908930535651095,1.1259708320615702,-0.39249451326621504,-0.6822131200390661,-0.7506188543104041,-1.43205407881266,-0.309604286217204,-0.433615916163303,3
football,3260,-0.342462350889125,-0.43224237812777705,-1.7422860018626898,0.30762068040047197,-0.7506188543104041,-0.7674307213827098,0.422743676750829,-1.3215631239192,1
football,2367,-0.45287273257793603,-0.43418472514548706,-0.5828351233250171,-1.8732514546801,-0.7506188543104041,-1.02604036707227,-0.191503627965805,-1.43482250660649,1
football,1726,-0.461248692568122,-0.43427143706592003,-1.06535670403819,-1.5379105643442699,-0.7506188543104041,-0.828204078435342,-0.6902655570729689,-1.8532231202003997,1
foul language,3578,-0.141439311124669,-0.320730848450343,0.5739314645579849,0.76553444789353,-0.7506188543104041,0.424834345919262,-0.32398834074782396,0.869684401471692,3
foul language,1249,-0.141439311124669,-0.320730848450343,-0.197192032603316,0.49263634403403106,-0.7506188543104041,-1.1796220191275602,-0.32398834074782396,0.41200039683697204,2
fountain of youth,2407,-0.141439311124669,-0.320730848450343,-0.974090821779221,-0.79553521401462,1.33220801542758,0.47902369683556295,-0.32398834074782396,-0.6511012020248901,5
fountain of youth,7249,-0.141439311124669,-0.320730848450343,-0.263079166854439,-1.03836827253367,-0.7506188543104041,-0.36122734691411706,-0.32398834074782396,-0.415289981978492,1
fountain of youth,6744,-0.141439311124669,-0.320730848450343,-0.15082701220437697,-2.5716855848967795,-0.7506188543104041,0.13085711719832802,-0.32398834074782396,-1.31604760853251,3
fountain of youth,2916,-0.141439311124669,-0.320730848450343,-0.723475685201798,-0.0462217762987077,-0.7506188543104041,-0.47931497411922297,-0.32398834074782396,-0.0582857013738334,3
fountain of youth,2100,-0.141439311124669,-0.320730848450343,0.7382425894805409,-0.989801660829857,-0.7506188543104041,0.239687396955233,-0.32398834074782396,0.122025777333456,1
fountain of youth,1220,-0.141439311124669,-0.320730848450343,-1.06511267761503,0.390877729035573,-0.7506188543104041,-1.18142833082477,-0.32398834074782396,0.021766750642919,1
france,8605,-0.255390439536604,-0.477558027746305,0.9627468987806659,-1.11699992957793,1.33220801542758,2.2446933808583798,0.58723119028279,-0.790495940085201,5
france,4014,-0.311623589107078,-0.550170589917288,0.26727159279658197,0.134168495744011,1.33220801542758,1.0778160244606898,-0.119514532085289,0.059053499295085,5
france,912,-0.315811569102171,-0.5555467289841629,-0.35174210059977895,1.3506464841346597,1.33220801542758,0.162467571899504,-0.917106914646754,0.805509944983577,5
france,586,-0.30921232789778197,-0.54722238462255,-0.8048991683936191,-1.11931262537335,-0.7506188543104041,0.145307610776009,0.238985659541483,-0.49733020114086607,2
franchise,33794,-0.6352402250915239,0.770625382125232,1.5687458496089,0.7123424445988821,1.33220801542758,1.1699379210184,-0.0873052616530894,1.1377665584710501,5
franchise,8368,-0.61975738995815,0.47823278642359207,2.20321454980491,0.41400468698976894,1.33220801542758,0.232462150166393,-0.29276324246771895,1.30142568108646,4
franchise,5952,-0.630544611157632,-0.17680640291487998,2.3520706679278196,1.04074524754845,1.33220801542758,0.6682348471183149,-0.23052639791250798,1.33907925850407,3
franchise,2115,-0.56721727729244,0.405915044782084,1.2547651851529298,0.159608149493626,1.33220801542758,0.307875663524912,-0.8261226079985309,1.00072166225236,5
free speech,1120,-0.39182975143734,-0.659947881186053,0.62517701341997,-0.17342004504678,1.33220801542758,1.02001405014997,-0.505681661134593,0.803295057588814,5
free speech,2959,-0.7583414552503129,-1.16079593360974,0.0655430829906719,1.40846387902015,-0.7506188543104041,-0.8062573913142399,0.0251518919499335,0.48083178783483504,1
free speech,1476,-0.276089213391138,-0.506467782018822,0.633311227525047,-0.675275032652807,-0.7506188543104041,-0.0253888446103401,-0.0369266591822125,0.33713505352223205,4
free speech,39,-0.43561317865876503,-0.723767854625082,-0.653358759616035,-0.4763831942467321,-0.7506188543104041,-0.270595657506603,-0.586961892716704,0.0324988988801928,1
french,55814,-0.0914500590014245,-0.251916268394346,1.17016935846013,0.582831480055391,1.33220801542758,1.5402318189464599,-0.383795725375135,0.513611951954254,5
french,4014,0.25667260537854997,0.226421369484814,0.235548157786781,0.134168495744011,1.33220801542758,0.783387217815455,0.0402241787547451,-0.16926757384557198,5
french,586,-0.226810648782213,-0.4381908158695129,-1.90049646620644,-1.11931262537335,1.33220801542758,0.232462150166393,-0.337560281194896,-1.71826820624733,1
french,70293,0.179639155165781,0.12444815105505999,-0.6056109228192329,-0.27055326845439803,-0.7506188543104041,1.24806090192274,0.0382971283870066,-0.667210263589258,2
french,70293,0.179639155165781,0.12444815105505999,-0.6056109228192329,-0.27055326845439803,-0.7506188543104041,1.24806090192274,0.0382971283870066,-0.667210263589258,5
french,7843,-0.215693465522512,-0.422097083437062,1.5370224145991,0.129543104153172,-0.7506188543104041,-0.785349333419034,-0.422267909502485,0.38986581762420097,1
french,5026,0.5842234043886889,0.6743751504440871,-0.0857532993637606,-0.374624579248275,-0.7506188543104041,-0.610362887751811,2.32432945034417,-0.490848945211195,5
french,4995,-0.155513462077875,-0.339963552402485,-0.317578401358456,0.781723318461466,-0.7506188543104041,-1.02202132354598,-0.379005628746757,0.0126662976418352,1
french,1178,0.0811581710387501,-0.0120364117072117,1.15471435166048,1.31826874299878,-0.7506188543104041,-0.0849971306182715,-0.19033363309967802,0.772177921860497,1
friendship,67087,0.542343604437761,0.613329958458929,-0.618625665387356,-0.0924756922070974,1.33220801542758,1.48694562387877,4.72557185500113,0.302033717665938,5
friendship,57669,-0.0130079246084887,-0.145746193015613,0.04846123337001001,0.596707654827907,1.33220801542758,-0.58128126942673,-0.144084424273955,-0.739917449733287,2
friendship,55069,0.252484625383457,0.220004687372737,-0.6931350665898609,0.494949039829451,1.33220801542758,0.867380711735722,0.991911767507867,-0.346678884288298,1
friendship,6178,0.365179359796864,0.383023097787649,-0.1955651897823,0.5203886935790639,1.33220801542758,1.7488608199742202,0.521160891960329,0.6955890934147039,5
friendship,5772,-0.11755513430417,-0.286219504117824,-0.317578401358456,0.5203886935790639,1.33220801542758,1.1983873302494599,-0.450278963062112,0.26398024839199596,3
friendship,2607,0.113519834637195,0.0307992769869194,0.252630007407443,0.379314250058476,1.33220801542758,0.6903621654091379,-0.5405062142087229,1.1868447932779298,4
friendship,2146,0.11275838372899599,0.0314929723503871,-0.368010528809933,-1.0568698388970201,1.33220801542758,3.4486001270488704,-0.0401613508709164,0.584904089559944,5
friendship,1271,0.6915879824447049,0.819704329090573,-0.52402475534531,0.238239806537888,1.33220801542758,0.687652697863323,5.361498476354821,0.41136323882277204,3
friendship,318,0.472163212398781,0.522802713526393,0.5438348723692,1.84787608014985,1.33220801542758,-0.35278283972966,2.26307677794106,1.07064414076701,3
friendship,57368,-0.179334184656024,-0.371578718592526,-0.8990933677304108,-0.735405123333713,-0.7506188543104041,-0.812444008877184,-0.268048821501473,-1.7795988396338898,2
friendship,3526,-0.24761094942450698,-0.466216108553608,-0.21183361799245398,-0.12716612913838998,-0.7506188543104041,-0.8419772051265692,-1.1705140380043602,0.7059092133846929,3
friendship,2115,-0.186174551981342,-0.38149856229011403,-0.30537708020084003,0.159608149493626,-0.7506188543104041,-0.863517472115798,-0.39680331535737,-0.17202181448683898,2
friendship,2029,0.19727943453905103,0.14283107818695498,-0.152453855025392,-0.376937275043694,-0.7506188543104041,-0.997545800048783,-0.131214480746559,0.559188281557981,4
friendship,1801,-0.0762464225343905,-0.230116891597373,-1.02037450003711,-1.17713002025883,-0.7506188543104041,-0.841796573956848,-0.2868995034916,-1.6332903595669401,2
friendship,1704,0.168471208512201,0.10398413783276302,0.6951312547236329,1.05230872652555,-0.7506188543104041,-1.20355564911559,0.272709040976906,0.97609769430068,4
friendship,1270,0.100828986167216,0.00877444919681959,0.26564474997556603,0.714655140394301,-0.7506188543104041,-1.09156432388857,-0.10217107877564299,0.782916112992205,2
friendship,19,-0.248499308817406,-0.467482102591937,-1.15488999869277,-2.2640970441059904,-0.7506188543104041,-0.8850577391050279,-0.327779812346349,-2.250378973482,2
fun,4993,-0.249844538755223,-0.46918165623243296,0.622736749188447,1.0939372508431,1.33220801542758,0.99472568638903,-0.658469226005285,0.9983985672909731,2
fun,60760,-0.213751765706605,-0.41933964436727794,-1.4465259770020902,-1.5818517844572402,-0.7506188543104041,-0.282336683538468,-0.926604520030607,-2.43242843359306,3
fun,36535,-0.169612994728021,-0.36013274509530896,-0.9390323589863391,0.35387459630886203,-0.7506188543104041,0.0631204285529517,-0.34173096877650105,-1.03901695784405,3
fun,33794,-0.185654227194073,-0.3797469814973579,0.9196355640237579,0.7123424445988821,-0.7506188543104041,-0.280665845218549,-0.909880475767734,1.0301677482387601,2
fun,8636,-0.11849425709094802,-0.28741612861980603,1.1929451579543502,-0.407002320384147,-0.7506188543104041,-0.180280072646101,-0.856955413882346,0.89274407165554,4
fun,8361,-0.0851046347664353,-0.24575972204357002,-0.634812751456459,-1.31126637639316,-0.7506188543104041,-0.472857409801697,-0.483451758678181,-0.6833878240097401,1
fun,3911,0.0416896322971176,-0.0718676368063017,-0.687034406011053,0.43944434073938304,-0.7506188543104041,-0.43957611678060204,-0.169204902281974,0.580959970619834,4
fun,1275,0.0013327341625867099,-0.126496146679384,0.17291470917768803,-0.0624106468666444,-0.7506188543104041,-0.716217268987563,-0.0514483601676702,0.896955002425657,1
fun,1240,-0.16322949794762198,-0.350525064311281,0.7536975962801871,0.622147308577522,-0.7506188543104041,-1.0212084832822301,-0.9555102755466841,0.73639582981109,1
fun,1092,-0.15421899553393698,-0.33883629743685,-0.993368909208254,-0.6128322461764809,-0.7506188543104041,-0.739667710596592,-0.286073624762569,-1.1995273579098,3
fun movie,1270,0.10184425404481501,0.0112023829689566,-0.0938875134688377,0.714655140394301,1.33220801542758,0.9820815045085591,-0.0419507547838163,1.08141000730646,4
fun movie,3408,-0.183230275136307,-0.376209135143673,-0.17929676157214605,-0.10172647538877501,-0.7506188543104041,0.129953961349723,-0.517863372387796,0.153802685460549,3
funniest movies,5299,-0.141439311124669,-0.320730848450343,-0.48221489484521396,-0.520324414359701,-0.7506188543104041,-0.34506085722408697,-0.32398834074782396,-0.137012607156904,1
funny,49396,-0.36441751874218703,0.178209541723808,-0.0296272220387293,-0.8834176542405601,1.33220801542758,0.7662272566919599,0.24882738106243302,-0.18208079456340898,1
funny,32587,-0.392337385376139,-0.42717840197446294,-0.116663312963053,0.37700155426305704,1.33220801542758,-0.300986851812162,-0.27591531639549105,0.375235694492367,1
funny,6874,-0.392591202345539,-0.348027761002797,-0.29480260186424,0.5365775641470011,1.33220801542758,-0.19969792339110895,-0.308220939346078,0.33386932115083195,2
funny,6618,-0.36454442722688707,0.120285978874254,-0.476764971394813,-0.0878503006162589,1.33220801542758,0.56121087905862,-0.7072648942455191,-0.34377837790605104,5
funny,6539,-0.391702842952641,-0.130484895019323,1.30031678414136,0.40012851221725104,1.33220801542758,-0.365833441742002,-0.6832455878762079,1.1924814747911399,4
funny,5481,-0.38472287629415297,0.317642309780818,1.0082984977690999,-1.57953908866182,1.33220801542758,0.239687396955233,-0.109741633791759,0.434884976640091,5
funny,4306,-0.38675341204934904,0.11421614444391198,1.31333152670949,0.333060334150086,1.33220801542758,-0.6849545292881,-0.249315138997958,1.16715734116755,3
funny,2716,-0.38231161508485706,0.0680854027733088,1.20433305770145,0.291431809832536,1.33220801542758,0.45599322269613507,-0.8266731938178851,1.1254540724892401,3
funny,2700,-0.38688032053404897,0.134853581507076,-0.0190527437021293,-0.0138440351628355,1.33220801542758,0.18053068887160398,-0.3991433050896239,0.256286019265531,5
funny,2302,-0.36467133571158705,0.183065409268082,0.0159243769497019,-0.104039171184196,1.33220801542758,0.09518246117842999,-0.259824445824875,0.343973974497289,4
funny,1269,-0.370001492068978,0.0909773497677433,-0.1955651897823,0.890420020846182,1.33220801542758,0.3417440078476,-1.04043813818201,0.6134392876055941,5
funny,1198,-0.388276313865746,-0.38177604043550106,0.741496275122571,1.1425038625469,1.33220801542758,-0.479089185157072,-0.0339672604031856,1.14264441815888,3
funny,45210,-0.38903776477394497,-0.5144452786987009,-0.741696324797171,-0.0115313393674162,-0.7506188543104041,-0.943175817962761,-0.42708553542183103,-0.5741850293749289,1
funny,8636,-0.3915759344679411,-0.361728244431284,1.06523799650464,-0.407002320384147,-0.7506188543104041,-1.1172591077813798,-0.396115083083177,0.9078201525064922,2
funny,5282,-0.35731064359899894,-0.519474570083842,-1.07666326164424,-1.01292861878405,-0.7506188543104041,-0.7578843640629549,-0.314263618713486,-1.4049658935014702,1
funny,3671,-0.37622000781926707,0.20110148871824202,0.508044330306861,0.527326780965323,-0.7506188543104041,-1.5837842613783002,-0.33219206945619606,0.8812568838363459,5
funny,3548,-0.335990018169436,-0.13204570958712597,-0.8494746616894409,0.603645742214166,-0.7506188543104041,-0.979121420737241,-0.44759485719276204,-0.24803071529150303,5
funny,2723,-0.377742909635664,0.126529237145463,-0.42657687036648795,-1.3528949007107198,-0.7506188543104041,-1.3570921433784398,-0.260443854871648,-1.1443611130795601,5
funny,2528,-0.3757123738804679,-0.454891531744998,-0.7525961716979741,-0.455568932087956,-0.7506188543104041,-0.701518407551516,-0.9679672797095649,-0.803434830041604,1
funny,1834,-0.3674633223749821,-0.47098526417744896,-0.596093892316293,0.564329913692035,-0.7506188543104041,-0.9518912719018,-0.627636420121469,0.23480520137429997,1
funny,1747,-0.363782976318688,-0.0756829613053741,-0.918534139441545,-0.268240572658978,-0.7506188543104041,-1.25097133116735,-0.36722309221258403,-0.7935740526,3
funny,1693,-0.371397485400675,-0.47884136416872,-0.671660741352458,-0.07859951743458099,-0.7506188543104041,-0.8470348778787571,-0.42908140901698905,-0.517734966985358,1
funny,1610,-0.372285844793574,-0.468401248948531,0.12898995301027302,0.54351565153326,-0.7506188543104041,-0.6757062133983851,-0.169755488101328,0.702045160677492,3
funny,1527,-0.385611235687051,-0.134820491040996,-0.0955143562898531,0.31455876778673103,-0.7506188543104041,-1.1394315838646298,-0.413183243483147,0.44096113779283896,2
funny,1254,-0.37533164842636896,-0.412818907950681,-0.844919501790598,1.154067341524,-0.7506188543104041,-1.06343101920452,-0.59356892254895,0.108890470067658,2
funny,1213,-0.38954539871274396,-0.26683071870890196,-0.09876804193188402,1.28126561027207,-0.7506188543104041,-1.04270359247903,-0.27585337549081396,0.8680431387958659,3
funny,1099,-0.331167495750844,-0.517046636311705,-1.29490422608346,0.43019355755770505,-0.7506188543104041,-0.925157858783091,-0.7718210815647579,-0.99084956550996,1
funny,589,-0.389672307197444,-0.43154868276430897,0.460865888497414,0.742407489939335,-0.7506188543104041,-1.01890543586829,-0.632798162177912,0.93838309082858,2
funny,514,-0.333071123021341,0.209772680761589,-0.406566703667998,-0.40006423299788796,-0.7506188543104041,-1.37921946166926,-0.8147667754743579,-0.31912497031924103,5
funny,180,-0.37545855691106794,0.16780411127179198,0.155019438146519,-0.122540737547551,-0.7506188543104041,-1.2604544675777,-0.36287346423968897,0.39938111630715795,5
funny,19,-0.348807775124114,0.31018508462353994,0.34536004820532107,-2.2640970441059904,-0.7506188543104041,-1.12574877275827,-0.849728975003327,-0.776256891511337,5
funny as hell,500,-0.141439311124669,-0.320730848450343,-0.8786764903266681,-0.536513284927638,1.33220801542758,0.66733169126971,-0.32398834074782396,-0.6255794230954461,3
funny as hell,2150,-0.141439311124669,-0.320730848450343,-0.6658854493378531,0.0532241429043293,-0.7506188543104041,-0.13286439059433802,-0.32398834074782396,-0.155521533633836,2
funny as hell,2025,-0.141439311124669,-0.320730848450343,-1.1767791688495302,-0.31911988015820697,-0.7506188543104041,-0.614743193617546,-0.32398834074782396,-0.7529992464080011,2
funny as hell,63,-0.141439311124669,-0.320730848450343,-0.45626675185001897,-1.1609411496909,-0.7506188543104041,-0.0615150785545409,-0.32398834074782396,-0.6121813024678521,4
future,48774,-0.289668421254015,0.583154210148083,-0.165468597593515,0.6198346127821021,1.33220801542758,1.2435451226797098,-0.08420821641922399,0.0497317702318795,3
future,48774,-0.289668421254015,0.583154210148083,-0.165468597593515,0.6198346127821021,1.33220801542758,1.2435451226797098,-0.08420821641922399,0.0497317702318795,4
future,6365,-0.289922238223415,-0.28106881604407596,1.45405343072732,-0.645209987312354,1.33220801542758,2.13179889978275,-0.353664916410996,1.01318555436581,5
future,1199,-0.28852624489171697,0.40487450173688205,-0.35580920765231794,0.888107325050761,1.33220801542758,1.19432312893074,-0.47911589535077004,0.507392646524897,5
future,589,-0.28928769579991603,0.529392819479336,1.04327561842093,0.742407489939335,1.33220801542758,1.57545489704206,-0.475261794615293,1.05183708494276,4
future,260,-0.289541512769315,-0.125108755952448,0.17942208046174998,1.1425038625469,1.33220801542758,-0.41252659911488204,-0.472921804883039,0.747288504477593,3
future,260,-0.289541512769315,-0.125108755952448,0.17942208046174998,1.1425038625469,1.33220801542758,-0.41252659911488204,-0.472921804883039,0.747288504477593,4
future,172,-0.282942271564927,0.37331136269910103,0.245309214712874,-2.01201320240527,1.33220801542758,3.22145643112471,-0.594325978050562,0.26372358685814606,3
future,55765,-0.28865315337641695,-0.4180042807926021,-0.70354686064436,0.411691991194349,-0.7506188543104041,-0.993526756522491,-0.6159364714601999,-0.571228894169576,1
future,49272,-0.289922238223415,-0.176078022783238,-0.177669918751131,0.45794590710273897,-0.7506188543104041,-1.08980316998379,-0.219721151207689,-0.0437151690049234,1
future,8983,-0.288272427922318,-0.377006884811661,-0.328152879695056,0.23130171915162898,-0.7506188543104041,-1.32006275358564,-0.30413972196011796,0.17583388951483897,1
future,5378,-0.290049146708115,-0.0720410606471686,0.9904032267379279,-1.2973902016206498,-0.7506188543104041,-0.654482050956167,-0.38770488469254705,0.636780713083046,5
future,5266,-0.288906970345816,-0.415021390729691,-0.34930183636825607,-0.9134826995810129,-0.7506188543104041,-1.1019506161475199,-0.341896144522307,-0.7217730624874091,1
future,3471,-0.28801861095291803,-0.362300543106145,-0.100394884752899,0.33768572574092603,-0.7506188543104041,-0.9983134825200981,-0.387064828677549,-0.0120591413043655,3
future,2918,-0.288145519437618,-0.161770555911717,-0.26958653813850103,0.682277399258429,-0.7506188543104041,-0.466670792238753,-0.309377169566721,0.7532864774850409,1
future,2046,-0.27862738308513396,0.20127491255910898,-0.4851432119230421,-0.4763831942467321,-0.7506188543104041,-0.808605596520613,-0.21703704533833898,-0.8350036234546301,2
future,1968,-0.288906970345816,-0.33885363982093697,-0.6176495596947471,0.46950938607983594,-0.7506188543104041,-0.61903318389842,-0.20368533921900803,0.387423257432157,4
future,1909,-0.28611498368242105,0.0216078134209722,0.190809980208858,-0.684525815834485,-0.7506188543104041,-0.481347074778584,-0.356108140984379,-0.00735963059597478,5
future,1247,-0.288906970345816,0.0960066411528842,-1.22158242014029,0.9436120241408291,-0.7506188543104041,-0.327946053893022,-0.41827616231216996,-0.312752322973629,2
future,786,-0.282307729141428,-0.10689925266142099,-0.42088292049293397,-1.04761905571534,-0.7506188543104041,-0.22408313130344398,-0.52736097777165,-0.976039931825738,2
future,338,-0.278119749146335,-0.219503352536317,0.274592385491151,-1.4685296904816898,-0.7506188543104041,0.156145480959269,0.0532317687369797,0.545152971527144,5
futuristic,8644,1.36877165680275,1.1133108916782801,0.6756091408714481,-0.346872229703241,1.33220801542758,1.70189671584676,0.44063771587982903,0.8992215098912401,5
futuristic,1653,1.49821831119652,1.25517159350743,-0.08249961372173,0.386252337444735,1.33220801542758,1.64499789738464,0.949929598782136,1.0768301352874101,5
futuristic,1527,1.21775056001,1.20765346110989,0.803316302321157,0.31455876778673103,1.33220801542758,0.661009600329475,0.290947196243002,1.06235215979913,5
futuristic,924,0.9891883790656959,0.439212422228534,-0.877293673928805,0.8117883638019201,1.33220801542758,1.1545842715921202,0.860459403137136,-0.672235202677553,5
futuristic,208,-0.286368800651821,0.969715951440465,0.34536004820532107,-1.75067857752287,1.33220801542758,1.2778650449267,-0.482350587039473,-0.131408803207681,4
futuristic,8972,-0.289795329738715,-0.45669513969001396,-0.35987631470485604,-0.5758291134497691,-0.7506188543104041,-1.17257740350844,-0.413871475757339,-0.0271333935916289,1
futuristic,3481,-0.289033878830516,-0.45624423770376005,-0.8457329232011059,0.42325547017144705,-0.7506188543104041,-0.47845697606304793,-0.267154119545023,-1.67586665346154,1
futuristic,1912,-0.28484589883542305,-0.453955043004316,-0.735026269231008,0.0763511008585246,-0.7506188543104041,-0.697937394611797,-0.08868172620147399,-0.0594381057803837,2
futuristic,1466,-0.285099715804823,-0.454076439692923,-0.847522450304223,0.41400468698976894,-0.7506188543104041,-0.9610131459727099,-0.0995557961337124,0.45885663195155607,1
futuristic,1320,-0.290683689131613,0.16208112452318302,0.15013890968347302,-1.18869349923593,-0.7506188543104041,0.16066126020229402,-1.03699697681105,0.22610090549980602,5
futuristic,1265,-0.289668421254015,-0.4565910853854939,-0.12967805553117698,0.6082711338050051,-0.7506188543104041,-0.568275825206818,0.197072314043172,0.5032732833053489,1
futuristic,316,-0.285226624289523,-0.00492603423166767,0.7691526030798329,-0.582767200836028,-0.7506188543104041,0.47179845004672294,-0.533348598557123,0.7258813433257539,4
gangs,185,-0.16547577812680803,-0.452220804595647,-1.9137552351977198,-1.17019193287258,-0.7506188543104041,-0.34975726763683307,-0.51483515038135,0.132775420850571,2
gangster,7216,0.7757283078006609,0.9348577594262131,0.913941614150204,0.291431809832536,1.33220801542758,1.16497056385108,4.04766306492171,-0.055605558466281,2
